,gx,gy,gz
2446,2.178934,2.1774695,-0.37469572
2447,2.178934,2.1774695,-0.37469572
2448,2.958152,3.301024,0.12682931
2449,5.323635,3.3116763,0.4748942
2450,5.7377443,3.4327135,0.5222971
2451,7.8351216,5.2001348,0.747261
2452,8.322799,6.0022554,0.90078765
2453,5.7105813,10.244412,1.1027825
2454,3.5716598,8.411479,0.5708318
2455,3.434178,-4.0858345,2.0499077
2456,3.8440266,-6.6069083,1.7903239
2457,2.7518964,-2.5156143,-0.28568217
2458,2.4779317,-0.0045938175,-0.45518738
2459,3.6851737,7.16529,0.26224706
2460,4.34928,8.812273,0.71210825
2461,3.3291194,7.203106,0.8112415
2462,2.2743392,4.3425555,-0.026098209
2463,1.3639643,2.2712765,-0.2078536
2464,0.80857843,1.4888629,-0.22230081
2465,0.49946114,1.3561082,-0.2606492
2466,0.43974152,2.2196128,-0.022369893
2467,0.4893414,2.1412516,0.040478855
2468,0.26171443,0.26724035,-0.37895665
2469,0.12796111,-0.10212921,-0.48661175
2470,-1.3399299,-1.9223461,-0.8874723
2471,-1.690658,-2.5848546,-0.8826787
2472,-2.1383886,-3.8299787,-0.85704654
2473,-2.3973734,-4.9530005,-0.92901635
2474,-2.8504305,-6.4901986,-0.94819057
2475,-2.983185,-6.895786,-0.8736242
2476,-3.277389,-7.4277368,-0.6662367
2477,-3.2837806,-7.3909197,-0.6257578
2478,-3.24703,-7.0700846,-0.49679804
2479,-3.075927,-5.967835,-0.3768262
2480,-1.6266774,-3.2905715,-0.40192574
2481,0.66257495,-1.1623024,-0.5436683
2482,1.0884018,-0.69859314,-0.48714438
2483,0.98074675,-1.0103735,-0.14713532
2484,0.98074675,-1.0103735,-0.14713532
2485,-2.1932483,3.424724,0.26011658
2486,-3.390903,-0.37449598,0.5206992
2487,-3.3664026,-3.0859134,2.0935824
2488,-3.085514,-3.6716585,2.6554263
2489,0.8832113,-0.43794394,3.1420379
2490,1.2318088,-0.015845342,3.1425705
2491,-2.0392554,0.7533195,2.215152
2492,-3.2528887,1.1104388,1.9694161
2493,-7.079805,4.142092,0.26650798
2494,-7.528601,4.804667,-0.4429372
2495,-7.9752665,3.230186,-0.8693633
2496,-7.487523,-0.14480512,-0.8922658
2497,-6.5734863,-2.3578267,-1.2669616
2498,-5.288416,-4.447681,-2.4320602
2499,-5.288416,-4.447681,-2.4320602
2500,-5.5133133,-5.0105896,-3.4640048
2501,-5.5133133,-5.0105896,-3.4640048
2502,-2.397906,2.521806,-1.3256159
2503,-2.0909193,4.244421,-0.62309474
2504,-0.53081894,6.2155013,1.059574
2505,-0.15931891,5.960711,1.5312725
2506,-0.15931891,5.960711,1.5312725
2507,1.6107655,4.0434914,1.982199
2508,2.2865891,2.2270694,1.8830657
2509,2.8905098,-2.2730742,1.3756819
2510,2.8905098,-2.2730742,1.3756819
2511,3.2251928,-6.057381,0.07303504
2512,2.8414426,-5.8121777,-0.8139046
2513,2.7247329,-5.162985,-0.97861624
2514,2.3889182,-2.8625474,-1.0451933
2515,2.2551649,-2.008164,-1.0020514
2516,1.9422526,0.4900072,-0.70891255
2517,1.9417201,1.2702904,-0.5927356
2518,2.3228738,2.9146106,-0.3129122
2519,2.709287,3.2387078,-0.22283344
2520,4.9569287,4.1277113,0.45838308
2521,5.797997,4.528572,0.68541086
2522,7.1144915,5.6291575,0.8389376
2523,7.592648,6.142999,0.736076
2524,7.592648,6.142999,0.736076
2525,1.5648938,9.245624,2.2108912
2526,1.5648938,9.245624,2.2108912
2527,3.513538,-7.280069,0.4295552
2528,3.8046129,-7.285928,0.11138343
2529,2.9032927,2.0458467,-1.1102391
2530,2.9517608,3.8068764,-1.0260191
2531,2.9517608,3.8068764,-1.0260191
2532,4.455404,9.011605,0.6428015
2533,4.455404,9.011605,0.6428015
2534,2.7710705,4.4853635,-0.28674743
2535,1.0409989,2.266483,-0.2739646
2536,0.6524552,2.118349,-0.25638828
2537,0.4035236,2.9369805,-0.02130466
2538,0.44719815,2.8287928,0.0037283157
2539,0.16151595,0.7421345,-0.4844813
2540,-0.6774216,-0.47848937,-0.91836405
2541,-1.9107617,-2.1344607,-1.0660319
2542,-2.2865226,-3.4179332,-0.92582065
2543,-2.2865226,-3.4179332,-0.92582065
2544,-2.9415743,-6.1634383,-0.87735254
2545,-3.1323843,-7.082335,-0.7947304
2546,-3.1398408,-7.3098955,-0.6913362
2547,-3.000229,-7.292319,-0.30059543
2548,-2.9682717,-7.1804028,-0.2510621
2549,-2.8589523,-6.4171634,-0.11830744
2550,-2.7198727,-5.4619823,-0.05279561
2551,-2.7198727,-5.4619823,-0.05279561
2552,4.0316405,6.335407,0.14014472
2553,4.0316405,6.335407,0.14014472
2554,-1.3239515,-0.42675897,-0.1950708
2555,-1.4838696,-0.49180478,-0.29899758
2556,-2.28599,-0.014247492,-0.5782884
2557,-2.249772,-4.7893543,0.5319507
2558,-2.044049,-5.6469336,1.3799428
2559,-0.07616416,-3.7025502,2.3222747
2560,0.5473966,-2.6451068,2.160226
2561,1.1177623,-1.5146282,1.9262742
2562,-0.34959617,0.57316196,1.4252152
2563,-3.86633,3.104888,0.6582474
2564,-4.658397,3.8596056,0.3768262
2565,-7.070218,6.1563144,-0.65878004
2566,-8.216675,7.417417,-1.374084
2567,-9.067397,5.255527,-1.0484556
2568,-8.997558,-1.0503863,-1.0004536
2569,-8.997558,-1.0503863,-1.0004536
2570,-5.021908,-8.319404,-2.6421108
2571,-4.2170577,-6.5994515,-3.0999613
2572,-4.1787095,-4.9908166,-2.8174748
2573,-4.1787095,-4.9908166,-2.8174748
2574,-2.9389114,2.3981724,-1.5062395
2575,-1.8782722,5.027434,-0.09540493
2576,-1.142196,5.080762,0.42050073
2577,0.2670406,4.723643,1.0473238
2578,2.2407842,3.3405042,1.4913262
2579,2.7034283,0.59020567,1.5867312
2580,2.670872,-2.3044984,1.1278155
2581,2.7327223,-4.3304386,0.29367143
2582,2.7871156,-4.4711823,-0.06717626
2583,2.8921077,-3.8246527,-0.30432376
2584,2.8488991,-3.0208676,-0.41257808
2585,2.4363875,-1.162835,-0.49892852
2586,2.2290666,-0.51737034,-0.48022038
2587,1.9411875,1.8885915,-0.25798613
2588,2.0019722,2.2478414,-0.18441847
2589,2.4811275,3.2930348,0.091144
2590,6.079951,4.2641945,0.7061829
2591,7.33626,5.3067245,0.9157009
2592,7.33626,5.3067245,0.9157009
2593,8.208753,6.39992,1.2909293
2594,7.570744,7.06882,1.6496465
2595,7.570744,7.06882,1.6496465
2596,3.0221326,-1.8333327,1.4246826
2597,3.8173957,-5.8436685,1.2248182
2598,4.2293744,-7.815215,0.4685028
2599,2.1672165,-1.5871307,0.0943397
2600,2.0835292,1.3321404,0.09860063
2601,4.1920915,8.750423,1.0670305
2602,4.3237143,8.784044,1.2615688
2603,4.3237143,8.784044,1.2615688
2604,2.5855868,4.074982,0.099665865
2605,0.9924643,2.3459094,0.11617698
2606,0.87415683,2.496773,0.16258119
2607,0.6663033,4.0200562,0.4125115
2608,0.7387391,3.9534125,0.49673146
2609,0.90078765,2.216417,0.1460035
2610,0.53567904,1.0129035,-0.21317975
2611,-1.2700907,-1.1931942,-1.0654993
2612,-1.7146257,-2.573137,-1.2045789
2613,-1.9230119,-3.8688598,-1.223753
2614,-1.9907207,-4.8581285,-1.2184268
2615,-2.1469107,-6.071229,-1.2360698
2616,-2.1469107,-6.071229,-1.2360698
2617,-2.4773326,-7.138859,-0.8693633
2618,-2.4773326,-7.138859,-0.8693633
2619,-2.53865,-6.55358,-0.68228173
2620,-2.5461066,-6.389401,-0.6598453
2621,-0.8122402,-3.704148,-0.6151055
2622,1.4834036,1.0837414,-0.32835808
2623,1.266429,1.1024497,-0.25159472
2624,-0.8485247,1.5059066,-0.013848029
2625,-1.5413922,3.5153356,0.029826526
2626,-2.942107,-0.9539162,-0.50958085
2627,-2.8269954,-2.8391123,-0.3736305
2628,-2.56102,-10.264319,2.5242693
2629,-1.5467184,-9.110938,2.8243322
2630,1.3325399,-4.6460137,2.164487
2631,1.9326656,-2.9648764,1.8537718
2632,1.939057,-2.4798625,1.8218148
2633,-2.7523625,4.056807,1.344191
2634,-6.94978,8.091643,0.5772231
2635,-8.568468,8.866068,-0.15512456
2636,-9.675511,9.163001,-0.9924643
2637,-9.99588,-0.03448692,-0.72169536
2638,-7.917145,-5.7343493,-0.963703
2639,-4.722378,-9.221256,-2.4459748
2640,-3.90581,-8.695165,-3.6313128
2641,-3.90581,-8.695165,-3.6313128
2642,-3.7363048,-2.921202,-3.6275845
2643,-3.1265254,1.225018,-2.6255996
2644,-3.0268595,1.9797356,-2.3835921
2645,-1.3447236,5.6782246,1.0313452
2646,0.32516238,4.2188554,1.6672229
2647,1.5734158,2.3778665,1.6389942
2648,1.783999,1.9136245,1.6149598
2649,1.783999,1.9136245,1.6149598
2650,2.396375,-1.6771429,1.1891329
2651,2.877727,-3.1349142,0.61344105
2652,3.1324508,-3.3870416,0.26171443
2653,3.152757,-3.1168053,0.13481855
2654,3.042372,-2.2959766,-0.05173038
2655,2.665546,-1.1287476,-0.13168943
2656,2.2076955,0.12117026,-0.055458695
2657,1.8565015,1.2617685,0.045272402
2658,1.76589,1.7495121,0.10232895
2659,2.561619,2.8405104,0.48075297
2660,4.431902,2.8330538,0.7520545
2661,4.947874,2.907154,0.8575792
2662,6.7760806,3.5057485,1.1949917
2663,7.778132,4.603138,1.2450577
2664,8.631983,5.663844,1.3687578
2665,6.4546466,6.7186246,1.8174872
2666,1.4481843,3.7711246,0.6337471
2667,1.5756128,-0.7294849,0.6220295
2668,3.4831789,-6.417696,1.2749507
2669,3.5860405,-5.3271637,0.7637721
2670,3.1932356,3.3090131,-0.4914053
2671,3.381915,4.7390885,-0.38215235
2672,4.508133,9.8148575,0.97109306
2673,4.050815,8.65129,0.64226896
2674,2.929391,5.2597876,-0.35339105
2675,2.1714776,3.6437628,-0.38161972
2676,1.408238,2.562285,-0.3027259
2677,0.7286194,2.5692089,-0.35072798
2678,0.7286194,2.5692089,-0.35072798
2679,0.63108397,2.7344532,-0.049599912
2680,0.63108397,2.7344532,-0.049599912
2681,0.2574535,0.2821536,-0.7019886
2682,-1.4023128,-1.4463867,-0.8325462
2683,-1.8142916,-2.1606255,-0.8330788
2684,-1.9688835,-2.5502343,-0.84053546
2685,-2.5397153,-4.8831615,-0.89013535
2686,-2.5930436,-5.1960735,-0.89173317
2687,-3.1297212,-7.317352,-0.77342576
2688,-3.208615,-7.524207,-0.7158366
2689,-3.2571497,-7.579599,-0.6145729
2690,-3.176658,-7.116422,-0.4589157
2691,-2.95975,-5.939606,-0.2792908
2692,-2.7518299,-5.1725717,-0.20945144
2693,2.5003016,0.27842528,-0.39493513
2694,2.2679477,0.37755853,-0.15832026
2695,0.6710968,-1.180944,0.35392368
2696,-0.6939327,0.057722315,0.494601
2697,-0.6939327,0.057722315,0.494601
2698,-3.2592802,0.0507983,0.113513894
2699,-3.2592802,0.0507983,0.113513894
2700,-0.989202,-4.382169,1.9204154
2701,-0.989202,-4.382169,1.9204154
2702,0.56876785,0.37116712,2.56102
2703,-0.8565139,1.4152952,1.8953159
2704,-4.473446,2.7008984,1.0031166
2705,-7.994973,4.776372,0.34220612
2706,-9.662196,5.1724386,-0.15938549
2707,-10.326303,3.5547493,-0.2697037
2708,-9.667522,-1.9895225,-0.26917106
2709,-8.210816,-4.5916204,-0.32835808
2710,-4.0448895,-7.0401917,-1.5558394
2711,-4.0448895,-7.0401917,-1.5558394
2712,-4.996342,-1.1660306,-2.6623502
2713,-5.2404137,0.22403182,-2.6036959
2714,-5.1375523,2.2584937,-2.4027662
2715,-2.714014,5.785347,-1.2350045
2716,-1.5456531,6.2602415,0.20678836
2717,-0.44713157,5.6973987,1.3473866
2718,0.77608883,4.5333652,1.9001094
2719,2.0025048,2.8069556,1.8015088
2720,2.178934,2.207296,1.7466493
2721,2.5429776,-1.5817379,1.4193565
2722,2.6965044,-2.6344545,1.1635008
2723,3.010415,-3.8832405,0.66517144
2724,3.256151,-4.0415606,0.2728994
2725,3.256151,-4.0415606,0.2728994
2726,3.2230623,-2.4734712,-0.19826649
2727,2.9586847,-1.5311394,-0.23881193
2728,2.4683447,0.0012649642,-0.18921201
2729,2.1507056,1.1786138,-0.11617698
2730,2.3527002,3.0046895,0.26491013
2731,3.2305188,3.3159373,0.43654582
2732,5.0374203,3.364472,0.6609105
2733,6.653978,3.8659968,0.90611386
2734,6.9284754,4.0450892,0.90611386
2735,8.216742,5.4479346,0.82615477
2736,6.5756836,6.5593057,1.4641628
2737,1.7466493,5.491143,0.81177413
2738,1.7088335,-0.41344357,0.83094835
2739,2.9859147,-5.705588,1.1539136
2740,3.5221264,-6.474686,0.61663675
2741,2.9875126,-1.6579686,-0.29899758
2742,3.0194695,2.5415127,-0.23029007
2743,3.4261222,5.3514643,0.10499203
2744,3.9783125,7.5650187,1.0585088
2745,3.718795,7.025145,0.78667456
2746,2.742842,4.1372986,-0.07995906
2747,1.5836021,2.4796627,-0.32356453
2748,0.416839,1.7009774,-0.21371238
2749,0.38008845,1.653508,-0.22336605
2750,0.3480649,1.6668899,-0.24147502
2751,0.52875507,2.2451782,-0.14447223
2752,0.52875507,2.2451782,-0.14447223
2753,-1.1949252,0.24693432,-0.26331228
2754,-1.8036393,-0.654852,-0.3709674
2755,-2.2001722,-2.0732098,-0.39120683
2756,-2.2428482,-4.0927587,-0.44400245
2757,-2.224739,-4.832563,-0.5026568
2758,-2.224739,-4.832563,-0.5026568
2759,-2.1927156,-5.87243,-0.5884747
2760,-2.1116912,-6.144797,-0.43228486
2761,-2.0962455,-6.033946,-0.41524115
2762,-1.9315338,-5.085156,-0.34966275
2763,-1.7865955,-4.6299686,-0.36670646
2764,-0.6017235,-3.7835746,-0.44986123
2765,2.00357,-1.1623024,-0.5228963
2766,0.9013203,-1.071691,-0.35339105
2767,-3.4026206,0.6557841,-0.4104476
2768,-3.5918326,0.44360298,-0.5830819
2769,-2.1836612,-1.6398597,-0.8816135
2770,-1.150718,-3.0662067,-0.11990529
2771,-0.32722628,-2.7421095,2.3451772
2772,0.08901353,0.34287187,2.5242693
2773,0.1306242,2.3341918,2.142117
2774,-0.13961211,3.057485,1.9758075
2775,-0.13961211,3.057485,1.9758075
2776,-2.9495637,4.211931,0.14334042
2777,-7.1523075,5.435684,-1.4854674
2778,-8.776321,5.5540586,-1.6517769
2779,-8.776321,5.5540586,-1.6517769
2780,-11.083683,-1.3765473,-1.9023064
2781,-7.0483804,-7.4309325,-3.9106035
2782,-5.563978,-8.033189,-4.279973
2783,-3.6137364,-5.468374,-3.394698
2784,-3.0172725,-2.7309246,-2.7705379
2785,-2.208694,3.3905702,-0.9674313
2786,-2.094115,4.141027,-0.364576
2787,-2.094115,4.141027,-0.364576
2788,0.30545557,2.8650773,1.2146986
2789,1.6774092,1.3332057,1.5174245
2790,1.870882,0.54972684,1.5115657
2791,2.3015025,-1.6664904,1.22109
2792,2.3867877,-2.0443819,1.0633023
2793,2.3867877,-2.0443819,1.0633023
2794,2.73432,-1.5652268,0.13854687
2795,2.73432,-1.5652268,0.13854687
2796,3.1628766,0.12915951,-0.10126372
2797,3.2049532,0.36424312,-0.10126372
2798,3.0999613,1.7564361,-0.09274185
2799,2.779659,2.4077594,-0.051197764
2800,2.5759997,2.7686071,0.0026630824
2801,2.5759997,2.7686071,0.0026630824
2802,2.7983005,2.6811914,0.5798862
2803,2.7983005,2.6811914,0.5798862
2804,5.2708397,2.182263,1.4023128
2805,5.2708397,2.182263,1.4023128
2806,6.8778768,4.7832956,1.5984488
2807,5.3582554,5.0753694,1.1864699
2808,5.3582554,5.0753694,1.1864699
2809,2.8670082,-1.5306067,0.79306597
2810,3.6404338,-6.5258837,1.28294
2811,3.2401059,-5.1091905,0.8048501
2812,3.2401059,-5.1091905,0.8048501
2813,3.0056217,2.7765965,0.1790923
2814,3.4320476,4.263662,0.39120683
2815,4.4458165,8.561212,1.2957228
2816,2.510488,4.502407,0.07889382
2817,2.1810646,4.0488176,-0.025032977
2818,1.5958523,3.479051,-0.14553747
2819,0.53567904,2.656092,-0.33048853
2820,0.53567904,2.656092,-0.33048853
2821,0.54526615,3.7018845,-0.15246147
2822,0.6374754,3.3132741,-0.008521864
2823,0.24094239,1.1354718,-0.4003279
2824,-1.6645597,-0.8803485,-0.9002551
2825,-2.1196806,-1.586598,-0.94925576
2826,-2.6980355,-3.9216554,-1.2141659
2827,-2.7038944,-4.587892,-1.2536461
2828,-2.7038944,-4.587892,-1.2536461
2829,-2.7204053,-6.9986477,-1.1336743
2830,-2.761417,-7.9542947,-0.8554487
2831,-2.7822554,-7.966545,-0.7456631
2832,-2.792908,-7.8893156,-0.70465165
2833,-2.7369165,-6.6623,-0.51277655
2834,-2.3989713,-4.6934166,-0.49360237
2835,-2.1527693,-4.3038077,-0.52236366
2836,2.3606896,-0.36011535,-0.4269587
2837,2.085127,-0.26630825,0.14174257
2838,1.6528422,0.30399087,0.30751947
2839,-1.9080987,5.4735665,1.3005164
2840,-2.7758641,2.136458,0.89592755
2841,-2.7758641,2.136458,0.89592755
2842,-1.8575001,-6.1368074,2.380929
2843,-1.5690882,-5.9934006,2.6634154
2844,0.21644203,-2.4239378,1.9534377
2845,0.21644203,-2.4239378,1.9534377
2846,-1.6607648,0.8124399,0.6321492
2847,-4.065129,2.3027675,-0.27449724
2848,-5.538879,3.3245256,-0.32889068
2849,-9.184639,4.573312,-0.14660269
2850,-10.482492,2.4951751,0.0751655
2851,-10.482492,2.4951751,0.0751655
2852,-6.908702,-5.644803,-0.663041
2853,-6.908702,-5.644803,-0.663041
2854,-3.6211932,-5.8463316,-2.655959
2855,-4.3982806,-3.1941013,-2.4411812
2856,-4.4782395,-2.5001018,-2.2242064
2857,-3.845025,1.8182197,-1.250983
2858,-3.073264,3.884705,-0.9236902
2859,-2.8264627,4.9410834,-0.5473966
2860,-1.0563782,3.7743204,0.88527524
2861,-1.0563782,3.7743204,0.88527524
2862,2.2135541,0.39300442,1.4220195
2863,2.3633525,-0.4054543,1.4236174
2864,2.6666112,-3.0565531,0.747261
2865,2.8036268,-3.607678,0.4327509
2866,2.8036268,-3.607678,0.4327509
2867,3.0935698,-3.5058815,-0.39493513
2868,3.1543548,-2.3509028,-0.60445315
2869,3.094635,-1.7901907,-0.64013845
2870,2.7252655,0.09134373,-0.58095145
2871,2.582924,0.8167008,-0.5175701
2872,2.1821299,2.8980997,-0.28461695
2873,2.1661513,3.1064858,-0.25265995
2874,2.317015,3.8223224,-0.084219985
2875,3.112744,4.0691237,0.120970525
2876,4.2102003,3.9763818,0.39813083
2877,6.0618415,4.0606017,0.7408696
2878,6.3123713,4.0845695,0.7584459
2879,8.116543,3.863334,0.66836715
2880,4.3231816,2.4407818,-0.68601006
2881,2.148575,-3.1168053,-0.51277655
2882,2.4827254,-3.9882324,-0.17376614
2883,2.4827254,-3.9882324,-0.17376614
2884,3.0616128,-2.151571,0.7408696
2885,3.0616128,-2.151571,0.7408696
2886,5.32257,10.349404,0.9999209
2887,4.3690534,7.768145,0.90984213
2888,3.9218552,6.689863,0.62629044
2889,2.590913,4.202877,0.30805206
2890,1.6853983,2.8720014,0.20732097
2891,0.84219986,2.209493,0.08848092
2892,0.5021242,2.398705,0.02290251
2893,0.6007249,2.9620802,0.20625575
2894,0.6945319,2.5943084,0.22436471
2895,-0.20891882,0.031624105,-0.56390774
2896,-1.2700907,-0.5168378,-0.69240147
2897,-1.8820004,-1.0610386,-0.7067821
2898,-1.8820004,-1.0610386,-0.7067821
2899,-2.7566233,-4.0458217,-0.6582474
2900,-2.7566233,-4.0458217,-0.6582474
2901,-2.6516314,-6.0967946,-0.80271965
2902,-2.642577,-6.7640967,-0.7941978
2903,-2.6297941,-6.7854676,-0.74033695
2904,-2.4736042,-5.7061205,-0.5228963
2905,-2.384058,-5.283955,-0.46051356
2906,-0.97695184,-3.4189985,-0.49892852
2907,-0.8026531,-2.555028,-0.52023315
2908,-0.8026531,-2.555028,-0.52023315
2909,-0.82129467,-1.4623653,-0.3869459
2910,-3.690966,2.3885188,0.0047935485
2911,-3.8386338,2.1694803,-0.062915325
2912,-1.9704814,0.19207484,-0.34433657
2913,-1.6922559,-0.26524302,0.04580502
2914,-1.1304785,-1.9868593,1.9331982
2915,-0.07403369,-0.62715596,3.0338502
2916,-0.027163442,0.5065183,2.4608214
2917,-1.3404626,1.0421973,1.574481
2918,-1.3404626,1.0421973,1.574481
2919,-8.191642,5.282224,0.14334042
2920,-8.191642,5.282224,0.14334042
2921,-8.096237,0.33435002,-0.28088865
2922,-4.8832946,-5.250933,-0.6752912
2923,-4.3732476,-5.6522593,-1.1752849
2924,-4.3732476,-5.6522593,-1.1752849
2925,-5.410452,-3.8299787,-3.0540895
2926,-5.0820937,-0.1639793,-2.7849185
2927,-4.0065413,2.165752,-2.3692114
2928,-2.2215436,5.0364885,-1.4017801
2929,-1.2679602,5.7224317,-0.47382897
2930,-1.2679602,5.7224317,-0.47382897
2931,0.7489254,4.1597347,1.4961197
2932,2.419344,1.5821373,1.682136
2933,2.5371187,-1.0754193,1.5473175
2934,2.6703393,-2.4692101,1.3138318
2935,3.1223311,-5.195541,0.3773588
2936,3.2182686,-5.1209083,-0.037349734
2937,3.2918363,-3.9962883,-0.33741257
2938,3.1772573,-2.6637483,-0.4711659
2939,2.9736645,-1.6616969,-0.5042547
2940,2.484323,0.21284688,-0.4360132
2941,2.1677492,1.2351377,-0.35605413
2942,1.920948,2.4962404,-0.28834528
2943,2.11016,3.4162023,-0.150331
2944,3.0045564,3.6815784,0.15079705
2945,3.795492,3.7684615,0.4594483
2946,5.60985,4.085102,1.0921302
2947,7.304769,5.0487385,1.5846007
2948,7.7652826,5.2902136,1.6661576
2949,6.899714,6.3508525,2.7977014
2950,3.6425643,6.470292,2.3116221
2951,2.1202798,0.12809427,0.96843
2952,3.244966,-5.9683676,1.0510521
2953,3.5764532,-6.048859,0.80591536
2954,3.5764532,-6.048859,0.80591536
2955,4.107339,5.1782975,-0.17057043
2956,4.107339,5.1782975,-0.17057043
2957,4.476176,7.7734714,0.35765198
2958,3.4464283,4.9336267,-0.39979526
2959,2.923532,4.1629305,-0.30379114
2960,1.3650296,2.4732714,-0.08848092
2961,1.0468577,2.6950395,-0.09061138
2962,0.6161707,3.1869774,0.11670959
2963,0.6007249,2.6374505,-0.046404213
2964,0.6007249,2.6374505,-0.046404213
2965,0.11890664,0.5384753,-0.82881784
2966,0.11890664,0.5384753,-0.82881784
2967,-1.6080358,-1.6079026,-0.8597096
2968,-3.0087507,-3.8385007,-0.86670023
2969,-3.2315176,-4.599077,-0.8709611
2970,-3.5134714,-6.4224896,-0.89652675
2971,-3.562006,-6.86809,-0.91516834
2972,-3.5897021,-7.0525084,-0.91623354
2973,-3.6440957,-7.6627536,-0.7659025
2974,-3.297096,-6.8078375,-0.37469572
2975,-2.9250634,-5.7860794,-0.15086363
2976,-2.8429737,-5.573965,-0.1306242
2977,0.38541463,-3.6769845,-0.30325854
2978,1.6512443,-2.8972342,-0.076763354
2979,1.255244,-0.97841656,0.3314872
2980,-3.7043478,1.4883302,0.6065171
2981,-3.4154034,0.13661614,0.027163442
2982,-3.4154034,0.13661614,0.027163442
2983,-0.9790823,-3.4435654,1.8212156
2984,-0.24407151,-0.60159034,2.575467
2985,-0.24939768,0.38821086,2.4522996
2986,-0.31284562,0.8327459,2.3611555
2987,-1.9208815,2.7552252,0.943397
2988,-2.8670082,2.8666751,0.32349795
2989,-3.4532857,3.0254614,0.014380646
2990,-8.532783,2.9658084,-0.37256524
2991,-9.159073,2.2499719,-0.21104929
2992,-9.754405,-4.1651945,-0.36564124
2993,-9.242162,-4.9028683,-0.5175701
2994,-4.444685,-6.365433,-2.4795296
2995,-4.444685,-6.365433,-2.4795296
2996,-4.6210475,-3.125327,-2.5258672
2997,-4.6887565,-2.1206126,-2.3644178
2998,-3.5092103,4.7518716,-1.2360698
2999,-3.5092103,4.7518716,-1.2360698
3000,-3.5092103,4.7518716,-1.2360698
3001,0.89333105,1.1615701,1.4039105
3002,1.8772734,-0.09147689,1.1768827
3003,2.208228,-1.251316,1.0846735
3004,2.4459748,-2.555028,0.66836715
3005,2.7194068,-3.6844413,0.04101147
3006,2.888912,-3.894958,-0.59806174
3007,2.9885778,-3.097631,-1.0366715
3008,3.0535572,-1.9884572,-1.1976548
3009,3.058417,-0.8925987,-1.150252
3010,2.8670082,0.2330863,-1.0398672
3011,2.5855868,1.2975204,-0.86670023
3012,2.4433117,2.0666187,-0.6993255
3013,2.42467,3.226391,-0.3193036
3014,3.0712,3.9566083,0.09327447
3015,4.129709,4.104276,0.37629357
3016,6.0277543,4.723643,0.74353266
3017,6.7488503,5.29554,0.8069806
3018,7.6901836,6.1200967,0.9870716
3019,6.96476,6.998448,1.2226877
3020,3.5594096,4.734295,0.35392368
3021,2.4129524,-0.23701435,0.6443994
3022,3.7901657,-5.455058,1.6650923
3023,4.05188,-6.354248,1.5413922
3024,3.2097468,0.12170287,0.32882413
3025,4.202211,6.2692957,0.7419348
3026,5.08216,9.6208515,1.1496527
3027,4.343421,7.7552958,0.55591846
3028,3.4250572,4.9048653,-0.13648298
3029,2.4395833,3.064409,-0.16897258
3030,1.4977843,2.369877,0.028228676
3031,1.1358713,2.587917,0.14547089
3032,0.8720264,2.8986323,0.23235396
3033,0.78248024,2.8154774,0.26437753
3034,0.840602,1.8699499,0.07569812
3035,0.5276898,0.65525144,-0.22709437
3036,-1.4262805,-0.6447323,-0.5442009
3037,-1.4262805,-0.6447323,-0.5442009
3038,-2.2827945,-2.1750062,-0.7350108
3039,-3.0753944,-6.7561073,-0.5495271
3040,-3.0753944,-6.7561073,-0.5495271
3041,-3.0753944,-6.7561073,-0.5495271
3042,-3.0753944,-6.7561073,-0.5495271
3043,-3.0753944,-6.7561073,-0.5495271
3044,-2.5381174,-5.246672,-0.053328227
3045,-2.5381174,-5.246672,-0.053328227
3046,-4.49049,3.4369743,0.5105795
3047,-4.49049,3.4369743,0.5105795
3048,-4.49049,3.4369743,0.5105795
3049,-4.49049,3.4369743,0.5105795
3050,-4.49049,3.4369743,0.5105795
3051,-3.1937017,-0.8131723,-0.9077117
3052,-1.8041718,-4.7877564,-0.6945319
3053,-0.26750663,-2.4062948,2.4821928
3054,-0.26750663,-2.4062948,2.4821928
3055,0.04214328,-0.44167224,2.390516
3056,-1.6138946,1.8566346,1.164566
3057,-1.6138946,1.8566346,1.164566
3058,-3.622791,2.621472,0.13215548
3059,-8.978916,-2.4202094,-1.5329369
3060,-8.978916,-2.4202094,-1.5329369
3061,-8.978916,-2.4202094,-1.5329369
3062,-8.978916,-2.4202094,-1.5329369
3063,-8.978916,-2.4202094,-1.5329369
3064,-3.8173292,-7.1937184,-3.4495573
3065,-3.8173292,-7.1937184,-3.4495573
3066,-3.3072157,-0.8760876,-1.4860001
3067,-3.3072157,-0.8760876,-1.4860001
3068,-2.8610828,1.2628337,-0.9732901
3069,-0.24087581,2.402966,1.2301444
3070,-0.24087581,2.402966,1.2301444
3071,-0.24087581,2.402966,1.2301444
3072,2.0115595,0.072102964,1.5510459
3073,2.0115595,0.072102964,1.5510459
3074,2.8724008,-2.8662758,0.4125115
3075,2.8724008,-2.8662758,0.4125115
3076,2.8724008,-2.8662758,0.4125115
3077,3.256151,-3.1274576,-0.38268498
3078,3.4080133,-1.9095633,-0.94925576
3079,3.4080133,-1.9095633,-0.94925576
3080,3.1559525,-0.5200334,-0.93221205
3081,2.3819942,4.125581,-0.06770887
3082,2.3819942,4.125581,-0.06770887
3083,2.3819942,4.125581,-0.06770887
3084,2.3819942,4.125581,-0.06770887
3085,2.3819942,4.125581,-0.06770887
3086,4.971309,5.0135856,0.44879597
