,gx,gy,gz
2390,0.04647079,-0.0069240145,6.6577064e-05
2391,0.059786204,0.052196417,-0.01111837
2392,0.070438534,0.13162285,-0.020772044
2393,0.06777545,0.14653611,-0.025565593
2394,0.056590505,0.20306005,-0.035685305
2395,-0.020172851,0.18282062,-0.0644466
2396,-0.020172851,0.18282062,-0.0644466
2397,-0.09214266,0.060718283,-0.06497922
2398,-0.098001435,0.03994624,-0.06231613
2399,-0.10918639,-0.05918701,-0.0057922048
2400,-0.07935986,-0.0751655,0.02563217
2401,-0.03668396,-0.05279561,0.04853468
2402,-0.029227331,-0.04107805,0.05173038
2403,0.054992653,0.08208952,0.055458695
2404,0.0949389,0.15772106,0.050132528
2405,0.108786926,0.19720127,0.041610666
2406,0.108786926,0.21317975,0.032023568
2407,0.06724283,0.22649518,-0.0047269715
2408,0.054992653,0.22276686,-0.00952052
2409,-0.027096866,0.15452537,-0.043674555
2410,-0.059053857,0.10339418,-0.046870254
2411,-0.07456631,0.06284875,-0.046870254
2412,-0.069772765,-0.09061138,-0.00046603946
2413,-0.06231613,-0.11038477,0.0059253587
2414,0.0016644266,-0.18814678,0.015512456
2415,0.03741631,-0.1631138,0.012849374
2416,0.063514516,-0.12476542,0.008588442
2417,0.08268871,-0.07942644,-0.007922671
2418,0.08694965,-0.04746945,-0.020772044
2419,0.05872097,-0.007989247,-0.07137061
2420,0.040079392,-0.01338199,-0.08149032
2421,-0.017509768,-0.06025224,-0.084686026
2422,-0.04467321,-0.10772169,-0.069772765
2423,-0.05266246,-0.1178414,-0.0644466
2424,-0.06011909,-0.17163567,0.003262276
2425,-0.043607976,-0.15725502,0.040545434
2426,-0.007390054,-0.08262213,0.069306724
2427,0.02563217,0.005326165,0.085351795
2428,0.03901416,0.034620073,0.08748226
2429,0.07523208,0.18974464,0.07569812
2430,0.06724283,0.20519051,0.06451318
2431,0.055525273,0.19933173,0.06025224
2432,-0.018042384,0.08208952,0.036817115
2433,-0.091077425,-0.05492608,0.018175539
2434,-0.091077425,-0.05492608,0.018175539
2435,-0.17316695,-0.20792016,0.008055825
2436,-0.18009096,-0.234551,0.006457975
2437,-0.18222143,-0.234551,0.01178414
2438,-0.16730817,-0.15885288,0.0362845
2439,-0.16624293,-0.143407,0.043208513
2440,-0.13262151,-0.040545434,0.06717626
2441,-0.10918639,0.019174194,0.07250242
2442,-0.113447316,0.026098209,0.070904575
2443,-0.15126309,-0.011184947,0.06611103
2444,-0.20299347,-0.0815569,0.054393463
2445,-0.26697403,-0.16364643,0.057056542
2446,-0.30585504,-0.19347295,0.06451318
2447,-0.31650737,-0.19993092,0.06664364
2448,-0.35971588,-0.1918751,0.10292814
2449,-0.3543897,-0.13168943,0.14287437
2450,-0.34959617,-0.10931954,0.14926578
2451,-0.3047898,0.11884006,0.20685494
2452,-0.3047898,0.11884006,0.20685494
2453,-0.27016973,0.28088865,0.22815959
2454,-0.26431096,0.31391084,0.22869222
2455,-0.26857188,0.31231302,0.22762698
2456,-0.3074529,0.25365862,0.21164848
2457,-0.3340837,0.21317975,0.19194168
2458,-0.3543897,0.1758966,0.17383271
2459,-0.45671865,0.014913263,0.08268871
2460,-0.47216454,-0.010119714,0.06770887
2461,-0.5590476,-0.143407,-0.0015312724
2462,-0.59473294,-0.1988657,-0.015445879
2463,-0.6240934,-0.23295315,-0.011650986
2464,-0.6374088,-0.24946426,0.002197043
2465,-0.6374088,-0.24946426,0.002197043
2466,-0.6363436,-0.25479043,0.03149095
2467,-0.62249553,-0.2542578,0.09813459
2468,-0.6171694,-0.25798613,0.12050448
2469,-0.60858095,-0.25905135,0.14500484
2470,-0.55744976,-0.22869222,0.22869222
2471,-0.537743,-0.19560342,0.25585565
2472,-0.52602535,-0.17855969,0.2644441
2473,-0.506252,-0.114645705,0.27562904
2474,-0.4652405,0.09700278,0.2772269
2475,-0.46097958,0.112981275,0.28308567
2476,-0.44713157,0.18282062,0.2836183
2477,-0.44606632,0.19400556,0.2841509
2478,-0.44020754,0.1918751,0.286814
2479,-0.45085987,0.1727009,0.2809552
2480,-0.45405558,0.16304722,0.27562904
2481,-0.47855595,0.08688307,0.21910512
2482,-0.49613228,0.041544087,0.19034383
2483,-0.5099803,-0.017642923,0.13435252
2484,-0.51051295,-0.03468665,0.108254306
2485,-0.50838244,-0.057589162,0.08908011
2486,-0.50838244,-0.057589162,0.08908011
2487,-0.4934692,-0.09540493,0.07410027
2488,-0.4934692,-0.09540493,0.07410027
2489,-0.46097958,-0.08635045,0.07569812
2490,-0.45032725,-0.06398056,0.085351795
2491,-0.45032725,-0.06398056,0.085351795
2492,-0.42948863,-0.02243647,0.08801488
2493,-0.42948863,-0.02243647,0.08801488
2494,-0.3826184,0.021837277,0.108786926
2495,-0.35865065,0.03355484,0.1178414
2496,-0.31224644,0.050065953,0.13648298
2497,-0.28934392,0.045272402,0.15246147
2498,-0.27123496,0.038348388,0.15672241
2499,-0.26005,0.029293908,0.15938549
2500,-0.2392114,0.031424373,0.16950521
