,ax,ay,az
2496,5.9763737,-23.987747,9.675677
2497,5.751149,-22.06661,14.746966
2498,7.2385874,-19.069899,15.820147
2499,7.2385874,-19.069899,15.820147
2500,-0.28085756,-22.159931,15.024833
2501,-0.28085756,-22.159931,15.024833
2502,-17.820547,-14.127823,16.756937
2503,-18.275782,-12.139687,12.162119
2504,-14.548362,-5.535197,9.196515
2505,-16.225132,-2.1457636,4.1614175
2506,-16.225132,-2.1457636,4.1614175
2507,-6.5282183,0.6786643,24.511177
2508,4.759324,-4.5269213,17.228622
2509,7.804191,-4.438088,12.004193
2510,7.804191,-4.438088,12.004193
2511,9.569496,-4.792824,-3.5114672
2512,5.643173,-4.6633124,-3.5210385
2513,3.8778682,-3.958925,-3.2336006
2514,3.8778682,-3.958925,-3.2336006
2515,0.31345975,-0.26769704,-3.5712879
2516,-0.14895321,0.9876375,-3.9044883
2517,0.22941187,1.9579271,-3.2479577
2518,1.5924234,2.2262223,-1.2406785
2519,1.5326029,1.3420744,0.5775676
2520,1.5326029,1.3420744,0.5775676
2521,2.0117657,-5.631209,2.8486555
2522,4.0648074,-7.5499535,0.24705894
2523,4.2203407,-24.22733,1.6962122
2524,4.2203407,-24.22733,1.6962122
2525,-0.8772686,-77.64949,19.264914
2526,-0.8772686,-77.64949,19.264914
2527,-15.913766,-27.973892,14.782858
2528,-13.017553,-21.522842,13.453346
2529,-9.747761,-14.899209,-3.652943
2530,-4.64058,-12.043974,-2.2417758
2531,-4.64058,-12.043974,-2.2417758
2532,10.724033,-11.107183,-7.1623163
2533,10.367203,-10.5347,-4.618148
2534,3.6047873,-6.2515483,-7.3657064
2535,3.6047873,-6.2515483,-7.3657064
2536,-0.19920248,0.86081797,-5.2962136
2537,-0.07716853,7.414759,-4.234997
2538,-0.78873414,8.310572,-6.623333
2539,-0.7477571,9.910772,-12.175878
2540,-2.3575284,9.853345,-15.850656
2541,-4.369892,9.693026,-13.843376
2542,-4.4129634,8.437691,-11.179566
2543,-4.4129634,8.437691,-11.179566
2544,-0.4531408,6.3942204,-7.0806613
2545,-0.2545365,2.9183464,-3.446861
2546,-0.34307095,2.1951156,-2.9820552
2547,-0.64965135,0.23539393,-0.51475596
2548,-0.5347959,-0.07597212,0.14895321
2549,-0.4004987,-0.11425728,0.45074797
2550,-0.81266236,-1.2568301,3.1815567
2551,-0.81266236,-1.2568301,3.1815567
2552,-2.8319056,-6.512665,-12.28864
2553,0.2940181,-3.242873,-34.353455
2554,2.7855446,-4.1219363,-6.920342
2555,2.7855446,-4.1219363,-6.920342
2556,-6.611967,-17.170298,-7.986345
2557,-25.476683,-65.21189,-19.178175
2558,-25.076483,-64.29215,-15.917654
2559,-25.076483,-64.29215,-15.917654
2560,-1.3396816,-21.503698,1.9046868
2561,1.6235301,-15.17229,-4.34746
2562,3.1232316,-14.178371,-8.16102
2563,12.944871,-14.427525,-23.545076
2564,14.362918,-18.725033,-18.188742
2565,14.456238,-24.045176,-12.096915
2566,7.248159,-26.02404,-3.7558343
2567,5.1738806,-26.778677,-4.6899323
2568,6.1773705,-26.00729,12.099906
2569,7.3776703,-25.293331,15.765112
2570,11.746964,-21.467806,23.121546
2571,0.3182454,-21.340689,22.508385
2572,-4.930411,-20.085653,24.724138
2573,-4.930411,-20.085653,24.724138
2574,-13.904094,-12.604492,12.914363
2575,-15.830017,-6.9269223,12.162119
2576,-15.604793,-4.9052863,12.229418
2577,-12.179168,-2.097608,19.00619
2578,-3.845266,1.5266209,18.637396
2579,0.08344969,-0.80189466,14.4643135
2580,8.630612,-2.3778675,8.260024
2581,8.0677,-5.2238307,1.3920245
2582,5.9548383,-6.3185472,-1.4392828
2583,5.9548383,-6.3185472,-1.4392828
2584,2.1218355,-3.7292142,-2.9030921
2585,0.37088752,-0.5910272,-4.136592
2586,-0.048454657,0.03918247,-4.5631127
2587,-0.048454657,0.03918247,-4.5631127
2588,-0.3047858,1.1003993,-1.1805589
2589,-0.16091733,0.95413804,-0.69930243
2590,1.1829517,-5.056034,3.5790644
2591,3.621537,-12.09183,-0.0044865427
2592,3.9759738,-13.95554,-0.79501534
2593,2.2704897,-33.86203,-3.8347974
2594,-6.5497537,-64.35915,-9.337392
2595,-6.5497537,-64.35915,-9.337392
2596,-24.293133,-38.863926,6.7483582
2597,-23.641685,-30.975388,6.683752
2598,-16.098312,-19.23261,3.9816568
2599,-13.156636,-16.528124,-8.877372
2600,-2.4224339,-9.931111,4.961518
2601,12.350853,-10.910673,0.99690974
2602,16.128523,-11.677274,-4.4264226
2603,16.128523,-11.677274,-4.4264226
2604,7.3752775,-8.692527,-5.363213
2605,0.7899306,-2.8139594,-4.388138
2606,1.7697915,-1.4700904,-3.4516466
2607,3.257529,2.0440688,-5.1667023
2608,3.8515472,3.7328033,-5.0590253
2609,1.6908283,5.215755,-5.990731
2610,1.5637096,6.154639,-13.512568
2611,-0.9921241,7.6998043,-13.99891
2612,-1.9265213,7.673483,-12.678969
2613,-1.9911275,7.359724,-9.18156
2614,-0.77677006,6.4567327,-6.9131637
2615,-1.2771691,5.637191,-5.9668026
2616,-1.2771691,5.637191,-5.9668026
2617,-0.15134603,2.516053,-3.5090744
2618,-0.15134603,2.516053,-3.5090744
2619,-0.35264224,0.34337005,0.61824554
2620,-0.35264224,0.34337005,0.61824554
2621,2.030908,-5.7197433,78.709206
2622,2.030908,-5.7197433,78.709206
2623,-4.08724,-2.3300111,-3.9954157
2624,-5.9007006,-6.6972113,4.0414777
2625,-12.687045,-12.362518,20.105692
2626,-12.687045,-12.362518,20.105692
2627,-14.55554,-37.100716,-27.962227
2628,-18.591932,-57.340405,-14.672191
2629,-5.6204414,-40.70371,3.3804603
2630,-2.1011975,-33.924244,5.6967125
2631,1.1183455,-21.978077,-5.102096
2632,1.1183455,-21.978077,-5.102096
2633,9.193523,-19.718952,-20.658434
2634,9.193523,-19.718952,-20.658434
2635,17.081762,-24.555445,-11.380564
2636,17.081762,-24.555445,-11.380564
2637,4.9677987,-24.761526,14.634503
2638,8.208878,-22.823639,24.431915
2639,8.208878,-22.823639,24.431915
2640,10.41506,-21.081964,23.341986
2641,10.41506,-21.081964,23.341986
2642,-8.902198,-20.418554,29.393135
2643,-10.682158,-19.58974,25.615465
2644,-13.463217,-16.164116,13.86551
2645,-14.517255,-2.9769704,11.074581
2646,-10.624432,1.0522437,12.8569355
2647,-4.7482576,1.8188443,18.11277
2648,-2.6018956,-1.3600205,18.821644
2649,-2.6018956,-1.3600205,18.821644
2650,7.396813,-4.1219363,13.441382
2651,7.64118,-4.751847,6.465706
2652,5.672186,-5.7747784,0.40767714
2653,4.455137,-5.4299126,-1.3986049
2654,2.6392834,-4.256233,-2.6898317
2655,0.99601245,-2.3228326,-3.5473595
2656,-0.2545365,0.180359,-3.705585
2657,-0.38135612,1.6127625,-3.6672997
2658,-0.19202402,1.8667008,-2.6682963
2659,0.6583253,-0.72263247,2.3001008
2660,1.0031909,-3.431906,4.343272
2661,1.1063814,-5.020142,4.3504505
2662,3.5186458,-8.472088,1.2580265
2663,5.9668026,-16.123438,-0.78065836
2664,3.1256247,-35.41437,-3.1378877
2665,-2.9303105,-77.65906,4.482355
2666,-3.5650067,-67.30561,13.074981
2667,-19.147665,-46.673203,12.387343
2668,-18.9033,-33.073895,9.948758
2669,-7.472187,-19.515562,1.753939
2670,-5.354539,-12.858431,0.7573284
2671,-2.3814569,-13.627424,3.3469608
2672,12.314662,-13.569697,-6.175277
2673,13.483854,-11.907284,-7.507182
2674,3.5808592,-8.283054,-4.584648
2675,-1.0375878,-4.7709894,-6.71426
2676,-1.0375878,-4.7709894,-6.71426
2677,-0.4244269,1.9531415,-4.9462633
2678,-0.4244269,1.9531415,-4.9462633
2679,0.27966115,7.678269,-7.2173514
2680,0.27966115,7.678269,-7.2173514
2681,-1.9241285,9.582657,-10.386645
2682,-4.2574296,8.023134,-13.095919
2683,-4.1015973,7.3956165,-11.577074
2684,-4.1015973,7.3956165,-11.577074
2685,-1.8523438,4.6265225,-7.806584
2686,-1.6103697,4.121039,-7.6510506
2687,-0.34067813,0.22103699,-4.881657
2688,-0.16091733,-0.32273194,-4.150949
2689,-0.34785658,-0.8330014,-1.8681962
2690,-0.5946164,-1.2017952,-0.33260235
2691,-1.2173486,-1.5900307,2.1107686
2692,-1.1503495,-1.6211374,2.7693932
2693,-5.395217,-4.069294,1.1237293
2694,-5.3159547,-3.6858442,-4.3091745
2695,-3.8668015,-6.9822564,-9.689436
2696,-6.0753765,-12.894323,-0.18664017
2697,-6.0753765,-12.894323,-0.18664017
2698,-9.136993,-30.206394,-9.749257
2699,-21.3371,-53.13143,-13.074383
2700,-16.713865,-44.778385,-6.6592255
2701,-16.713865,-44.778385,-6.6592255
2702,4.28734,-17.488842,-7.435397
2703,7.792227,-16.034903,-15.671194
2704,13.874184,-17.644674,-22.138994
2705,15.426528,-26.21098,-12.276675
2706,16.008581,-27.631418,-10.865808
2707,13.7354,-31.310982,-2.8265216
2708,9.468997,-31.497622,17.863617
2709,9.193523,-30.216265,22.110878
2710,12.317055,-19.129719,24.676283
2711,12.317055,-19.129719,24.676283
2712,0.44745782,-18.717855,7.7665043
2713,-3.4259238,-17.49602,12.159726
2714,-8.566903,-14.98565,15.238092
2715,-21.071196,-11.89532,9.223135
2716,-18.407387,-7.8349986,7.711469
2717,-16.064814,-2.9985058,10.365707
2718,-11.0557375,0.85124665,19.051655
2719,-4.5062833,-1.4509479,21.01377
2720,-2.8606195,-2.7445676,20.199312
2721,6.798009,-4.406981,12.380165
2722,7.3489566,-4.4285164,9.292527
2723,8.036295,-5.0129633,1.9357935
2724,5.959624,-5.5926247,-0.97956175
2725,5.959624,-5.5926247,-0.97956175
2726,1.9304097,-3.441477,-3.5593238
2727,1.5349957,-2.8235307,-3.7103705
2728,0.033200413,0.44147578,-4.22064
2729,0.13609178,1.3636098,-3.9020956
2730,0.47856453,1.6920247,-0.9604192
2731,2.0715861,-1.0148559,2.8725836
2732,1.5756737,-4.790132,3.519244
2733,4.0719857,-7.449156,0.5201398
2734,5.1619167,-8.771489,-0.2321038
2735,2.088336,-36.873096,-2.9365916
2736,-6.1713886,-77.53673,-2.7305098
2737,-8.72483,-67.145294,12.198311
2738,-23.17688,-46.59424,10.796715
2739,-20.194527,-31.36841,7.7330046
2740,-11.292927,-17.263617,1.8305093
2741,-8.492427,-14.254942,0.42203408
2742,-5.0718865,-11.945569,1.4617156
2743,-1.753939,-12.54198,1.1596217
2744,13.740186,-10.850852,-7.3322067
2745,13.239488,-10.194621,-6.934699
2746,4.421637,-9.164511,-4.9896336
2747,-1.9887347,-5.820242,-5.0685964
2748,-3.0523443,-0.6795616,-2.4765713
2749,-2.7266214,1.6585252,-2.1675982
2750,-2.7266214,1.6585252,-2.1675982
2751,-0.92512506,6.6888366,-2.4191437
2752,-0.92512506,6.6888366,-2.4191437
2753,-1.6941184,7.096215,-12.889836
2754,-1.8424734,7.3788667,-12.180664
2755,-2.012663,7.5466633,-7.952845
2756,-0.85812604,6.550053,-6.3861446
2757,-0.30957142,4.8445687,-5.633901
2758,-0.30957142,4.8445687,-5.633901
2759,-0.26650062,2.544767,-3.8371902
2760,-0.26650062,2.544767,-3.8371902
2761,-0.27128628,0.91346,-0.29910284
2762,-0.42921257,0.54436713,0.73579293
2763,-0.5563313,0.005383851,2.038984
2764,1.4153546,-5.75085,73.753075
2765,-1.9193429,-6.558129,19.288843
2766,-3.3900316,-11.215159,-6.7334027
2767,-1.320539,-8.450552,-7.3417783
2768,-1.8113668,-9.432806,-7.2269225
2769,-1.8113668,-9.432806,-7.2269225
2770,-18.196817,-40.820957,-11.4191475
2771,-18.196817,-40.820957,-11.4191475
2772,-0.71665037,-26.900711,-7.0519476
2773,2.2800608,-20.135902,-7.1021967
2774,3.9041893,-18.873388,-8.314461
2775,3.9041893,-18.873388,-8.314461
2776,15.788143,-18.837496,-17.92284
2777,13.620246,-25.425236,-15.953846
2778,8.937193,-30.56113,-13.682758
2779,8.937193,-30.56113,-13.682758
2780,10.424631,-28.59423,11.180164
2781,13.170095,-28.383661,28.655247
2782,6.172585,-29.056644,29.105696
2783,6.172585,-29.056644,29.105696
2784,-16.687546,-24.75674,33.76243
2785,-20.505892,-14.681164,11.086546
2786,-20.54657,-11.100005,8.391629
2787,-20.54657,-11.100005,8.391629
2788,-10.155139,-0.52163535,15.111273
2789,2.1385853,-2.5839493,13.52543
2790,5.3007,-2.5025933,12.315559
2791,5.3007,-2.5025933,12.315559
2792,8.7215395,-3.065505,6.638288
2793,8.7215395,-3.065505,6.638288
2794,6.278168,-3.3433714,3.1073792
2795,6.278168,-3.3433714,3.1073792
2796,1.8655044,-3.3577285,0.90329057
2797,1.6381862,-3.1229327,0.6158527
2798,0.5192425,-0.9765707,-2.2034905
2799,0.3924229,-0.701097,-2.388037
2800,-0.41724846,0.3290131,-2.8959136
2801,-0.41724846,0.3290131,-2.8959136
2802,-1.334896,-2.9482565,-0.23928227
2803,-1.334896,-2.9482565,-0.23928227
2804,0.8258229,-13.469198,3.49053
2805,0.8258229,-13.469198,3.49053
2806,0.13369897,-58.236217,7.304091
2807,-1.334896,-61.788662,2.9850461
2808,-15.128023,-51.061638,2.2351954
2809,-19.974087,-40.45934,0.67118675
2810,-13.530215,-19.81975,-0.18903299
2811,-10.82812,-17.594126,-6.1680984
2812,-10.82812,-17.594126,-6.1680984
2813,-2.9012976,-10.323833,8.053942
2814,-2.9012976,-10.323833,8.053942
2815,12.132807,-12.71217,-3.841976
2816,4.802395,-7.636095,-3.4516466
2817,3.0897322,-6.4935226,-3.621537
2818,3.0897322,-6.4935226,-3.621537
2819,-0.95383894,-0.030508488,-3.5976088
2820,-0.95383894,-0.030508488,-3.5976088
2821,0.49292147,5.3979087,-3.839583
2822,0.49292147,5.3979087,-3.839583
2823,1.599602,6.739385,-8.640183
2824,1.599602,6.739385,-8.640183
2825,-1.986342,5.8767724,-10.966306
2826,-1.986342,5.8767724,-10.966306
2827,-1.2939188,4.631308,-6.8461647
2828,-1.2939188,4.631308,-6.8461647
2829,-1.0474582,1.809273,-5.8806605
2830,-1.1455638,0.6523433,-3.731906
2831,-0.6687939,0.041575294,-3.3053854
2832,-0.6687939,0.041575294,-3.3053854
2833,-0.91555375,-0.8282157,0.14895321
2834,-0.77407813,-0.7827521,2.6784658
2835,-0.5300102,-1.9133608,32.013874
2836,-5.028517,-3.336193,8.312666
2837,-8.240881,-9.741779,3.4426737
2838,-9.211171,-11.490633,4.633103
2839,-9.211171,-11.490633,4.633103
2840,-6.8922267,-21.697817,-14.497215
2841,-6.8922267,-21.697817,-14.497215
2842,-13.530215,-43.767418,-7.9217386
2843,-13.530215,-43.767418,-7.9217386
2844,2.076372,-21.427128,-6.949056
2845,2.076372,-21.427128,-6.949056
2846,11.672787,-17.239689,-17.896519
2847,11.7158575,-22.749462,-15.774085
2848,9.782756,-24.502804,-14.818152
2849,10.5996065,-26.299513,-10.468
2850,7.48774,-27.540491,-0.19142582
2851,7.48774,-27.540491,-0.19142582
2852,10.23799,-22.196121,28.30799
2853,10.23799,-22.196121,28.30799
2854,9.044869,-19.331017,16.534105
2855,-1.5864414,-21.553947,10.461421
2856,-5.826224,-20.385054,15.757934
2857,-8.284251,-18.118752,20.072193
2858,-13.249956,-11.133505,15.079867
2859,-13.249956,-11.133505,15.079867
2860,-14.687145,-4.87418,13.913366
2861,-14.687145,-4.87418,13.913366
2862,0.0041874396,-3.0152557,16.924435
2863,3.4585261,-3.144468,15.161523
2864,3.4585261,-3.144468,15.161523
2865,9.049655,-4.38066,4.4464626
2866,9.049655,-4.38066,4.4464626
2867,4.6061835,-4.816752,-1.8442681
2868,4.6061835,-4.816752,-1.8442681
2869,1.3722838,-1.6594225,-3.4612179
2870,-0.11545369,-0.05682954,-3.1115668
2871,-0.24735804,0.49172506,-2.8432715
2872,0.16241284,1.4620147,-3.4013975
2873,0.5168497,1.6489539,-2.5965116
2874,0.5168497,1.6489539,-2.5965116
2875,1.585245,-1.9444675,2.0581267
2876,1.585245,-1.9444675,2.0581267
2877,3.743571,-7.219445,0.61824554
2878,4.284947,-8.793025,0.4124628
2879,6.1151576,-54.652668,20.659033
2880,-0.47706902,-77.599236,-0.13130614
2881,-16.110277,-61.314583,6.1710896
2882,-21.600609,-40.21258,9.510572
2883,-21.600609,-40.21258,9.510572
2884,-10.24846,-14.743676,1.7730815
2885,-10.24846,-14.743676,1.7730815
2886,1.259522,-13.059428,-1.3603196
2887,10.029516,-12.721741,-5.2962136
2888,7.8520474,-10.958829,-2.6443682
2889,1.5876378,-6.7091756,-6.5129642
2890,-0.33110684,-4.2128634,-6.2997036
2891,-0.33110684,-4.2128634,-6.2997036
2892,0.26769704,0.6475576,-4.9920263
2893,0.0017946169,5.7810597,-4.9199424
2894,0.73489565,6.154639,-6.2111692
2895,-1.1575279,6.8015985,-11.246566
2896,-2.6883361,7.21107,-15.862619
2897,-3.7037904,6.8518476,-13.879269
2898,-3.7037904,6.8518476,-13.879269
2899,-1.6821543,6.6744795,-7.222137
2900,-1.6821543,6.6744795,-7.222137
2901,-1.3660027,6.521339,-6.606583
2902,0.07148558,4.077968,-4.963312
2903,-0.1058824,1.4213367,-1.3363914
2904,-0.69272214,0.77677006,0.23748764
2905,-0.45553362,0.3792624,1.7922242
2906,1.8200407,-1.1324034,17.130516
2907,-0.7190432,-1.0773684,5.5627146
2908,-0.7190432,-1.0773684,5.5627146
2909,-1.5119648,-1.8774685,0.26620153
2910,-4.374678,-7.0229344,-5.8543396
2911,-2.992524,-8.124829,-4.970491
2912,-2.992524,-8.124829,-4.970491
2913,-29.311779,-74.77481,-17.295322
2914,-29.311779,-74.77481,-17.295322
2915,-1.7180467,-29.710781,-3.8515472
2916,0.6942177,-25.8706,-5.274678
2917,7.7201433,-13.883456,-17.359928
2918,9.533604,-13.974683,-19.463219
2919,12.681362,-23.738596,-8.29771
2920,12.681362,-23.738596,-8.29771
2921,8.529815,-24.912575,11.06501
2922,8.529815,-24.912575,11.06501
2923,12.68854,-18.676878,16.26581
2924,12.68854,-18.676878,16.26581
2925,3.9664025,-21.850958,10.487741
2926,-8.497212,-18.020647,25.457241
2927,-12.943376,-14.777175,24.846472
2928,-12.974483,-14.12543,24.848866
2929,-19.497316,-8.49123,7.5125656
2930,-19.497316,-8.49123,7.5125656
2931,-12.854841,-0.919143,20.536999
2932,0.16480567,-4.577171,18.601503
2933,4.4192443,-5.1496534,15.14238
2934,7.5885377,-4.8765726,12.368201
2935,9.286844,-5.6383877,0.59671015
2936,6.3858457,-6.713961,-2.2058833
2937,4.0528436,-5.8322062,-1.939981
2938,1.5373886,-3.2213376,-2.9222345
2939,0.40677986,-1.4988043,-3.4157543
2940,-0.5706882,0.08943175,-4.0911283
2941,-0.1896312,1.416551,-4.239783
2942,0.025722843,2.2046869,-3.4851463
2943,0.28923243,1.9674984,-1.1111671
2944,-0.9610174,-0.70348984,2.652145
2945,-0.4746762,-3.0200412,4.156632
2946,0.2844468,-6.139086,4.4488554
2947,4.0815573,-12.345768,0.5632106
2948,4.3091745,-19.129719,0.37627137
2949,-5.407181,-70.40552,-9.710972
2950,2.0524435,-77.48887,15.872789
2951,-1.7994026,-76.45637,13.863117
2952,-17.238493,-29.473593,12.231811
2953,-11.058131,-23.654846,6.7842503
2954,-11.058131,-23.654846,6.7842503
2955,-2.3479571,-15.694524,4.2332025
2956,-2.3479571,-15.694524,4.2332025
2957,13.272987,-11.55524,-6.3598237
2958,0.526421,-9.217153,-5.0566325
2959,-1.7371893,-7.1425757,-6.778867
2960,-1.4330016,-1.1970096,-5.8016977
2961,0.32063824,0.20428723,-5.3009996
2962,0.17198412,5.02403,-7.495218
2963,0.8138588,7.6423764,-8.717052
2964,0.8138588,7.6423764,-8.717052
2965,-4.5158544,9.582657,-8.038987
2966,-4.5158544,9.582657,-8.038987
2967,-4.4129634,8.169395,-15.3691
2968,-2.4607189,6.8949184,-13.519747
2969,-1.3588241,5.96082,-10.585548
2970,0.33020952,4.8996034,-8.264212
2971,1.3842479,3.2105699,-6.343074
2972,1.570888,2.8369904,-6.0484576
2973,0.6008976,-0.13339986,-2.905485
2974,-0.26889345,-0.94307125,0.4004987
2975,-0.50817573,-0.86889374,1.7754744
2976,-0.25214368,-0.76331043,2.7095726
2977,-2.0724835,-2.8977082,11.910872
2978,-3.2775688,-3.7627137,8.628818
2979,-9.192028,-15.423836,11.474781
2980,-1.0423734,-16.422838,-13.843376
2981,-6.554539,-30.623344,-10.908878
2982,-6.554539,-30.623344,-10.908878
2983,-15.875481,-44.72096,-8.772088
2984,0.5479564,-22.241585,-6.814759
2985,3.7076788,-17.546268,-8.314461
2986,3.7076788,-17.546268,-8.314461
2987,13.50539,-14.587843,-16.6029
2988,16.252949,-16.113867,-17.053349
2989,16.252949,-16.113867,-17.053349
2990,11.608181,-26.737999,-12.5019
2991,11.608181,-26.737999,-12.5019
2992,8.719147,-29.126036,16.895721
2993,11.727822,-25.324438,26.111378
2994,9.911968,-21.321545,27.00719
2995,9.911968,-21.321545,27.00719
2996,-4.42732,-21.78635,16.435701
2997,-4.42732,-21.78635,16.435701
2998,-18.141483,-14.599808,18.182161
2999,-18.141483,-14.599808,18.182161
3000,-18.141483,-14.599808,18.182161
3001,-5.895915,-1.0462617,17.700607
3002,-2.077269,-4.1458645,17.961723
3003,4.3761735,-4.0405803,14.416457
3004,9.900004,-4.2801614,9.855438
3005,11.179267,-4.9938207,2.7861428
3006,10.254741,-5.5016975,0.43878385
3007,5.4780684,-5.235795,-2.0336
3008,2.4382863,-3.9975092,-1.329213
3009,0.7085746,-2.0282164,-1.9184456
3010,-0.2015953,-0.6221339,-2.5845475
3011,-1.0522437,0.65952176,-2.4382863
3012,-1.1647065,1.0283155,-2.4382863
3013,-0.8030911,1.0642079,-1.721935
3014,-0.6161518,-1.1994023,1.2843475
3015,0.19351953,-3.9852462,3.1337004
3016,1.6908283,-6.3185472,2.2642083
3017,3.4752758,-13.100405,0.8530413
3018,2.4212375,-34.733913,0.16331014
3019,0.8859426,-77.47212,8.5067835
3020,-8.149954,-69.37062,3.2844481
3021,-23.351856,-50.577988,8.815757
3022,-21.34667,-31.974392,3.559922
3023,-13.041482,-20.487946,-5.135596
3024,-8.899805,-15.074184,-0.49082774
3025,-1.943271,-10.896317,4.7769713
3026,13.210773,-11.126327,-5.51426
3027,14.307883,-11.904891,-8.192427
3028,5.6096735,-10.170692,-2.1508484
3029,-0.9610174,-5.803492,-5.135596
3030,-1.5598212,-2.4690938,-3.9188452
3031,-0.08673982,-0.52163535,-4.5272202
3032,0.5168497,2.2549362,-5.5669017
3033,0.24137598,4.2909293,-5.849554
3034,-0.80787677,5.5343,-4.0959144
3035,-0.78873414,6.600302,-12.192927
3036,-1.3683954,6.5691953,-19.01277
3037,-2.5995028,7.9776707,-16.356138
3038,-2.949453,9.230613,-12.111272
3039,-0.029312078,4.3558345,-6.5850477
3040,-0.029312078,4.3558345,-6.5850477
3041,-0.029312078,4.3558345,-6.5850477
3042,-0.029312078,4.3558345,-6.5850477
3043,-0.54675996,1.0211371,0.55363935
3044,-0.38135612,0.1468595,2.1993032
3045,-0.38135612,0.1468595,2.1993032
3046,1.5661024,-3.0080771,76.69954
3047,3.0634112,-4.64417,-18.16242
3048,3.0634112,-4.64417,-18.16242
3049,3.0634112,-4.64417,-18.16242
3050,3.0634112,-4.64417,-18.16242
3051,-4.8825545,-25.822744,-9.301499
3052,2.5148566,-23.341087,-8.477471
3053,2.5148566,-23.341087,-8.477471
3054,2.5148566,-23.341087,-8.477471
3055,2.5148566,-23.341087,-8.477471
3056,12.964014,-20.22683,-14.181064
3057,12.964014,-20.22683,-14.181064
3058,12.964014,-20.22683,-14.181064
3059,12.964014,-20.22683,-14.181064
3060,8.084451,-21.491735,-8.180463
3061,9.303594,-21.314367,25.888546
3062,9.303594,-21.314367,25.888546
3063,9.303594,-21.314367,25.888546
3064,9.303594,-21.314367,25.888546
3065,-12.128919,-13.883456,17.892332
3066,-12.128919,-13.883456,17.892332
3067,-12.128919,-13.883456,17.892332
3068,-12.128919,-13.883456,17.892332
3069,-15.369997,-6.040681,8.221739
3070,-15.369997,-6.040681,8.221739
3071,4.368995,-3.4800615,16.296917
3072,4.368995,-3.4800615,16.296917
3073,4.368995,-3.4800615,16.296917
3074,10.692926,-5.4370914,4.386343
3075,10.692926,-5.4370914,4.386343
3076,10.692926,-5.4370914,4.386343
3077,9.353843,-5.65753,-0.88354975
3078,2.2609184,-3.2787652,-2.1675982
3079,2.2609184,-3.2787652,-2.1675982
3080,0.96490574,-2.006681,-2.548356
3081,0.16480567,-0.878465,-2.8142586
3082,-0.66400826,0.5805586,-1.463211
3083,-0.66400826,0.5805586,-1.463211
3084,-0.66400826,0.5805586,-1.463211
3085,4.447958,-8.649456,1.8281165
3086,4.447958,-8.649456,1.8281165
3087,4.447958,-8.649456,1.8281165
3088,-4.8658047,-69.23632,1.4207385
3089,-4.8658047,-69.23632,1.4207385
3090,-4.8658047,-69.23632,1.4207385
3091,-8.080562,-65.439514,1.7874385
3092,-15.214165,-22.277477,-2.6252255
3093,-15.214165,-22.277477,-2.6252255
3094,-15.214165,-22.277477,-2.6252255
3095,-15.214165,-22.277477,-2.6252255
3096,-3.9170506,-10.54188,4.293023
3097,7.0351977,-9.439984,-5.0685964
3098,7.0351977,-9.439984,-5.0685964
3099,7.0351977,-9.439984,-5.0685964
3100,-2.0150557,-0.96460664,-4.4192443
3101,-2.0150557,-0.96460664,-4.4192443
3102,-2.0150557,-0.96460664,-4.4192443
3103,-0.898804,4.475476,-6.8339014
3104,-0.898804,4.475476,-6.8339014
3105,-1.4353945,5.852844,-6.0098734
3106,-2.7218359,5.9967127,-15.510575
3107,-2.7218359,5.9967127,-15.510575
3108,-0.9275179,6.1067824,-5.008776
3109,-0.9275179,6.1067824,-5.008776
3110,-0.9275179,6.1067824,-5.008776
3111,-0.9275179,6.1067824,-5.008776
3112,-0.67118675,4.046861,-5.2316074
3113,-0.14177474,1.3663018,-3.28385
3114,-0.18723837,0.99003035,-2.088635
3115,-0.50817573,0.28803602,1.4207385
3116,-0.50817573,0.28803602,1.4207385
3117,-0.19680966,0.1468595,2.7478578
3118,0.042771704,-2.6943183,22.601706
3119,-2.079662,-3.075076,1.1069796
3120,-2.079662,-3.075076,1.1069796
3121,-2.079662,-3.075076,1.1069796
3122,-2.079662,-3.075076,1.1069796
3123,-23.751757,-67.43513,-19.50629
3124,-23.751757,-67.43513,-19.50629
3125,-23.751757,-67.43513,-19.50629
3126,-1.7108682,-34.58795,-5.193023
3127,-1.7108682,-34.58795,-5.193023
3128,6.081658,-15.227325,-11.294422
3129,8.04108,-14.55195,-15.996917
3130,9.056833,-19.022043,-17.350357
3131,9.368199,-21.846172,-10.182956
3132,10.4871435,-22.21048,-9.339785
3133,10.4871435,-22.21048,-9.339785
3134,10.4871435,-22.21048,-9.339785
3135,11.162518,-22.315763,20.167906
3136,14.350954,-18.897316,17.80619
3137,6.4289165,-22.12643,10.75843
3138,-3.7013974,-21.757637,22.889442
3139,-9.26142,-20.624636,27.804897
3140,-16.991734,-14.973686,14.663218
3141,-19.078274,-10.400404,8.032407
3142,-19.504496,-7.9163547,6.436992
3143,-15.310177,-3.022434,11.1682005
3144,-4.1638107,-3.6116667,22.901407
3145,11.172089,-4.6896334,8.456534
3146,11.172089,-4.6896334,8.456534
3147,11.172089,-4.6896334,8.456534
3148,1.681257,-3.1277182,-2.9940193
3149,1.681257,-3.1277182,-2.9940193
3150,1.681257,-3.1277182,-2.9940193
3151,1.681257,-3.1277182,-2.9940193
3152,-0.54436713,1.5170496,-3.7199419
3153,-0.54436713,1.5170496,-3.7199419
