,ax,ay,az
2373,-2.7098715,-3.0343983,-7.9576306
2374,-2.5875385,-2.8091738,-8.105986
2375,-2.4248266,-2.495415,-8.362317
2376,-2.3865414,-2.5648067,-8.417352
2377,-2.4248266,-2.7589245,-8.369495
2378,-2.5731816,-3.202195,-8.211569
2379,-2.6258237,-3.5231323,-7.9600234
2380,-2.582753,-3.6690943,-7.6773715
2381,-2.4487548,-3.649952,-7.5933237
2382,-2.3623142,-3.6690943,-7.6510506
2383,-2.3455644,-3.7531424,-7.7300134
2384,-2.283351,-3.891926,-7.8927255
2385,-2.216352,-3.9565322,-7.993523
2386,-2.216352,-3.9565322,-7.993523
2387,-2.02702,-3.9804604,-8.070093
2388,-2.134996,-4.1147575,-7.861619
2389,-2.1541386,-4.1865425,-7.7850485
2390,-2.2091734,-4.299304,-7.8017983
2391,-2.1900308,-4.3519464,-7.928917
2392,-2.1661026,-4.1315074,-8.278568
2393,-2.0892332,-3.8823547,-8.604291
2394,-2.0461624,-3.822534,-8.68804
2395,-2.0078773,-3.3960135,-9.179167
2396,-2.0461624,-3.3672996,-9.3613205
2397,-2.2905295,-3.4657044,-9.382855
2398,-2.4678974,-3.633202,-9.2126665
2399,-2.6955147,-3.7746778,-8.944371
2400,-3.1624143,-4.282554,-8.151449
2401,-3.315854,-4.49073,-7.88794
2402,-3.3900316,-4.6585264,-7.856833
2403,-3.3900316,-4.6585264,-7.856833
2404,-3.3756745,-4.790132,-7.9648094
2405,-3.3326037,-4.6154556,-8.223534
2406,-3.2177482,-4.248756,-8.642576
2407,-3.0882368,-3.8560338,-9.071489
2408,-2.9374888,-3.501597,-9.334999
2409,-2.9374888,-3.501597,-9.334999
2410,-2.5971098,-2.6608188,-9.483355
2411,-2.566003,-2.7110682,-9.358928
2412,-2.566003,-2.7110682,-9.358928
2413,-2.6859434,-3.3672996,-8.920443
2414,-2.8869405,-4.1674,-8.597113
2415,-3.1097722,-4.6824546,-8.257032
2416,-3.1217363,-4.802395,-8.144271
2417,-3.1695926,-4.8861437,-8.027022
2418,-3.164807,-4.70399,-8.190034
2419,-3.164807,-4.70399,-8.190034
2420,-3.054737,-3.6116667,-8.736196
2421,-2.9805596,-2.9195428,-8.896515
2422,-2.9108686,-2.7948167,-8.913264
2423,-2.8630123,-2.7732813,-8.834301
2424,-2.853441,-3.0487552,-8.647362
2425,-2.990131,-3.5183465,-8.429316
2426,-3.2153554,-4.124329,-8.1586275
2427,-3.275176,-4.3591247,-8.031808
2428,-3.2368908,-4.3328037,-8.029415
2429,-3.2368908,-4.3328037,-8.029415
2430,-2.6042883,-3.8823547,-8.283354
2431,-2.5109682,-3.7363925,-8.367103
2432,-2.3718855,-3.621238,-8.4679
2433,-2.038984,-3.44387,-8.664112
2434,-1.9911275,-3.388835,-8.613862
2435,-2.0892332,-3.429513,-8.374281
2436,-2.335993,-3.5614173,-7.952845
2437,-2.6282165,-3.7244284,-7.535896
2438,-2.6282165,-3.7244284,-7.535896
2439,-2.9877381,-3.8536408,-7.1527452
2440,-2.9805596,-3.7483566,-7.1527452
2441,-2.923132,-3.6044881,-7.3417783
2442,-2.7625136,-3.4585261,-7.5000033
2443,-2.6907291,-3.2452657,-7.602895
2444,-2.4918256,-2.9048867,-7.7587276
2445,-2.501397,-2.7278178,-7.614859
2446,-2.5875385,-2.725425,-7.2915287
2447,-2.5803602,-2.6919255,-7.222137
2448,-2.5803602,-2.6919255,-7.222137
2449,-2.7003005,-3.202195,-6.745367
2450,-2.650051,-3.3194432,-6.6329045
2451,-2.501397,-3.388835,-6.6257257
2452,-2.204388,-3.5159538,-6.721439
2453,-2.0294127,-3.5303106,-6.920342
2454,-1.7922242,-3.5350964,-7.1336026
2455,-1.727618,-3.4462628,-7.2436724
2456,-1.6007984,-3.4486556,-7.2963142
2457,-1.3971093,-3.3409786,-7.682157
2458,-1.3372887,-3.2380872,-7.9480596
2459,-1.5382859,-3.2787652,-8.247461
2460,-1.6510476,-3.226123,-8.362317
2461,-2.0485554,-3.170789,-8.494222
2462,-2.1972094,-3.077469,-8.503793
2463,-2.7433712,-2.9913275,-8.668898
2464,-3.0284162,-2.902494,-8.676076
2465,-3.0978081,-2.8402805,-8.649755
2466,-3.4211383,-2.7110682,-8.62822
2467,-3.6774693,-2.4427729,-8.539685
2468,-3.7663028,-2.315654,-8.546864
2469,-3.8668015,-2.196013,-8.443972
2470,-4.0106697,-2.2103698,-8.395817
2471,-4.262215,-2.3802602,-8.422137
2472,-4.302893,-2.4523442,-8.405388
2473,-4.228417,-2.545664,-8.520542
2474,-3.9314077,-2.6512475,-8.666505
2475,-3.5745778,-2.4619155,-8.867801
2476,-3.2416766,-2.2797618,-9.064311
2477,-2.8079774,-2.0617158,-9.162417
2478,-2.5875385,-1.9612173,-9.349357
2479,-2.2618155,-1.8822541,-9.775578
2480,-2.149353,-1.8460627,-9.933804
2481,-2.105983,-1.8511474,-10.0681
2482,-2.2666013,-1.9540387,-10.269097
2483,-2.4104698,-1.9492532,-10.302597
2484,-2.5301108,-1.8870398,-10.27149
2485,-2.7074788,-1.7264216,-10.278668
2486,-2.7672994,-1.7431713,-10.24517
2487,-2.7672994,-1.7431713,-10.24517
2488,-3.112165,-1.6618153,-10.285848
2489,-3.112165,-1.6618153,-10.285848
2490,-3.3924243,-1.448555,-10.362717
2491,-3.5075788,-1.3791631,-10.384252
2492,-3.7471602,-1.314557,-10.319646
2493,-3.9915273,-1.2687942,-10.3340025
2494,-3.9915273,-1.2687942,-10.3340025
2495,-4.228417,-1.1347961,-10.508678
2496,-4.221238,-1.0435698,-10.554143
2497,-4.1757746,-0.79710907,-10.657333
2498,-4.1183467,-0.7369894,-10.829617
2499,-4.1207395,-0.7752745,-10.810473
2500,-4.170989,-0.9526425,-10.712368
