,ax,ay,az
8474,1.558924,-12.975679,11.139486
8475,0.21505493,-8.086544,11.726327
8476,-1.0399805,-5.259723,11.44846
8477,-0.38135612,-1.5924234,10.080663
8478,-2.5444677,-0.044865426,8.9521475
8479,-3.6343985,0.1468595,9.46481
8480,-4.434499,-1.9492532,10.0014
8481,-3.5482569,-3.0343983,10.049556
8482,-2.5636103,-3.4968112,10.255339
8483,-1.7659031,-2.5648067,10.549955
8484,-2.5181468,-1.951646,11.093724
8485,-3.1025937,-1.2903296,9.005089
8486,-2.4774687,-0.67477596,10.473385
8487,-3.3661032,-1.2879368,9.71157
8488,-1.5669997,-1.6307086,10.07827
8489,-1.998306,-1.8245273,11.017154
8490,-2.2785654,-1.96361,11.192129
8491,-2.4391835,-2.2414765,10.744073
8492,-2.5875385,-1.5610176,11.273485
8493,-1.6677973,-0.7465607,11.843575
8494,-2.48704,-0.9933205,10.744073
8495,-2.137389,-0.9957133,11.405389
8496,-1.9002002,-1.3480564,11.683255
8497,-2.077269,-1.1682956,12.150155
8498,-2.2331018,-1.5203397,12.919148
8499,-1.8906289,-1.5155541,13.17548
8500,-2.2402802,-1.4557334,13.630714
8501,-2.0341983,-1.1922239,14.363815
8502,-2.1011975,-1.2161521,14.473886
8503,-2.5444677,-1.4030914,14.696716
8504,-3.1145577,-1.4820545,14.363815
8505,-3.5434713,-1.585245,13.796118
8506,-3.95055,-1.6689938,14.12902
8507,-4.022634,-1.7623138,14.20559
8508,-3.871587,-1.841277,14.15534
8509,-3.629613,-1.9564316,14.387743
8510,-3.682255,-1.7431713,13.841581
8511,-3.2656047,-1.7766708,13.887045
8512,-3.19382,-1.8966111,13.398312
8513,-3.2201412,-2.0641086,13.654642
8514,-3.0116663,-2.0353947,13.558929
8515,-2.542075,-2.004288,13.549358
8516,-2.4487548,-2.140978,13.331312
8517,-1.9887347,-2.0641086,12.813865
8518,-1.9265213,-2.1071794,12.227025
8519,-2.1445673,-2.114358,11.860325
8520,-2.4655046,-1.9181465,11.735898
8521,-2.4535406,-1.8245273,11.656935
8522,-2.1445673,-1.8317057,11.790933
8523,-1.8065811,-1.692922,11.66172
8524,-1.7802601,-1.4270196,10.514063
8525,-2.1900308,-1.599602,10.86162
8526,-1.3707882,-1.7694924,10.607682
8527,-1.1192428,-1.6953149,9.661321
8528,-0.9825528,-1.7886349,10.015758
8529,-0.59940207,-2.1649063,10.564611
8530,-0.6257231,-2.5935206,9.778868
8531,-0.4531408,-3.012863,9.378669
8532,-0.3047858,-3.4390843,10.466207
8533,-0.40767714,-4.1339,11.060225
8534,-0.70947194,-4.505087,10.329815
8535,-0.9131609,-4.49073,10.832907
8536,-0.9418748,-4.6824546,10.526027
8537,-1.4736797,-4.6082773,10.95494
8538,-1.8930218,-4.572385,11.481959
8539,-2.9183464,-4.9292145,12.142977
8540,-3.629613,-5.7891355,11.367104
8541,-3.708576,-6.893423,11.266306
8542,-3.8356948,-8.1344,10.296316
8543,-4.267001,-9.250652,9.625428
8544,-5.0548377,-10.7431755,9.076874
8545,-6.2048883,-13.395021,7.9390864
8546,-6.801299,-15.950855,6.5832534
8547,-7.218249,-17.66621,4.920541
8548,-7.2613196,-18.974186,3.411567
8549,-6.9738817,-20.260328,1.835295
8550,-6.0155563,-21.41038,0.6664011
8551,-4.276572,-21.297617,-0.38285163
8552,-2.2761726,-20.102402,0.22073789
8553,-0.12263216,-16.736597,0.8673982
8554,2.3039892,-11.564811,1.8161523
8555,4.709075,-4.8885365,4.9229336
8556,5.1619167,0.39361933,14.519349
8557,4.982156,3.6801612,9.654142
8558,3.6933217,2.6141586,-10.159028
8559,3.0993035,-4.0884366,-9.670294
8560,-1.2747762,-5.2310095,4.700401
8561,-14.593825,-8.718847,17.32942
8562,-21.234207,-13.953147,12.320345
8563,-11.542079,-14.3004055,0.4962116
8564,-2.2115662,-9.811171,-4.8194437
8565,1.2116655,-5.3653064,-6.8461647
8566,3.731607,-0.6963114,-6.1920266
8567,4.8768716,2.1589243,-4.0528436
8568,4.002295,4.2311087,-4.7691946
8569,3.528217,5.651847,-5.2145586
8570,3.161517,6.18096,-3.841976
8571,2.91715,5.74756,-1.7700906
8572,2.3374887,4.6767716,-0.85483587
8573,2.0380867,3.1459637,-0.8237292
8574,1.9806589,1.4452649,-1.2287145
8575,1.7027924,-0.25573292,-3.5808592
8576,0.79471624,-1.9229321,-4.551149
8577,-0.42203408,-3.01047,-3.6840496
8578,-1.6390835,-3.403192,-2.3952155
8579,-2.4248266,-3.0272198,-1.492224
8580,-2.8199415,-2.1194427,-1.2335001
8581,-2.949453,-1.4868401,-1.1733804
8582,-2.5875385,-0.49501517,-1.1350952
8583,-2.1852453,-0.05922236,-1.1135598
8584,-1.9049859,0.012562319,-1.0968101
8585,-1.6965113,-0.044865426,-1.192523
8586,-1.576571,-0.37298122,-0.9987044
8587,-1.3010973,-0.6556334,-0.67028946
8588,-0.8341978,-0.90478605,-0.04755735
8589,-0.23748764,-0.93589276,0.6134599
8590,0.18155542,-0.9095717,1.1045867
8591,0.25573292,-0.8808578,1.8137596
8592,0.17676978,-0.7465607,2.78375
8593,0.0738784,-0.8880363,4.2188454
8594,0.04516453,-0.9837492,6.1567326
8595,0.24855445,-1.747957,10.669895
8596,0.6152545,-3.036791,14.864513
8597,-0.12981063,-5.3653064,25.665714
8598,-1.2843475,-8.934501,13.3073845
8599,3.0418758,-6.58445,-29.696724
8600,-3.4259238,-7.0133634,-18.696619
8601,-8.86152,-7.7967134,-0.32063824
8602,-13.03191,-11.86182,14.052449
8603,-22.345673,-31.519157,78.709206
8604,-48.32485,-77.65906,12.914363
8605,4.388138,-75.40951,-25.787151
8606,2.5674987,-31.22454,-6.6424756
8607,-11.235498,-8.060223,-2.1245275
8608,-8.787043,36.79563,-16.701004
8609,1.8559331,47.242393,13.870296
8610,2.426023,14.871991,16.404594
8611,3.7100716,-2.155335,13.503895
8612,2.80708,-9.3562355,10.98844
8613,-0.328714,-10.50838,12.720544
8614,-3.1624143,-11.579168,11.647364
8615,-1.3803595,-9.504591,9.620643
8616,-0.39810586,-5.032106,9.474381
8617,-2.1780667,-1.2807583,9.440882
8618,-4.2981076,-0.3610171,10.626824
8619,-4.2741795,-0.8856435,11.000404
8620,-2.0700908,-2.6126633,9.517751
8621,-0.9945169,-3.5614173,11.10838
8622,-0.5922236,-3.6236308,11.187344
8623,-1.605584,-2.7302105,12.176775
8624,-3.3900316,-2.7110682,11.867503
8625,-3.2081769,-2.562414,10.952547
8626,-2.6620152,-1.8029919,10.998011
8627,-2.7888348,-1.5227325,11.050653
8628,-2.0030916,-1.50359,11.836396
8629,-2.652444,-1.7024933,11.072188
8630,-1.6582261,-1.5514464,11.92523
8631,-1.7682959,-1.4437693,11.666506
8632,-2.0485554,-0.75613195,11.575279
8633,-1.7156538,-0.4639085,11.836396
8634,-2.4128625,-0.20757736,10.995618
8635,-1.8475581,0.28085756,11.060225
8636,-1.3492528,0.5829514,11.941979
8637,-1.3492528,0.20668006,11.467603
8638,-0.87248296,0.00059820566,11.146666
8639,-1.006481,-0.032901313,11.896217
8640,-1.2867404,0.014955142,13.530215
8641,-1.8738792,0.09421739,12.677175
8642,-1.8954146,0.13489537,13.027124
8643,-1.8065811,0.034396827,13.345669
8644,-1.7635103,-0.035294134,13.058231
8645,-1.9265213,-0.20518455,13.1491585
8646,-2.0054846,-0.59342,13.707285
8647,-2.2809582,-0.7899306,14.0354
8648,-2.3742783,-0.9406784,14.2749815
8649,-2.2642083,-1.0196415,14.22234
8650,-2.1708884,-0.9622138,14.150555
8651,-2.0485554,-0.9909277,13.867903
8652,-1.7347964,-0.93349993,13.949259
8653,-1.9624137,-0.8497511,13.645071
8654,-1.9600209,-0.81864446,13.467703
8655,-2.50379,-1.1036894,13.127624
8656,-2.3889344,-1.2233306,13.300205
8657,-2.4918256,-1.355235,13.0055895
8658,-2.4008985,-1.4126626,12.74208
8659,-2.5396821,-1.5299109,12.464213
8660,-2.2618155,-1.4868401,12.435499
8661,-2.0030916,-1.6426728,12.097513
8662,-2.187638,-1.8460627,11.843575
8663,-2.2402802,-1.6019948,11.407782
8664,-2.204388,-1.5681962,11.192129
8665,-1.8858434,-1.5681962,11.556137
8666,-1.6893328,-1.4676976,11.285449
8667,-1.4258232,-1.462912,10.842478
8668,-1.4880366,-1.6283158,10.928619
8669,-1.4521443,-1.7336,11.242378
8670,-0.8748758,-1.7838492,11.182557
8671,-0.38135612,-1.8125632,10.523634
8672,0.04995017,-1.8125632,10.332209
8673,0.13848461,-1.7264216,9.654142
8674,-0.9418748,-1.7168503,8.885149
8675,-1.0666007,-1.9133608,9.891331
8676,-0.80548394,-2.3228326,10.447063
8677,-0.66161543,-2.7613173,10.286446
8678,-0.33110684,-3.226123,9.515358
8679,-0.40528435,-3.5279179,11.508281
8680,-0.573081,-3.8560338,10.818251
8681,-0.78394854,-4.176971,11.03151
8682,-1.3372887,-4.8789654,11.556137
8683,-1.6917256,-5.5977097,11.251949
8684,-2.7290142,-6.335297,11.225628
8685,-3.912265,-7.0875406,10.492527
8686,-4.4392843,-7.7416787,10.852049
8687,-4.729115,-8.6757765,10.95494
8688,-4.8969116,-9.962218,10.506885
8689,-5.1293144,-12.211472,9.920045
8690,-5.0476594,-14.542379,8.561818
8691,-4.7916274,-16.34627,7.033403
8692,-4.3555355,-18.102003,5.790332
8693,-3.2249267,-19.328623,3.885944
8694,-2.4966114,-20.119152,2.161018
8695,-2.4894328,-21.115763,-0.27038896
8696,-2.6715865,-21.225832,-0.91465646
8697,-2.0174487,-18.806389,0.81954175
8698,-1.3157533,-15.380765,3.0089746
8699,-0.06281159,-10.012467,6.125626
8700,4.002295,-3.5949168,7.220342
8701,8.261519,0.57816577,3.531208
8702,6.5703917,0.78394854,-1.5831513
8703,-0.3574279,-3.2356944,-7.535896
8704,-6.4157557,-5.5543394,-6.5464635
8705,-13.242778,-4.174578,6.743572
8706,-25.126732,-7.9091763,26.01776
8707,-16.603796,-8.210971,0.84825563
8708,-1.0232308,-6.862316,-3.734299
8709,4.6085763,-7.303194,-5.36082
8710,5.669793,-4.462016,-3.2982068
8711,4.519743,-1.244866,-3.1618161
8712,3.7268212,1.8427725,-2.8046873
8713,2.8262227,4.3319063,-3.365505
8714,1.340878,5.65424,-4.0648074
8715,0.05712864,5.567799,-3.4037902
8716,-0.77677006,5.04078,-2.646761
8717,-0.939482,4.008277,-1.8825532
8718,-0.71425754,3.3400812,-1.7147565
8719,0.19591236,2.0201404,-1.2717853
8720,1.151845,0.5709873,-0.78783685
8721,1.8008982,-0.57427746,-0.76630145
8722,1.911267,-1.4844474,-0.89312106
8723,1.6740786,-2.0018952,-1.262214
8724,1.1853445,-2.1457636,-1.4584254
8725,0.23419751,-2.0401804,-1.396212
8726,-0.41724846,-1.599602,-1.2311072
8727,-0.8365906,-1.0630114,-1.1590235
8728,-0.8389834,-0.5407779,-1.2311072
8729,-0.587438,-0.3059822,-1.329213
8730,-0.6376872,-0.5069793,-1.1327025
8731,-0.99930257,-1.0220344,-0.8285148
8732,-1.3277174,-1.7455641,-0.33020952
8733,-1.2077773,-2.2295125,0.09601201
8734,-0.94666046,-2.5241287,0.381057
8735,-0.6448657,-2.4451656,0.5129613
8736,-0.16091733,-1.9205393,0.75972116
8737,-0.019740786,-1.1515459,1.2340983
8738,-0.5491528,-0.9071789,1.8017955
8739,-2.0030916,-0.77796644,3.9314077
8740,-3.6104703,-1.2424731,12.1046915
8741,-5.682655,-2.7230322,9.009874
8742,-8.530712,-6.033502,4.8990054
8743,-7.440781,-10.95165,-8.163414
8744,0.62482584,-15.014364,-19.237995
8745,-3.2584262,-21.022142,19.077974
8746,-9.309277,-33.04518,52.603214
8747,-24.600012,-73.26075,40.561035
8748,-13.1231365,-65.5113,-3.6625142
8749,6.3834524,-32.103905,-20.481066
8750,-12.586546,-15.812071,5.1290154
8751,-10.777871,-0.59581286,-4.3378882
8752,-4.7865424,28.428228,-3.7079778
8753,2.3039892,29.80799,9.965508
8754,-0.12023934,8.938389,13.884652
8755,1.5421742,-1.6307086,10.9788685
8756,1.7434704,-8.649456,12.289238
8757,0.15044872,-12.546765,12.591033
8758,-1.3827524,-14.635699,10.190733
8759,-1.753939,-12.67867,9.94158
8760,-1.3899308,-8.436195,10.116555
8761,-2.094019,1.0450653,10.032806
8762,-3.289533,4.14736,9.771689
8763,-2.4032912,2.9808588,9.541679
8764,-1.6223338,0.49172506,9.577572
8765,-1.6031911,-0.84017986,8.271988
8766,-2.0222342,-1.7168503,10.028021
8767,-1.3277174,-1.1946167,10.689038
8768,-1.3181462,-1.0292128,10.157233
8769,-0.7190432,-0.5766702,9.951151
8770,-0.328714,0.4438686,9.44806
8771,-0.41964126,0.36011982,9.247063
8772,-0.71425754,-0.26769704,9.381062
8773,-0.5778667,-0.8042875,9.97508
8774,-1.5430715,-1.326521,10.624432
8775,-1.3372887,-2.2462623,10.911869
8776,-2.9542387,-2.466701,10.576575
8777,-2.8965118,-2.0952153,12.301202
8778,-3.124129,-2.30369,12.068799
8779,-2.4535406,-1.5972091,12.008979
8780,-3.2775688,-1.7551354,12.873685
8781,-2.8630123,-1.8388842,12.833007
8782,-3.3086755,-1.9037895,12.037692
8783,-1.5335002,-1.5011971,12.883256
8784,-3.0738797,-1.8990039,12.133406
8785,-2.4702902,-1.7670995,13.92533
8786,-2.3431716,-1.2400804,13.977973
8787,-2.7385855,-0.72741807,14.950655
8788,-2.4846473,-0.4758726,14.823536
8789,-2.4702902,-0.1477568,15.393926
8790,-3.0786655,-0.16211374,14.4643135
8791,-3.9098723,-0.016151553,13.2018
8792,-3.7854455,0.17318054,13.118052
8793,-3.2201412,0.22821546,13.40549
8794,-2.71705,0.1372882,13.03191
8795,-2.7960134,-0.08793623,13.316956
8796,-3.1145577,-0.59342,13.913366
8797,-3.3110683,-0.7899306,13.9731865
8798,-3.3517463,-0.7728817,13.46531
8799,-3.1097722,-0.8282157,13.31217
8800,-2.841477,-0.89282197,13.220943
8801,-2.1421745,-1.0606186,12.892827
8802,-1.361217,-1.2352947,12.809079
8803,-1.2005987,-1.314557,12.210275
8804,-1.4521443,-1.5777674,12.099906
8805,-1.7587247,-1.6307086,12.152548
8806,-1.7706888,-1.4318053,11.901301
8807,-1.6462619,-1.2807583,11.637792
8808,-1.5717853,-0.98614204,11.556137
8809,-1.4665012,-0.72263247,11.158629
8810,-1.3947165,-0.6125626,10.976476
8811,-1.9097716,-0.65084773,11.062617
8812,-1.6654046,-0.8952148,9.886545
8813,-1.2819548,-1.0725827,9.757333
8814,-0.817448,-1.3983058,9.884152
8815,-0.5706882,-1.9803598,9.658928
8816,-0.5057829,-2.7948167,9.967901
8817,-0.32153556,-3.4704902,10.075877
8818,-0.0029910284,-3.8560338,9.979865
8819,0.16241284,-4.3112683,9.436096
8820,-0.49142596,-4.6345983,9.4839525
8821,-1.3707882,-5.063512,10.504492
8822,-1.7252251,-5.1209397,11.503495
8823,-2.0318055,-5.183153,11.033903
8824,-2.4942186,-5.3700924,10.394422
8825,-2.7625136,-5.628816,11.455638
8826,-3.0499516,-6.122037,11.46521
8827,-3.6774693,-6.960721,11.220842
8828,-3.7686956,-7.5978103,11.78854
8829,-3.5554354,-8.251649,11.625529
8830,-4.267001,-9.581161,10.653146
8831,-5.404788,-11.677274,9.771689
8832,-6.0777693,-13.9986105,8.799007
8833,-6.058627,-15.833607,7.2729845
8834,-5.7951174,-16.928324,6.087341
8835,-4.6357946,-17.586946,4.115655
8836,-3.493222,-17.733208,2.3072793
8837,-1.931307,-18.164215,0.9705887
8838,0.018544376,-18.624235,-0.6152545
8839,1.5038891,-18.83271,-2.1053848
8840,2.6919255,-16.180864,-0.5769694
8841,3.6574295,-10.675878,1.7682959
8842,4.800002,-4.613063,3.828217
8843,3.990331,-1.3336995,9.884152
8844,3.1926236,0.78394854,9.512965
8845,-4.0106697,-3.6403806,-8.206783
8846,-6.6792655,-8.819645,-8.589934
8847,-9.34786,-7.854141,8.969196
8848,-21.238993,-10.390832,13.889438
8849,-19.919052,-11.993425,0.5416752
8850,-9.227921,-10.632807,-4.8936214
8851,1.5661024,-4.9292145,-6.038886
8852,4.249055,0.47258246,-5.3560343
8853,5.4182477,3.0239296,-4.206283
8854,5.540282,5.4385867,-3.336492
8855,5.1475596,6.9933233,-5.3033924
8856,4.34746,7.9106717,-4.3905306
8857,2.4502504,7.3453674,-2.225026
8858,1.2643076,5.6470613,-0.29671
8859,1.1087742,3.9245281,0.34516466
8860,1.3794622,2.1589243,0.60388863
8861,1.6692929,0.32422748,0.23988047
8862,1.6163517,-1.2089736,-0.3469593
8863,1.3336995,-2.4619155,-0.7926225
8864,0.78035927,-3.202195,-1.0513464
8865,0.3278167,-3.269194,-1.1997014
8866,-0.27367908,-2.9673991,-0.89312106
8867,-0.6233303,-2.3060827,-0.016450657
8868,-0.762114,-1.4844474,0.45074797
8869,-0.6879365,-0.90478605,0.33080772
8870,-0.67836523,-0.14297116,0.24705894
8871,-0.86291164,-0.08793623,-0.25124636
8872,-0.84137625,-0.2533401,-0.53389853
8873,-0.4746762,-0.54317075,-0.7088737
8874,0.025722843,-0.8353942,-0.8021938
8875,0.6774679,-1.0677971,-0.81894356
8876,1.0869397,-1.2592229,-0.2321038
8877,0.8668,-1.462912,0.9176475
8878,-0.08673982,-1.462912,2.1035903
8879,-1.0040882,-1.2496517,2.9778678
8880,-2.094019,-0.8665009,3.6005998
8881,-3.9601214,-0.74416786,7.1365933
8882,-7.972586,-2.11705,13.096517
8883,-10.99831,-4.725526,8.020442
8884,-8.49482,-9.066106,1.861616
8885,-1.4593227,-14.166408,-18.981665
8886,2.565106,-18.614664,-8.62822
8887,-6.2862444,-25.88017,24.24049
8888,-4.9663033,-33.991543,20.85315
8889,-11.407782,-42.421158,27.989445
8890,-26.111378,-51.423553,37.95226
8891,-13.266706,-45.06104,2.9515467
8892,5.0084767,-26.555845,-12.547363
8893,-4.0106697,-14.468203,-0.49322057
8894,-3.4692938,0.83688974,-4.941478
8895,-4.5134616,32.764023,0.802792
8896,-3.5961134,24.178576,5.6033926
8897,-3.653541,7.6160555,11.627922
8898,-0.75972116,-3.539882,11.778969
8899,0.26051855,-11.770893,14.006686
8900,-2.3575284,-16.40609,11.838789
8901,-2.7122645,-16.418053,11.565708
8902,-0.8222337,-11.1885395,10.669895
8903,-2.6811578,-5.851349,10.564611
8904,-4.540082,-1.434198,10.262517
8905,-1.4353945,2.544767,9.778868
8906,0.10977074,2.338685,8.993125
8907,-1.6654046,-0.023330022,9.402596
8908,-3.8093736,-2.0760727,9.599107
8909,-2.9709885,-2.1816561,10.93819
8910,-2.501397,-1.7503498,10.51167
8911,-1.7587247,-0.389731,11.733505
8912,-1.6319051,-0.32273194,12.152548
8913,-1.6247265,-0.64606214,12.5551405
8914,-1.6893328,-1.1132607,12.337094
8915,-0.6089734,-1.1324034,12.382558
8916,-1.6151553,-1.5418751,11.997015
8917,-1.6366907,-1.9492532,12.277274
8918,-1.8738792,-1.8894325,11.61835
8919,-2.7361927,-1.8317057,11.78854
8920,-2.4918256,-1.3094722,12.9287195
8921,-3.5267215,-1.2664014,12.44507
8922,-3.3038898,-1.5900307,13.266706
8923,-2.7481568,-1.7862421,13.494024
8924,-4.0968113,-2.2582264,13.122838
8925,-3.739982,-1.8340986,13.767105
8926,-3.342175,-1.230509,13.858332
8927,-3.030809,-0.93349993,13.532608
8928,-2.4104698,-0.70588267,13.302598
8929,-2.283351,-0.8569296,13.484453
8930,-2.6282165,-1.0773684,13.187444
8931,-3.1456645,-1.2855439,13.010375
8932,-3.2871401,-1.5394822,13.086946
8933,-3.016452,-1.4676976,13.321741
8934,-2.82712,-1.4964114,12.976875
8935,-2.8462625,-1.5299109,13.113266
8936,-2.623431,-1.5753746,12.6987095
8937,-2.1828525,-1.7862421,12.207882
8938,-2.01027,-2.1385853,11.937194
8939,-2.0916262,-2.05693,11.980265
8940,-1.9695921,-1.9013968,11.906087
8941,-1.8281165,-1.9683957,11.9922285
8942,-1.5816557,-2.1577277,12.286845
8943,-1.7036897,-2.1023939,11.879467
8944,-1.6390835,-1.96361,11.36202
8945,-1.7012969,-1.4030914,9.920045
8946,-2.0700908,-1.5586249,10.425529
8947,-1.5502499,-1.5155541,10.432707
8948,-1.1934203,-1.2113664,9.764511
8949,-1.1407782,-1.0387841,9.223135
8950,-0.8964112,-0.94785684,9.522537
8951,-0.78394854,-0.8569296,9.527323
8952,-0.33589247,-1.0124631,9.850653
8953,-0.10348958,-1.3336995,9.575179
8954,-0.5347959,-1.937289,9.972687
8955,-1.21017,-2.737389,10.392029
8956,-1.3325031,-3.4247274,10.8015
8957,-0.9634102,-3.9541395,10.626824
8958,-1.2053844,-4.5098724,10.075877
8959,-1.8017955,-4.95075,8.504391
8960,-1.9935204,-5.0512486,10.852049
8961,-2.6955147,-5.465805,10.962119
8962,-3.3397822,-5.8154564,11.182557
8963,-3.600899,-6.4289165,11.347662
8964,-4.039384,-7.2385874,10.82812
8965,-3.9194436,-7.8948193,10.634003
8966,-3.737589,-8.601599,11.271092
8967,-3.3756745,-9.401699,10.502099
8968,-3.1695926,-9.900004,10.549955
8969,-3.2919257,-10.963614,9.6015
8970,-3.8572302,-12.640385,8.897113
8971,-4.35075,-14.539987,9.275777
8972,-3.9553359,-16.552052,8.650353
8973,-3.8117664,-18.578772,6.6358953
8974,-3.696612,-19.874784,4.9519463
8975,-3.4573295,-20.27947,3.286841
8976,-2.8869405,-19.984856,2.714358
8977,-1.6271194,-18.538094,1.4641083
8978,-0.08673982,-17.093428,0.21834506
8979,1.2954143,-15.055042,1.2221341
8980,2.2441685,-10.867602,4.369593
8981,3.4393835,-4.1793637,7.203593
8982,6.179764,0.317049,8.4012
8983,6.122336,1.9627128,-0.0738784
8984,0.7636095,-1.9755741,-9.423533
8985,-2.5253253,-5.056034,-5.2603216
8986,-7.7979097,-4.8382874,9.270991
8987,-20.333609,-8.445766,38.551064
8988,-22.51347,-14.611772,12.730116
8989,-6.283851,-12.367304,-3.5784662
8990,4.380959,-8.347661,-8.079665
8991,7.789834,-3.051148,-10.228419
8992,6.3068824,0.64277196,-5.9931235
8993,4.215555,4.0516467,-2.3377876
8994,2.1433709,5.639584,-2.495714
8995,-0.695115,5.3497534,-6.8243303
8996,-1.1359925,4.573581,-7.2412796
8997,-2.2354946,3.8096728,-5.799305
8998,-1.68694,3.5126636,-3.8324046
8999,0.27008986,2.748456,-1.5113666
9000,1.803291,1.2894323,-0.81655073
9001,2.7520452,-0.26291138,-1.3339987
9002,2.6799614,-1.4461622,-1.7700906
9003,1.9328024,-2.114358,-1.6860427
9004,0.27966115,-2.9219356,-1.3698909
9005,-0.7645068,-2.9889345,-1.1566306
9006,-1.5071791,-2.7349963,-1.1829517
9007,-2.1541386,-2.1194427,-1.1542379
9008,-2.6306095,-1.2568301,-1.0537393
9009,-2.6425736,-0.33230326,-0.9314062
9010,-2.2809582,0.38404804,-0.81894356
9011,-1.7563318,0.7791629,-0.62482584
9012,-1.483251,0.7959126,-0.16749759
9013,-1.090529,0.56380886,0.4244269
9014,-0.6329016,0.28085756,1.1452647
9015,-0.1680958,-0.07597212,1.7850457
9016,0.55752766,-0.37058842,2.0724835
9017,1.4344971,-0.65324056,1.7587247
9018,1.2810575,-0.9382856,1.9142581
9019,0.22701904,-1.1730813,2.8582265
9020,-1.835295,-0.8880363,7.835896
9021,-5.011767,-1.7910278,17.827724
9022,-9.215957,-3.5781672,7.66122
9023,-8.629117,-6.402595,0.8171489
9024,-3.481258,-8.869894,-10.942378
9025,3.9448671,-11.425728,-23.63361
9026,0.2318047,-16.384554,11.86511
9027,-10.562219,-37.424046,78.6805
9028,-19.392033,-77.65906,64.53981
9029,-5.5316076,-77.65906,-26.980272
9030,7.2266235,-36.26233,-24.048166
9031,-12.991232,-11.66531,2.5971098
9032,-13.309777,4.319942,-7.85444
9033,-9.007482,34.81198,-1.9567307
9034,-2.7194428,31.47519,16.752151
9035,-2.745764,8.459227,16.531713
9036,2.3542383,-4.289733,7.057331
9037,4.725825,-11.7876425,8.09462
9038,0.5985048,-14.685949,13.407883
9039,-3.9218364,-14.865709,14.20559
9040,-3.301497,-12.455838,10.595717
9041,-0.60658056,-8.409874,9.021839
9042,-0.22073789,-0.20279172,9.4890375
9043,-2.9207392,2.4993033,10.315458
9044,-3.164807,2.8034909,11.038689
9045,-1.5311074,1.457229,8.135298
9046,-1.2149557,-0.19082761,6.578468
9047,-2.8486555,-2.0521445,8.130512
9048,-3.8476589,-3.1926236,9.1103735
9049,-3.263212,-3.8871403,8.9979105
9050,-1.9695921,-4.0501513,9.275777
9051,-1.7706888,-3.4633117,8.705687
9052,-2.4008985,-2.7613173,10.423136
9053,-2.7816563,-2.1000009,10.217053
9054,-2.3264217,-2.0377877,9.608679
9055,-2.3599212,-2.2821546,10.372886
9056,-2.3144577,-2.4236302,10.504492
9057,-2.7361927,-2.629413,10.28166
9058,-2.0198414,-2.562414,11.72872
9059,-2.245066,-2.8594232,11.568101
9060,-2.161317,-2.3754747,11.216057
9061,-2.5229323,-2.507379,11.965908
9062,-4.276572,-2.8761728,10.274482
9063,-3.5793636,-2.545664,11.002797
9064,-3.4669008,-2.5313072,11.5106735
9065,-3.152843,-2.5719852,11.750255
9066,-3.2799616,-2.548057,12.404094
9067,-3.411567,-2.6751757,13.40549
9068,-3.3230324,-2.7637103,13.458132
9069,-3.2656047,-2.4690938,13.211372
9070,-3.818945,-2.2989044,13.144373
9071,-3.4956148,-1.8655044,13.106088
9072,-3.409174,-1.7670995,13.297812
9073,-3.5147574,-1.4844474,13.582858
9074,-3.737589,-1.5299109,13.786547
9075,-3.531507,-1.5777674,13.652249
9076,-3.452544,-1.7455641,13.43899
9077,-3.4669008,-2.05693,13.130016
9078,-3.5410783,-2.2989044,12.880863
9079,-3.6176488,-2.236691,12.74208
9080,-3.3780673,-2.3204398,12.5958185
9081,-3.1671999,-2.318047,12.598211
9082,-3.1337004,-2.4164517,12.574283
9083,-3.2105699,-2.5695925,12.480963
9084,-3.140879,-2.5576284,11.930016
9085,-3.030809,-2.466701,11.733505
9086,-2.7768707,-2.3300111,11.2806635
9087,-2.6739793,-2.1361923,11.081759
9088,-2.678765,-2.2007985,10.768001
9089,-2.5899315,-2.0497518,10.325029
9090,-2.5731816,-1.8678972,10.760822
9091,-2.3383858,-1.8990039,10.475778
9092,-1.943271,-2.2582264,10.329815
9093,-1.3564314,-2.7206392,10.0061865
9094,-0.9945169,-2.821138,10.092627
9095,-0.42921257,-2.7996025,10.581361
9096,-0.6089734,-3.293122,10.420743
9097,-0.42203408,-3.8416767,10.638788
9098,-0.43639103,-4.234399,9.8937235
9099,-0.51086766,-4.4452662,9.436096
9100,-0.6903293,-4.8646083,10.054341
9101,-1.2460624,-5.595317,11.00519
9102,-1.454537,-5.7652073,11.383854
9103,-1.5888343,-5.643173,11.627922
9104,-1.8017955,-5.4107704,12.229418
9105,-2.594717,-5.4729834,11.999408
9106,-3.2081769,-5.662316,11.82204
9107,-3.859623,-6.4241304,11.673684
9108,-4.2188454,-7.3175507,11.625529
9109,-4.7674,-8.455338,10.95494
9110,-5.035695,-9.612567,9.927223
9111,-5.7281184,-11.29173,8.868399
9112,-6.302994,-13.435699,7.06451
9113,-6.655038,-15.119648,5.9004016
9114,-6.753443,-17.110477,4.1781673
9115,-6.168996,-17.948862,3.3493536
9116,-5.366503,-18.44956,2.1897318
9117,-4.2164526,-18.490238,1.4590236
9118,-2.01027,-18.588343,1.0663016
9119,0.37088752,-18.226728,0.4651049
9120,3.3819556,-15.986747,3.9050865
9121,5.6264234,-11.48824,9.366704
9122,9.490533,-3.3266218,17.72932
9123,13.850256,1.361217,6.889834
