,ax,ay,az
8374,-5.5890355,-28.718956,-3.353242
8375,-6.41097,-28.275686,-0.4956134
8376,-4.983053,-25.04418,2.446063
8377,-2.9566314,-20.540588,4.3121657
8378,0.0017946169,-14.84896,6.257231
8379,2.8118658,-8.615956,10.221839
8380,2.385345,-5.3123655,7.7258263
8381,-0.024526432,-5.762814,-0.49082774
8382,-0.06281159,-6.3903317,-0.74476606
8383,-0.43639103,-7.1377897,1.0902299
8384,-13.448859,-7.260123,40.968113
8385,-11.530115,-7.3917284,15.786648
8386,-7.2206416,-5.9090757,-0.69930243
8387,-1.4712868,-3.7483566,-5.4373903
8388,0.90029955,-1.6905292,-5.1260242
8389,2.4598217,-0.57188463,-6.690332
8390,2.2034905,-0.05682954,-7.181459
8391,1.3073785,0.36011982,-7.2101727
8392,0.71336025,1.1362916,-5.621937
8393,0.3900301,1.660918,-4.4434714
8394,-0.42921257,1.96032,-3.8491542
8395,-1.579263,2.1711874,-4.7117667
8396,-1.9959131,2.5663023,-5.703293
8397,-1.9336998,3.086143,-7.0399833
8398,-1.8376877,3.5270207,-8.647362
8399,-1.2221341,3.8958144,-8.819944
8400,-0.1369891,4.118646,-4.733302
8401,-0.060418773,3.9963129,-2.198705
8402,-0.4004987,3.603591,-0.44057846
8403,-0.6735796,3.0311081,0.33080772
8404,-1.5816557,1.1673983,-0.018843478
8405,-1.4473586,0.4869394,-0.5386842
8406,-0.8605189,-0.09272188,-0.2321038
8407,-0.71425754,-0.25094727,-0.0020937198
8408,-0.75254273,-0.3275176,0.16570297
8409,-0.8030911,-0.36340994,0.23988047
8410,-0.80787677,-0.32512477,0.22073789
8411,-0.7405786,-0.35144582,0.23748764
8412,-0.67836523,-0.3681956,0.21355942
8413,-0.6089734,-0.40408793,0.18005991
8414,-0.8030911,-0.8545368,3.6894333
8415,-2.2642083,-2.7637103,18.088842
8416,-3.0236306,-4.6896334,17.703
8417,-2.3575284,-5.130511,6.70768
8418,0.2724827,-4.4691944,-10.240383
8419,3.611966,-4.59392,-8.724232
8420,3.1160533,-3.7268212,-6.434001
8421,3.4824543,-3.388835,-6.63769
8422,3.5593238,-3.2907293,-7.155138
8423,0.99601245,-3.9517467,-3.05384
8424,-5.519644,-17.12244,38.4051
8425,-17.914165,-77.50083,78.409805
8426,-63.682583,-77.65906,-6.812366
8427,-17.38954,-64.74021,-28.750362
8428,-2.3889344,-23.108685,-25.549961
8429,4.141378,-9.756136,-20.040487
8430,4.17727,-3.906283,-15.493826
8431,2.6129622,3.9077785,-0.72083783
8432,1.2475579,10.907383,22.472492
8433,4.004688,12.9388895,23.21038
8434,5.243273,11.410474,3.7923248
8435,6.8913293,11.805888,-0.4956134
8436,5.521139,12.86202,8.53789
8437,4.060022,9.12503,14.253447
8438,0.7109674,-0.6843473,11.86511
8439,-3.2967114,-9.964611,8.95484
8440,-3.1815567,-16.906788,9.402596
8441,-3.0020952,-16.32952,12.638889
8442,-2.065305,-8.510373,10.763215
8443,-0.16570297,0.8560323,7.443174
8444,-0.41006997,4.85414,7.0190463
8445,-1.5816557,1.1386845,8.700901
8446,-3.6152558,-2.05693,10.521241
8447,-4.5281177,-2.5911279,10.20509
8448,-4.429713,-2.033002,9.498609
8449,-4.3387856,-1.9683957,8.844471
8450,-5.050052,-2.2701905,7.7090764
8451,-4.484748,-1.9947168,8.480463
8452,-3.5267215,-1.5346966,8.909077
8453,-3.2536407,-1.1180464,8.901898
8454,-3.4549367,-0.5192425,9.948758
8455,-4.6788654,0.22103699,9.905687
8456,-5.0309095,0.7001997,9.7043915
8457,-5.1675997,1.0594223,9.098409
8458,-4.942375,1.6271194,8.901898
8459,-4.5352964,1.8427725,8.700901
8460,-4.048955,1.9531415,9.074481
8461,-3.6032917,1.4285151,9.867402
8462,-3.4450665,1.3734802,10.789536
8463,-4.537689,1.3301103,11.627922
8464,-5.325825,1.837987,10.784751
8465,-5.7807603,2.3434706,11.323734
8466,-5.8767724,3.0215368,10.559826
8467,-5.9318075,3.6107693,10.736895
8468,-6.3125653,3.4836507,11.316556
8469,-6.02752,3.411866,11.2352
8470,-6.149853,3.3017962,11.596815
8471,-6.611967,3.1962128,11.980265
8472,-7.007381,3.4166517,11.503495
8473,-7.1772714,3.5126636,11.709577
8474,-6.806085,3.4549367,11.709577
8475,-6.4755764,3.249154,12.023335
8476,-6.3197436,3.2009985,12.047264
8477,-6.200103,2.8896325,12.083157
8478,-6.300601,2.626123,11.953943
8479,-6.5018973,2.4705894,12.176775
8480,-6.329315,2.3027928,12.183954
8481,-6.4205413,1.9555343,12.255738
8482,-6.2407804,1.6800606,11.477174
8483,-5.946164,1.3372887,10.564611
8484,-6.154639,1.1793624,10.518848
8485,-5.9916277,0.81984085,10.238589
8486,-5.682655,0.37686956,9.984651
8487,-5.526822,0.17557336,9.841082
8488,-5.445466,0.19710876,9.747462
8489,-5.0790653,0.2330011,9.833903
8490,-4.621438,0.24017957,10.135697
8491,-4.499105,0.3481557,9.658928
8492,-4.429713,0.37447673,9.762118
8493,-4.4871407,0.40079778,10.008579
8494,-4.2885365,0.30029923,9.886545
8495,-3.842873,0.058325052,9.582357
8496,-3.3373895,-0.4639085,8.858828
8497,-3.1624143,-0.8258229,8.949755
8498,-3.0260234,-1.4150555,8.882756
8499,-2.9303105,-1.8774685,8.789435
8500,-2.992524,-2.1361923,9.172586
8501,-3.1986058,-2.1023939,9.019445
8502,-3.3373895,-1.9396819,8.676674
8503,-3.1695926,-1.82692,10.931012
8504,-2.824727,-1.6474584,10.353744
8505,-2.408077,-1.3671991,9.680463
8506,-2.408077,-1.2376875,11.163415
8507,-2.5492535,-1.326521,10.976476
8508,-2.6691937,-1.5275182,10.660324
8509,-2.894119,-1.7886349,9.910473
8510,-2.6162524,-2.0234306,9.122337
8511,-2.6377878,-2.562414,9.9344015
8512,-3.260819,-3.566203,11.165808
8513,-4.8083773,-5.5136614,10.986047
8514,-5.6563334,-7.4443703,9.661321
8515,-6.154639,-9.372986,8.988339
8516,-6.626324,-11.519347,7.2658057
8517,-7.131808,-12.597314,5.404489
8518,-8.16431,-13.466805,2.0078773
8519,-7.335497,-14.616557,-0.21535404
8520,-8.4038925,-17.639889,-3.841976
8521,-5.5340004,-21.594625,-4.3785663
8522,-2.9446673,-23.324337,-4.5224347
8523,-2.475076,-24.859632,-5.3799624
8524,-5.7113686,-28.505695,-5.672186
8525,-7.9127655,-28.628029,-3.3221352
8526,-7.4527454,-24.098116,0.33080772
8527,-5.435895,-18.102003,3.3059835
8528,-2.8773692,-11.552847,9.788439
8529,0.24376881,-4.5218368,22.850859
8530,1.082154,-2.8905299,21.188444
8531,-1.5358931,-6.58445,-2.5531418
8532,-1.6031911,-6.6418777,-4.9031925
8533,-1.864308,-6.486344,-4.9657054
8534,-0.762114,-5.6359944,-4.980062
8535,-0.8006983,-4.450052,1.2340983
8536,-4.6286163,-3.757928,14.828321
8537,-6.056234,-2.1912274,16.696817
8538,-3.751946,-0.552742,0.8673982
8539,-2.7768707,1.1458629,-3.8036907
8540,-1.6414764,1.9483558,-4.1751766
8541,-1.8738792,2.434398,-5.2435718
8542,-2.3670998,2.6596224,-4.9319067
8543,-2.3742783,2.8728826,-3.5449667
8544,-1.9025931,2.896811,-2.1532412
8545,-1.5717853,2.8226335,-1.3651053
8546,-1.5454643,2.7053852,-0.9242278
8547,-1.6917256,2.8896325,-0.5482555
8548,-2.0030916,3.2081769,-0.63918275
8549,-2.2474587,3.4022946,-2.5531418
8550,-2.0294127,3.3951163,-3.365505
8551,-1.576571,3.0287154,-2.6922245
8552,-1.4617156,2.6021945,-1.4009976
8553,-1.5000007,1.7590238,-0.99631155
8554,-1.4928222,1.1362916,-1.029811
8555,-0.67836523,0.03678965,-0.8237292
8556,-0.19680966,-0.2533401,-0.59611195
8557,-0.093918286,-0.40887356,-0.5171488
8558,-0.05802595,-0.5910272,-0.55304116
8559,0.16719848,-0.7082755,-0.7160522
8560,0.23659034,-0.84017986,-0.75673014
8561,0.7085746,-0.9669995,-1.017847
8562,0.9936196,-1.0749756,-1.2669996
8563,1.2284154,-1.1132607,-1.4464613
8564,1.3986049,-1.1324034,-1.506581
8565,0.35174492,-1.666601,4.1662035
8566,-1.0929217,-2.6512475,7.483852
8567,-0.23748764,-2.344368,0.762114
8568,0.2222334,-2.5289145,-1.762912
8569,-1.5717853,-3.9828532,1.8735801
8570,-1.5119648,-5.130511,0.119940236
8571,4.7569313,-4.3328037,-11.771192
8572,3.935296,-4.1051865,-7.861619
8573,-4.552046,-15.476478,22.93012
8574,-22.108484,-61.391155,78.709206
8575,-67.098335,-77.63035,46.923252
8576,-38.09613,-77.65906,-15.462719
8577,-4.3411784,-32.762527,-24.853052
8578,1.3794622,-15.445371,-28.616364
8579,2.7759733,-8.122437,-18.758833
8580,3.3197422,-3.3792639,-11.122139
8581,1.9088743,0.74566334,-4.0791645
8582,0.92183495,11.542378,16.58914
8583,-0.24975087,13.334004,18.29941
8584,-1.6462619,8.389834,10.0061865
8585,-3.4908292,5.2516475,3.0858438
8586,-3.6248271,5.1846485,7.440781
8587,-1.3277174,2.748456,14.059628
8588,2.0021944,-6.9006014,14.370994
8589,4.004688,-14.348262,8.95484
8590,4.5966125,-15.4358,8.221739
8591,1.1350952,-9.506984,11.076974
8592,-1.1599208,3.3352957,8.260024
8593,-0.30957142,9.400802,5.854938
8594,-0.8916255,7.2640114,7.347162
8595,-2.0964117,1.4404793,9.970294
8596,-2.6425736,-1.4030914,9.440882
8597,-3.2584262,-2.414059,8.971589
8598,-3.5985062,-2.5695925,9.040981
8599,-3.979264,-1.8655044,9.055338
8600,-4.2092743,-0.7609176,8.360522
8601,-4.2885365,0.118145615,8.875577
8602,-3.9768713,0.27367908,9.311669
8603,-3.9481573,-0.1381855,9.824331
8604,-3.9673,-0.53359944,8.624032
8605,-4.9902315,-0.9909277,8.092227
8606,-5.625227,-0.9071789,8.3581295
8607,-6.0251274,-0.5599205,9.529716
8608,-5.6850476,-0.12143575,9.000303
8609,-5.2752767,0.17557336,9.342776
8610,-4.9471607,-0.09990034,10.942976
8611,-4.901697,-0.7537391,11.247164
8612,-5.4167523,-1.2472588,11.225628
8613,-5.962914,-0.9454641,11.388639
8614,-6.2407804,-0.4351946,11.287842
8615,-6.5401826,0.6547361,11.256735
8616,-6.899405,1.2822539,11.872289
8617,-6.7462645,1.8954146,11.395818
8618,-6.6000032,2.312364,11.127522
8619,-6.8539414,2.6739793,11.211271
8620,-7.186843,2.7819555,11.249557
8621,-7.3785677,2.8130622,11.177772
8622,-7.2302127,2.8489544,10.983654
8623,-7.071987,2.9183464,11.338091
8624,-7.115058,2.707778,11.819647
8625,-7.2876406,2.2836502,11.601601
8626,-7.349854,2.0368903,11.467603
8627,-7.428817,1.9244276,11.36202
8628,-7.536793,1.7709879,11.424532
8629,-7.5702925,1.7255242,10.990832
8630,-7.5200434,1.564906,10.854442
8631,-7.5344005,1.34686,10.962119
8632,-7.2900333,1.1219348,10.554741
8633,-6.9906316,1.0067801,9.996614
8634,-6.9523463,0.8321041,9.905687
8635,-6.8635125,0.78634137,9.433703
8636,-6.696015,0.73848486,9.546465
8637,-6.741479,0.41754755,10.145268
8638,-6.7582283,0.30029923,9.932009
8639,-6.5808606,0.36729828,9.687641
8640,-6.4492555,0.17318054,9.675677
8641,-6.2024956,0.09182457,9.625428
8642,-5.663512,0.15403795,9.292527
8643,-5.181957,-0.01375873,9.088838
8644,-4.944768,-0.0424726,8.901898
8645,-4.82752,0.10378868,9.189336
8646,-4.6501517,-0.119042926,9.2590275
8647,-4.1638107,-0.26051855,8.041978
8648,-3.9481573,-0.38255253,7.6755767
8649,-4.008277,-0.96460664,8.123334
8650,-4.334,-1.8125632,8.698508
8651,-4.470391,-2.2965117,8.439785
8652,-4.336393,-2.5097718,8.777472
8653,-4.144668,-2.5289145,9.201301
8654,-3.9170506,-2.3515465,9.352347
8655,-3.6918263,-2.1864417,8.923434
8656,-3.493222,-2.0617158,10.020543
8657,-3.682255,-2.0353947,9.977472
8658,-3.4860435,-2.1095722,9.670892
8659,-3.5673995,-2.1481566,9.71157
8660,-3.4692938,-2.2151556,9.079267
8661,-3.545864,-2.5552354,8.978767
8662,-3.4331024,-2.806781,9.742677
8663,-3.6104703,-3.3457642,11.038689
8664,-4.106383,-4.3375893,11.793325
8665,-5.325825,-6.1677995,9.282955
8666,-5.771189,-8.019546,8.463713
8667,-6.259923,-9.799207,6.128019
8668,-6.4875402,-11.301301,4.417749
8669,-6.7223363,-12.441482,3.138486
8670,-7.8553376,-14.908781,-0.4334
8671,-8.892626,-16.868502,-2.6084757
8672,-8.648259,-19.484156,-3.880261
8673,-7.117451,-22.069004,-4.939085
8674,-5.378467,-23.587847,-3.9595232
8675,-4.8562336,-23.769701,-0.44536412
8676,-6.235995,-23.96382,1.5358931
8677,-6.506683,-22.325335,4.1228333
8678,-5.3976097,-18.391832,5.7062836
8679,-2.8917263,-13.536198,6.7483582
8680,-1.2221341,-9.128618,10.712966
8681,-0.21834506,-3.9445682,16.498213
8682,-0.6233303,-3.0798619,9.419347
8683,-1.4210376,-4.3782673,-0.9843474
8684,-2.1804597,-5.2310095,-5.2316074
8685,-2.2761726,-5.6001024,-3.4109688
8686,-1.5864414,-5.144868,-1.5711871
8687,-3.4283166,-4.1410785,8.624032
8688,-1.5693926,-1.4676976,7.49103
8689,0.07866404,-0.3275176,3.7277186
8690,0.5697909,0.09182457,0.9705887
8691,0.7013961,0.5276174,-0.474078
8692,0.68225354,0.93978107,-1.2957134
8693,0.5769694,1.5960127,-2.8456643
8694,0.08584251,2.0440688,-2.9509485
8695,-0.3502494,2.1014965,-2.819044
8696,-1.1886346,2.271686,-3.039483
8697,-2.4439692,2.5830522,-4.069593
8698,-3.2321053,3.3951163,-5.425426
8699,-3.926622,3.287439,-6.187241
8700,-4.19731,3.2105699,-5.9524455
8701,-4.276572,3.5940197,-3.636193
8702,-3.7280176,3.5892339,-1.6118652
8703,-2.0413768,2.7628129,-1.0728818
8704,-1.0328021,1.1482558,-0.5171488
8705,-0.56350976,0.3912265,-0.38285163
8706,-0.5057829,0.08703893,-0.29671
8707,-0.50817573,-0.20039889,-0.15314065
8708,-0.5395815,-0.41844487,0.019441685
8709,-0.4962116,-0.5383851,0.09601201
8710,-0.49142596,-0.6723832,0.119940236
8711,-0.4531408,-0.8593224,0.1055833
8712,-0.39810586,-0.8952148,0.2111666
8713,-0.2952145,-1.0172487,0.07926225
8714,-0.089132644,-1.0773684,-0.21774685
8715,0.07866404,-1.2209377,0.09840483
8716,-0.5300102,-2.1218355,7.0525455
8717,-1.0256236,-3.3266218,9.943973
8718,-1.5936198,-4.014259,2.8989046
8719,-2.0485554,-4.2272205,-6.335895
8720,-0.21595225,-4.0357943,-7.8352976
8721,0.32303107,-4.1889353,-7.6052876
8722,-2.0006988,-7.502097,-3.6000016
8723,-8.705687,-20.277079,8.468498
8724,-20.23999,-60.751675,74.507416
8725,-37.454254,-77.5774,70.79226
8726,-4.2020955,-74.59984,-8.434102
8727,8.939586,-37.093536,-26.702406
8728,6.012266,-15.265909,-25.09742
8729,6.7836523,-10.029217,-17.98984
8730,3.4393835,-1.4724833,-2.225026
8731,0.33020952,4.664808,15.671792
8732,-1.8762721,7.405188,17.89951
8733,-2.1804597,5.845666,9.000303
8734,-2.9614172,3.6227336,3.164807
8735,-2.4990041,3.7088752,6.046663
8736,-2.8677979,3.6897326,10.710573
8737,-5.0886364,-1.4389837,13.103695
8738,-4.9878387,-7.7560353,12.895221
8739,0.45224348,-12.041581,7.89123
8740,2.5794628,-12.206686,5.009374
8741,0.18155542,-10.14168,5.9602222
8742,-3.222534,-2.8091738,8.250452
8743,-4.0010986,1.3109677,8.403593
8744,-2.757728,6.0134625,7.6420774
8745,-3.0332017,6.183652,6.9687967
8746,-2.8462625,4.1425743,7.7832537
8747,-3.0475588,0.42951167,9.685248
8748,-3.1313076,-1.966003,9.579965
8749,-3.1193435,-3.7938204,8.772686
8750,-3.4549367,-3.8321054,8.396415
8751,-3.4354951,-2.7684958,9.069695
8752,-2.71705,-1.4054842,9.620643
8753,-2.5085754,-1.2975081,9.718748
8754,-2.7409782,-0.9454641,9.290133
8755,-3.3349965,-0.6795616,10.035199
8756,-4.0513477,-0.8258229,9.404989
8757,-5.265705,-1.2472588,9.174979
8758,-6.04427,-1.5753746,9.208479
8759,-6.3053865,-1.4940187,9.045767
8760,-6.544968,-1.1754742,9.407382
8761,-6.8515487,-0.5240282,9.572786
8762,-6.626324,-0.07597212,9.910473
8763,-5.747261,0.45583272,9.81476
8764,-5.395217,0.65712893,9.845867
8765,-4.892126,0.6978069,10.173983
8766,-4.6429734,0.7959126,10.2266245
8767,-5.038088,0.7719844,10.492527
8768,-5.7113686,0.5709873,10.406385
8769,-6.4420767,0.4319045,11.033903
8770,-6.901798,0.41754755,11.688042
8771,-6.494719,0.91106725,11.129915
8772,-6.343672,1.3540385,11.007583
8773,-6.2694945,1.6127625,11.012368
8774,-6.013163,1.7709879,10.940583
8775,-6.283851,1.7303098,10.95494
8776,-6.7893353,1.6585252,11.101202
8777,-7.345068,1.6175481,11.196915
8778,-7.524829,1.5696917,11.10838
8779,-7.457531,1.5433706,11.383854
8780,-7.1629148,1.3181462,11.113166
8781,-7.0983086,1.1386845,10.909476
8782,-7.0097737,1.049851,10.756037
8783,-6.957132,0.927817,10.34178
8784,-6.8252273,0.72412795,10.166804
8785,-6.686444,0.48215377,10.190733
8786,-6.53779,0.24975087,10.224232
8787,-6.358029,0.19710876,10.190733
8788,-6.183353,0.09661021,10.01815
8789,-6.056234,-0.052043892,10.200304
8790,-6.149853,-0.16450655,10.181161
8791,-6.0323057,-0.15972091,9.599107
8792,-5.905486,-0.18364914,9.1414795
8793,-5.742475,-0.20039889,9.040981
8794,-5.4813585,-0.15254244,8.913862
8795,-5.189135,-0.1381855,8.655139
8796,-5.0599227,-0.047258247,8.791828
8797,-4.65733,-0.044865426,8.681459
8798,-4.403392,-0.07836494,8.652746
8799,-4.2499523,-0.19322042,9.225528
8800,-4.334,-0.25573292,9.057731
8801,-4.590331,-0.27726832,8.362915
8802,-4.7602215,-0.41605204,8.147262
8803,-5.011767,-0.50458646,8.511569
8804,-5.0213385,-0.87607217,8.200203
8805,-4.9663033,-0.9406784,8.0348
8806,-4.362714,-1.0677971,8.2049885
8807,-4.099204,-1.1706885,7.8574314
8808,-3.5386856,-1.407877,7.986943
8809,-3.1025937,-1.7288144,8.0252285
8810,-2.935096,-1.8607187,8.844471
8811,-2.990131,-2.0617158,9.27817
8812,-3.0332017,-2.2127628,9.2590275
8813,-3.1624143,-2.4164517,9.522537
8814,-3.0020952,-2.6751757,9.568001
8815,-2.7194428,-3.0942187,9.117552
8816,-2.4559333,-3.185445,9.005089
8817,-2.7266214,-3.391228,9.251849
8818,-2.9207392,-3.7049868,9.378669
8819,-3.1049864,-4.160221,9.194122
8820,-3.588935,-4.814359,9.553643
8821,-4.1638107,-5.8250275,9.474381
8822,-4.861019,-6.9942207,8.250452
8823,-5.864808,-8.647063,7.455138
8824,-7.18445,-10.409975,7.196414
8825,-9.479466,-13.881063,6.4680986
8826,-10.169497,-15.898212,5.6536417
8827,-9.445967,-18.111574,2.800799
8828,-9.206385,-21.38645,-0.53629136
8829,-6.3867426,-24.565016,-3.5210385
8830,-4.619045,-25.770102,-4.88405
8831,-2.4272194,-25.983362,-4.4817567
8832,-3.9915273,-25.456343,-2.986841
8833,-5.081458,-23.221148,-1.288535
8834,-5.093422,-20.442482,-0.62482584
8835,-4.583153,-17.270796,0.34277186
8836,-2.757728,-12.899109,2.8630123
8837,-1.4042878,-9.883255,5.6057854
8838,-0.050847482,-6.476773,10.214661
8839,1.5493526,-1.4676976,19.760826
8840,0.8258229,-1.1347961,16.371094
8841,-2.3192434,-4.8598228,-2.2058833
8842,-3.2967114,-5.439484,-6.25424
8843,-3.1552358,-5.0177493,-5.7631135
8844,-1.9097716,-3.6978083,-3.9738803
8845,-6.643074,-2.9195428,13.582858
8846,-6.9185476,-1.6642082,13.927723
8847,-3.9720855,-0.4423731,3.6005998
8848,-2.1011975,0.2330011,-0.0020937198
8849,-0.939482,0.63798636,-1.2957134
8850,-0.08673982,0.9924232,-1.9351953
8851,0.31106696,1.1817553,-2.158027
8852,0.5168497,1.4093726,-2.4358935
8853,0.526421,1.6968104,-2.6946175
8854,0.38524446,1.8188443,-2.80708
8855,-0.27128628,1.933999,-2.8337002
8856,-1.0256236,2.0225334,-2.768795
8857,-1.8400806,2.0321047,-2.838486
8858,-2.3455644,2.1110678,-3.8754754
8859,-2.949453,2.0201404,-5.5501523
8860,-2.4296124,2.094318,-5.832804
8861,-1.672583,2.0057836,-6.1680984
8862,-1.998306,1.3540385,-5.2483573
8863,-2.6186452,0.8321041,-3.077768
8864,-2.2713869,0.65712893,-1.695614
8865,-1.7371893,0.59730834,-0.97956175
8866,-1.1934203,0.5925227,-0.35413775
8867,-0.965803,0.58534425,-0.040378883
8868,-0.8916255,0.41994038,0.24227329
8869,-0.70229346,0.33140594,0.32123643
8870,-0.232702,0.16600206,0.32362926
8871,0.016151553,0.14207384,0.24705894
8872,0.30867413,0.04875376,0.0529412
8873,0.44985065,-0.028115666,-0.13369897
8874,0.41156548,-0.3610171,-0.43100718
8875,0.18873389,-0.8497511,-0.70169526
8876,-2.434398,-5.7580285,33.863228
8877,-4.106383,-7.0301127,6.029913
8878,-2.7409782,-9.514162,-5.5405807
8879,-15.894624,-29.930922,29.009684
8880,-14.239388,-71.69675,28.91158
8881,4.0405803,-77.65906,7.237092
8882,2.6201408,-77.65906,28.425238
8883,-10.732408,-36.061035,1.1237293
8884,-8.2914295,-15.416657,-12.444173
8885,-4.305286,-8.084151,-12.226426
8886,-1.931307,-3.0296125,-7.4641113
8887,-2.175674,-0.1788635,-2.2947168
8888,-2.786442,1.7709879,2.21366
8889,-3.2488549,2.5663023,4.345665
8890,-3.3924243,1.9220347,6.053841
8891,-5.0599227,0.0029910284,3.9361932
8892,-6.8300133,-3.1109686,1.7443677
8893,-8.758329,-7.3486576,1.5406786
8894,-6.849156,-10.443773,5.5866427
8895,-2.542075,-12.106187,10.653146
8896,4.560421,-14.139788,10.712966
8897,7.88794,-14.781961,6.9759755
8898,7.7799635,-13.926826,5.500501
8899,2.9506495,-10.747961,7.752147
8900,-0.23988047,-8.07458,8.0970125
8901,-1.4330016,-6.467201,8.310273
8902,-2.3623142,-5.183153,7.3546395
8903,-2.705086,-4.4117665,6.204589
8904,-2.0676978,-3.539882,5.093123
8905,-1.6342978,-2.9937203,4.6764727
8906,-1.8738792,-2.8235307,4.601996
8907,-2.6835506,-2.861816,4.3384867
8908,-3.0810583,-3.3984063,3.8739798
8909,-2.935096,-4.577171,3.2413774
8910,-2.879762,-6.1941204,2.6952157
8911,-2.786442,-7.839784,2.4939194
8912,-2.8175488,-8.912965,2.611467
8913,-3.7591243,-10.54188,3.7181473
8914,-4.8059845,-11.483455,5.459524
8915,-5.3569317,-11.957533,6.396314
8916,-5.419145,-11.857035,6.1639113
8917,-5.1939206,-11.078469,4.9495535
8918,-4.877769,-9.870992,3.952943
8919,-4.8442693,-8.901001,3.7301114
8920,-4.8729835,-7.5140615,4.470391
8921,-4.8035913,-6.6131635,5.2055855
8922,-4.525725,-6.122037,5.5316076
8923,-4.223631,-6.1005015,5.7664037
8924,-4.484748,-6.189335,6.02752
8925,-4.753043,-6.675676,6.056234
8926,-4.1901317,-6.8718877,5.5722857
8927,-2.9132617,-6.517451,5.394918
8928,-0.8461619,-5.779564,5.1122656
8929,0.53359944,-4.6561337,4.7913284
8930,1.1087742,-3.202195,4.3097725
8931,1.6573287,-1.2113664,3.5120654
8932,1.477568,0.7432705,2.2642083
8933,1.5421742,2.2262223,1.5693926
8934,1.2236297,2.4849463,0.6879365
8935,0.46181476,1.3516457,-0.11694921
8936,-0.04366901,-1.0244272,-0.8955139
8937,-0.2856432,-3.2165518,-1.6262221
8938,-0.6041877,-4.718347,-2.5028925
8939,-1.6486548,-5.5519466,-2.361716
8940,-2.3144577,-6.1196437,-1.777269
8941,-3.452544,-6.9391856,-1.4970096
8942,-3.7157545,-7.2290163,-0.9457632
8943,-3.9194436,-7.6193457,0.17766708
8944,-3.545864,-8.22772,0.93708915
8945,-2.6979074,-9.128618,1.3393825
8946,-2.0700908,-10.273584,0.7573284
8947,-2.3455644,-11.809178,0.29491538
8948,-3.5099716,-13.888242,0.24227329
8949,-3.6631124,-14.786747,0.19202402
8950,-3.1073792,-15.7184515,0.27816564
8951,-3.1600213,-16.054045,0.9705887
8952,-3.8261235,-17.103298,0.23509483
8953,-4.147061,-16.274185,-0.5985048
8954,-5.091029,-15.34248,0.07926225
8955,-6.135496,-14.132608,-0.059521463
8956,-6.638288,-11.4018,0.6302097
8957,-6.6768723,-11.152647,0.8147561
8958,-6.7965136,-10.83171,0.52253264
8959,-7.4072814,-11.490633,-0.88354975
8960,-7.919944,-11.885748,-2.376073
8961,-7.5583286,-13.543376,-2.359323
8962,-7.536793,-14.650057,-0.8069794
8963,-7.508079,-14.18555,0.6134599
8964,-6.195317,-13.543376,1.1069796
8965,-2.25703,-13.677673,-2.3258235
8966,0.79471624,-13.981861,0.43878385
8967,1.8678972,-14.171193,4.781757
8968,2.0141585,-13.823635,6.5350976
8969,1.654936,-12.087045,4.6354957
8970,0.907478,-9.315259,0.50099725
8971,0.96729857,-8.268398,-4.2948174
8972,-1.9384855,-8.187042,-5.3536415
8973,-4.968696,-8.39791,0.9200403
8974,-4.403392,-8.855537,1.346561
8975,-3.2321053,-10.199407,-1.8490537
8976,-3.0212376,-11.55524,-4.5535417
8977,-1.9002002,-12.175579,-7.329814
8978,-1.6486548,-12.0176525,-7.8233337
8979,-2.9279177,-11.909677,-6.2231336
8980,-3.8333018,-11.729916,-5.4900327
8981,-3.9242291,-11.270195,-6.4220366
8982,-4.0274196,-9.732208,-6.8485575
8983,-3.263212,-7.430013,-5.538188
8984,-1.1766706,-6.9149585,-5.4756756
8985,1.1015958,-7.652845,-6.4794645
8986,2.6129622,-7.775178,-7.732406
8987,3.336492,-6.7354965,-8.891729
8988,2.5794628,-5.10419,-9.193523
8989,1.3938192,-3.932604,-9.279964
8990,0.35653058,-3.58056,-9.34457
8991,-0.86530447,-2.9072795,-9.076276
8992,-2.065305,-2.5337,-8.491829
8993,-2.7433712,-2.5313072,-8.312068
8994,-2.6835506,-2.8426733,-8.151449
8995,-2.606681,-3.2620156,-7.9767733
8996,-2.434398,-3.8081772,-7.3489566
8997,-2.4152553,-4.5074797,-6.6831536
8998,-2.2307088,-5.1879387,-6.599405
8999,-2.1254246,-6.09093,-6.8461647
9000,-1.4928222,-6.5078793,-6.96102
9001,-0.9299107,-6.649056,-6.4818573
9002,-1.2317054,-6.7426753,-6.3382883
9003,-1.7826529,-6.9006014,-5.8304114
9004,-2.9614172,-7.446763,-5.1212387
9005,-3.735196,-7.5116687,-3.7821553
9006,-4.3722854,-7.1688967,-2.6682963
9007,-3.399603,-7.281658,-0.5937191
9008,-2.8055844,-6.919744,-0.27517462
9009,-3.3780673,-6.3903317,-3.1163523
9010,-4.3579283,-6.1534424,-6.27099
9011,-4.92084,-6.0933228,-9.030811
9012,-3.2871401,-5.4634123,-14.202599
9013,-2.0413768,-3.688237,-18.071196
9014,-0.27128628,-1.6953149,-18.183956
9015,2.0691934,0.03918247,-14.226527
9016,1.8224336,0.26171497,-9.37807
9017,0.7899306,-0.20279172,-8.108378
9018,-0.6759724,-1.1587243,-7.969595
9019,-1.2340983,-1.9875383,-7.756335
9020,-1.6151553,-3.0607193,-7.6630144
9021,-1.8065811,-3.9158542,-7.751549
9022,-2.3431716,-4.7638106,-7.832905
