,gx,gy,gz
8733,0.7094452,0.091144,-0.08774857
8734,0.9663661,-0.056523927,0.0039280467
8735,1.1577085,-0.17802706,0.037016846
8736,1.378345,-0.39979526,0.013515144
8737,1.5590351,-0.6646388,-0.11011846
8738,1.6144938,-0.7115757,-0.15858656
8739,1.7152249,-0.5111787,-0.067442566
8740,2.2546322,-0.11091739,0.22356579
8741,3.5039508,0.2371475,0.6867424
8742,3.9463556,-0.51597226,1.3870666
8743,3.7214582,0.23874535,1.6242806
8744,1.977472,0.6022561,1.2437261
8745,1.7232141,2.196444,0.40052763
8746,4.397282,2.1634216,0.38448253
8747,6.610836,-4.1110673,0.5566508
8748,4.3658576,-6.658239,1.1850717
8749,2.5296621,-4.0183253,-0.7396046
8750,2.996567,-0.36564124,-1.7304045
8751,3.9810421,1.884131,-0.50026006
8752,2.2034345,1.9816663,0.74586284
8753,1.7738793,0.18761417,1.1792129
8754,2.05317,-1.0947932,1.183474
8755,2.572804,-1.0484556,1.1712238
8756,2.8382468,-0.416839,0.9564461
8757,2.968871,0.23981059,0.7688319
8758,2.8137465,0.8597096,0.60571814
8759,2.4955082,0.46424186,0.5641075
8760,2.1826625,-0.34327134,0.47935486
8761,2.0409198,-0.52502674,0.5326831
8762,1.9737437,0.011184947,0.6968621
8763,1.8666211,0.30112806,0.7874735
8764,1.8308693,0.10126372,0.7495912
8765,1.727475,-0.31664053,0.54812896
8766,1.6672894,-0.58900726,0.37755853
8767,1.8788713,-0.44879597,0.24859875
8768,2.0526376,-0.416839,0.126563
8769,2.1325965,-0.364576,0.087615415
8770,2.1421835,-0.34753227,0.010852061
8771,2.0744748,-0.25905135,0.020505736
8772,1.9646891,-0.30811864,0.06844122
8773,1.9172198,-0.3001294,0.07323477
8774,1.914024,-0.35072798,0.08228925
8775,1.9188175,-0.28568217,0.055658426
8776,1.8698169,-0.22602913,0.004460663
8777,1.78826,-0.1631138,0.0007323477
8778,1.763227,-0.2537252,-0.029626794
8779,1.6774092,-0.2974663,-0.07975932
8780,1.5180236,-0.3741631,-0.09094427
8781,1.4300753,-0.33208638,-0.1500647
8782,1.2834727,-0.4392089,-0.1596518
8783,1.0958585,-0.3950017,-0.19966461
8784,0.94346356,-0.26917106,-0.2897434
8785,0.78887165,-0.22549652,-0.32063514
8786,0.6849448,-0.058654394,-0.39047447
8787,0.6071162,-0.069306724,-0.39207232
8788,0.5319507,0.010119714,-0.37609383
8789,0.44133934,0.06284875,-0.38834402
8790,0.33315164,0.12576407,-0.38994187
8791,0.18395242,0.14440565,-0.37449598
8792,-0.010119714,0.14547089,-0.30518925
8793,-0.22649518,0.10818773,-0.23854563
8794,-0.32722628,0.0975354,-0.21990404
8795,-0.5100469,0.11138343,-0.19859938
8796,-0.6374088,0.16304722,-0.1799578
8797,-0.73547685,0.21104929,-0.16770762
8798,-0.8527856,0.27769294,-0.1500647
8799,-0.96629953,0.2697037,-0.12503172
8800,-1.0798134,0.25472385,-0.11065108
8801,-1.1837401,0.24993029,-0.12449911
8802,-1.3015816,0.26005,-0.17143594
8803,-1.4220195,0.28355172,-0.24760011
8804,-1.5355334,0.2926062,-0.32649392
8805,-1.6330688,0.28514957,-0.40219206
8806,-1.7167562,0.23608227,-0.47149876
8807,-1.8126937,0.15399274,-0.5300866
8808,-1.9171531,-0.02083862,-0.5866105
8809,-2.0242755,-0.1886794,-0.6196327
8810,-2.1239414,-0.3091839,-0.6644391
8811,-2.1788676,-0.30225986,-0.66550434
8812,-2.218814,-0.36777171,-0.61696965
8813,-2.25137,-0.48508048,-0.5993933
8814,-2.2913163,-0.66197574,-0.5988607
8815,-2.3664818,-0.8048501,-0.6270894
8816,-2.472539,-0.93221205,-0.6649717
8817,-2.554096,-1.0196277,-0.6958635
8818,-2.6510987,-1.0788147,-0.745996
8819,-2.77906,-1.1337408,-0.78700745
8820,-2.9319873,-1.1822089,-0.79020315
8821,-3.0508273,-1.1523824,-0.7305501
8822,-3.0626116,-1.1219567,-0.6270894
8823,-3.0364468,-1.0457926,-0.51251024
8824,-3.005555,-0.7803498,-0.35319132
8825,-2.8877802,-0.54846185,-0.12609696
8826,-2.663349,-0.11571094,0.15745476
8827,-2.4666803,0.30219328,0.4879433
8828,-2.3291986,0.7765549,0.8109086
8829,-2.3030338,1.1352721,0.9559135
8830,-2.4949088,1.1666964,1.0022511
8831,-2.8813887,1.2008505,1.0481228
8832,-3.324792,1.3473866,1.1290804
8833,-3.762403,1.5968509,1.1552452
8834,-4.0491505,1.7401913,1.1056453
8835,-4.360997,1.8942506,0.99372923
8836,-4.6578646,2.0451143,0.81943053
8837,-4.984558,2.2183478,0.6067834
8838,-5.359254,2.3249376,0.24433783
8839,-5.7622447,2.1303995,-0.20126246
8840,-6.037275,1.8894571,-0.61430657
8841,-6.102254,1.9715466,-0.8861407
8842,-6.0766883,2.0600276,-1.2315426
8843,-5.6220336,1.7993783,-1.5721508
8844,-4.7612586,0.8996559,-1.7367959
8845,-3.500156,-2.1277363,-1.4207546
8846,-3.0642095,-4.2027435,-0.50931454
8847,-0.49619886,-2.1656187,-0.29453692
8848,1.5558394,1.1523159,0.08548495
8849,3.4538848,4.6259074,1.5091689
8850,3.3600779,4.1717854,1.7766756
8851,2.5206077,2.5200086,1.4851346
8852,1.6107655,-0.8821461,1.0075773
8853,1.3879986,-3.3643389,0.73254746
8854,1.4274123,-4.879633,0.4484631
8855,1.2935923,-4.228842,0.15745476
8856,0.9802141,-2.4592903,-0.07869409
8857,0.8523196,-0.8336114,-0.30572188
8858,0.85445005,0.22170162,-0.37130028
8859,0.79952395,0.5436683,-0.3419398
8860,0.6673685,0.3837502,-0.28867814
8861,0.5111787,0.05912043,-0.25938424
8862,0.35871723,-0.21005064,-0.28814554
8863,0.23987716,-0.31344482,-0.34939644
8864,0.15565717,-0.22602913,-0.40538773
8865,0.11251524,-0.030958334,-0.43521428
8866,0.10239553,0.2435389,-0.43468165
8867,0.15459195,0.51271,-0.37396336
8868,0.28574875,0.6614431,-0.2742975
8869,0.39606696,0.71630263,-0.18741444
8870,0.57515925,0.7781527,-0.034952957
8871,0.7009233,0.7935986,0.09294158
8872,0.77289313,0.7392717,0.19633576
8873,0.8464608,0.58734286,0.30139437
8874,0.89652675,0.35012877,0.35305816
8875,0.9188966,0.015978495,0.34240583
8876,0.94932234,-0.34327134,0.26510987
8877,1.0596405,-0.65451914,0.13668272
8878,1.2674942,-0.88427657,0.01564561
8879,1.5377305,-1.0521839,-0.053594537
8880,1.8079667,-1.0841409,-0.0621164
8881,2.1160188,-0.8362745,0.052462727
8882,2.927793,-0.17749445,0.43035415
8883,3.7198603,0.23182134,1.1765499
8884,4.170254,0.2467346,1.9243435
8885,3.4698634,0.4935358,1.8635587
8886,2.1879885,1.3863342,1.1637671
8887,3.4624069,3.5103424,0.69952524
8888,4.024717,-0.45838308,0.5865439
8889,3.7789807,-4.630701,0.035419
8890,4.2347007,-4.9281673,0.09294158
8891,4.3498793,-3.4314485,0.13029131
8892,3.369665,-0.20685494,-1.4058412
8893,3.693163,0.6694324,-1.3349367
8894,3.784307,1.3095708,-0.31424373
8895,2.3094919,0.7414022,0.9111071
8896,2.0643551,-0.24946426,1.3044444
8897,2.3383195,-0.5628425,1.3886644
8898,2.6628828,-0.8874723,1.2575742
8899,2.832388,-1.0766842,0.7485259
8900,2.776996,-0.5665708,0.33281875
8901,2.6048276,0.27236676,0.31364456
8902,2.4513009,0.21264714,0.3903413
8903,2.096312,-0.014380646,0.43301722
8904,1.9657544,0.161982,0.7549173
8905,2.1261384,0.3250958,1.0288819
8906,2.1507056,0.114046514,0.8029194
8907,1.9897221,-0.2995968,0.51244366
8908,1.8783387,-0.31877097,0.44633263
8909,1.8634255,-0.37895665,0.43408245
8910,1.9081652,-0.28355172,0.3541234
8911,1.8895236,-0.2974663,0.3216338
8912,1.868219,-0.28568217,0.2501966
8913,1.8084993,-0.29533586,0.24060951
8914,1.7802707,-0.16737475,0.25552276
8915,1.7056378,-0.1370156,0.30299222
8916,1.601711,-0.19080986,0.340808
8917,1.4913929,-0.15885288,0.31684026
8918,1.3703557,-0.06398056,0.1782268
8919,1.2424612,-0.22017035,0.11963899
8920,1.0942606,-0.24360548,0.08228925
8921,0.99566,-0.31717312,0.05352796
8922,0.8613741,-0.30705342,0.043408245
8923,0.76383865,-0.2249639,0.0028628136
8924,0.63427967,-0.13328728,-0.103727065
8925,0.53461385,-0.13488513,-0.15272778
8926,0.4728303,-0.12529804,-0.17569686
8927,0.3549889,-0.076763354,-0.17463164
8928,0.18335323,-0.038947582,-0.16071703
8929,0.09227581,-0.014913263,-0.15698871
8930,-0.029826526,-0.03149095,-0.17463164
8931,-0.15931891,-0.018708155,-0.1794252
8932,-0.30059543,0.0037283157,-0.19859938
8933,-0.41677243,0.047935486,-0.23215422
8934,-0.5132426,0.06231613,-0.27003658
8935,-0.61503893,0.10978558,-0.29720002
8936,-0.71310693,0.1555906,-0.32116777
8937,-0.8079792,0.16730817,-0.35745224
8938,-0.9343425,0.17642923,-0.42136624
8939,-1.0478565,0.1587863,-0.51251024
8940,-1.1539136,0.08368737,-0.5834148
8941,-1.2002513,0.069240145,-0.62016535
8942,-1.2189595,0.013848029,-0.6489932
8943,-1.2402642,-0.0362845,-0.6878742
8944,-1.2796777,-0.08102429,-0.7001244
8945,-1.3798763,-0.11251524,-0.7257566
8946,-1.5616316,-0.22709437,-0.7720942
8947,-1.6485146,-0.40245834,-0.8008555
8948,-1.732202,-0.5804854,-0.8403357
8949,-1.7929869,-0.69985807,-0.85791206
8950,-1.8681524,-0.8853418,-0.8951952
8951,-1.943784,-1.0190951,-0.949056
8952,-2.026406,-1.150252,-1.0332761
8953,-2.1298668,-1.2717551,-1.0865377
8954,-2.2545657,-1.3495836,-1.087603
8955,-2.367547,-1.3447901,-1.0300803
8956,-2.450169,-1.2840053,-0.91230553
8957,-2.5125518,-1.2104377,-0.81903106
8958,-2.5973043,-1.1443932,-0.720963
8959,-2.7166772,-1.0942606,-0.59087145
8960,-2.7822554,-0.8693633,-0.38514832
8961,-2.6516314,-0.5340812,-0.19806677
8962,-2.4970393,-0.16258119,-0.0045938175
8963,-2.283327,0.32243273,0.15745476
8964,-2.107963,0.61237586,0.31098145
8965,-2.0419185,0.7552502,0.504987
8966,-1.9646226,1.0233561,0.78214735
8967,-2.0178843,1.4049758,1.0571772
8968,-2.1266046,1.4619658,1.1818761
8969,-2.3664818,1.4342697,1.3012487
8970,-2.7646127,1.351115,1.3870666
8971,-3.1249278,1.3143644,1.4409274
8972,-3.4154034,1.310636,1.346055
8973,-3.7634683,1.1800119,1.1083084
8974,-4.1482835,1.0643675,0.82688713
8975,-4.6018734,1.0680958,0.54067236
8976,-5.0378866,1.167229,0.21610916
8977,-5.381158,1.3132992,-0.0920095
8978,-5.550596,1.1448592,-0.4400078
8979,-5.7505274,1.237601,-0.78381175
8980,-5.9231615,1.700245,-1.1254853
8981,-5.9977946,2.1564977,-1.3338715
8982,-5.81018,1.5622308,-1.5540419
8983,-5.26811,-1.244059,-1.5507796
8984,-5.0112557,-3.5913665,-0.93680584
8985,-3.9249842,-4.3583345,0.032755915
8986,-1.6378623,-1.8431194,-0.16018441
8987,0.7973935,1.763693,-0.07063826
8988,4.1201215,6.3091087,1.2047786
8989,4.947874,5.998926,2.2398522
8990,4.0870996,3.9793777,2.0714788
8991,2.5392492,0.7312825,1.1178955
8992,1.7051052,-2.2626214,0.3764933
8993,1.5804063,-3.3333805,0.05832151
8994,1.752508,-3.012013,-0.12343387
8995,1.6848657,-2.2652845,-0.11224893
8996,1.3607686,-1.0585753,-0.11331416
8997,1.1091739,0.1727009,-0.19540368
8998,0.94825715,1.0771503,-0.118640326
8999,0.86510235,1.2903967,-0.1015966
9000,0.7979261,0.7003241,-0.13834713
9001,0.64333415,-0.21537681,-0.238013
9002,0.4003279,-0.9178314,-0.4394752
9003,0.23242053,-1.1208915,-0.5914041
9004,0.044806365,-0.8298831,-0.7337458
9005,0.0037948927,-0.37895665,-0.7614419
9006,0.016577689,-0.077828586,-0.74812645
9007,0.04107805,0.19666864,-0.6804176
9008,0.062915325,0.31124777,-0.5695668
9009,0.06451318,0.2926062,-0.43095332
9010,0.057056542,0.23608227,-0.3067871
9011,0.05173038,0.130025,-0.17729472
9012,0.08635045,-0.012250179,-0.04081174
9013,0.1663095,-0.12476542,0.094006814
9014,0.31344482,-0.19773388,0.21610916
9015,0.53461385,-0.2702363,0.30831838
9016,0.79845876,-0.364576,0.34400368
9017,1.0404663,-0.49679804,0.29759946
9018,1.1971222,-0.6396059,0.19580315
9019,1.2995178,-0.65292126,0.18568343
9020,1.6955181,-0.48987404,0.37755853
9021,2.8174748,-0.22230081,0.69366646
9022,4.187298,0.07243585,1.3593705
9023,4.2171245,-0.4893414,2.0997074
9024,3.510875,-0.1561898,2.146045
9025,1.2019823,-0.66577065,1.4302751
9026,0.45145908,1.0478565,0.27363172
9027,3.7321105,2.9383788,0.2081199
9028,8.469401,-1.8628262,0.5854787
9029,5.241013,-5.1738367,0.95431566
9030,2.4715405,-3.578051,-1.0892007
9031,2.9309886,0.24407151,-1.9351289
9032,3.45495,1.8372606,-0.60631734
9033,1.3442575,1.7098322,0.9031179
9034,1.6027763,0.17483138,1.361501
9035,2.4768665,-0.98500764,1.434536
9036,2.6303933,-0.87628734,1.2250845
9037,2.5040965,-0.25319257,0.5897396
9038,2.6522305,0.0815569,0.03967993
9039,2.692776,0.13907948,0.1201716
9040,2.4225397,0.13854687,0.37436283
9041,2.016353,-0.07250242,0.35891694
9042,1.7035073,-0.2019948,0.1553243
9043,1.6139612,0.05059857,0.24646829
9044,1.7301382,0.28887787,0.38821086
9045,1.8900563,0.3709674,0.4154409
9046,1.7999775,0.21158192,0.30831838
9047,1.6662241,0.0015978495,0.16011783
9048,1.7439862,0.069772765,0.18302035
9049,1.8282062,0.22223423,0.1942053
9050,1.893252,0.15718845,0.18195511
9051,1.888991,0.12682931,0.07536524
9052,1.8314018,-0.02403432,-0.0035285845
9053,1.7637596,0.051131185,-0.031757258
9054,1.7035073,0.07243585,-0.07603101
9055,1.6208853,0.057522584,-0.107988
9056,1.5931891,-0.011184947,-0.07010565
9057,1.5473175,-0.027762637,-0.027496327
9058,1.4961864,-0.030425718,0.022103585
9059,1.4588367,0.07350108,-0.036018193
9060,1.3522468,0.10925296,-0.058388084
9061,1.294125,0.08208952,-0.0792267
9062,1.1640999,0.05912043,-0.1207708
9063,1.0276836,-0.007989247,-0.07283531
9064,0.91623354,-0.13861345,-0.06264902
9065,0.87735254,-0.08741569,-0.082955025
9066,0.7627734,-0.22602913,-0.05625762
9067,0.7163692,-0.17802706,-0.054127153
9068,0.665238,-0.13861345,-0.07010565
9069,0.5532554,-0.14873315,-0.119172946
9070,0.4296218,-0.15778764,-0.1735664
9071,0.29480323,-0.1631138,-0.18475135
9072,0.10452599,-0.11890664,-0.19593629
9073,0.0075232084,-0.10978558,-0.20925172
9074,-0.10872035,-0.06238271,-0.20818648
9075,-0.23927797,-0.024566937,-0.21777357
9076,-0.3250958,0.0047935485,-0.22096927
9077,-0.45405558,0.04580502,-0.24174131
9078,-0.58574504,0.07243585,-0.27003658
9079,-0.7029872,0.10179633,-0.2897434
9080,-0.8308818,0.105524644,-0.3067871
9081,-0.9599081,0.10445941,-0.33288532
9082,-1.0163654,0.114579126,-0.3499956
9083,-1.0707589,0.12469884,-0.36118057
9084,-1.2136333,0.11244866,-0.40006158
9085,-1.3282124,0.09700278,-0.42882288
9086,-1.3900626,0.07889382,-0.44540057
9087,-1.5195549,0.04580502,-0.45818335
9088,-1.654906,-0.045871597,-0.4629769
9089,-1.7290064,-0.11730879,-0.4730966
9090,-1.7972479,-0.25798613,-0.4784228
9091,-1.8585653,-0.37203264,-0.45232457
9092,-1.9160879,-0.4658397,-0.42456195
9093,-1.9635574,-0.6364102,-0.40698558
9094,-2.0333302,-0.8304157,-0.41284436
9095,-2.0871909,-0.99566,-0.4699009
9096,-2.1889873,-1.1022499,-0.51570594
9097,-2.272142,-1.2227544,-0.54293597
9098,-2.3734057,-1.3788775,-0.57542557
9099,-2.5493023,-1.5068387,-0.595665
9100,-2.6612184,-1.5942544,-0.6100456
9101,-2.805158,-1.6549727,-0.6057847
9102,-2.8115494,-1.5356,-0.5445338
9103,-2.766743,-1.2131007,-0.45924857
9104,-2.6628163,-0.8752221,-0.38887662
9105,-2.4704084,-0.33315164,-0.19220798
9106,-2.367547,-0.11677617,-0.012583065
9107,-2.235924,0.21371238,0.2858819
9108,-2.1255393,0.5958647,0.56357485
9109,-2.1298668,0.989202,0.8157022
9110,-2.332927,1.2061766,0.9793486
9111,-2.6393812,1.2370684,1.1184281
9112,-3.0988295,1.3026469,1.2426609
9113,-3.4713948,1.3996496,1.2836723
9114,-4.0182586,1.5611656,1.259172
9115,-4.3791065,1.6842666,1.1483212
9116,-4.7569976,1.7929869,0.91270494
9117,-5.2478704,1.7284738,0.5678358
9118,-5.8730955,1.4860001,-0.0589207
9119,-6.10758,1.2951902,-0.32755914
9120,-6.8292756,1.142196,-0.9485234
9121,-6.842591,1.2797443,-1.2698909
9122,-6.389068,1.2754169,-1.6158253
9123,-5.164716,-1.8825996,-2.0134237
9124,-5.712645,-5.598665,-1.2917948
9125,-5.603392,-5.234089,-0.616437
9126,-2.5738027,-2.5989022,-0.83234644
9127,2.5499015,3.1484294,-0.19114275
9128,5.1296296,6.5814757,2.06562
9129,4.20807,4.7980757,2.9141448
9130,2.7332547,3.6883693,2.1130228
9131,1.7989123,0.5708318,0.92388994
9132,1.3874661,-2.7582877,0.16757447
9133,1.2861357,-3.885038,-0.30465665
9134,1.257907,-2.9011621,-0.5178364
9135,1.2627006,-1.2685593,-0.5743603
9136,1.0889344,-0.2739646,-0.6415366
9137,0.88693964,0.24300629,-0.63407993
9138,0.7696974,0.44666553,-0.62016535
9139,0.6551183,0.31337824,-0.58128434
9140,0.5308855,0.01065233,-0.55039257
9141,0.36777171,-0.23614885,-0.5695668
9142,0.20046353,-0.35232583,-0.6148392
9143,0.0815569,-0.31717312,-0.6254915
9144,0.027762637,-0.22815959,-0.59513235
9145,-0.009587097,-0.051197764,-0.5109124
9146,-0.035685305,0.078361206,-0.42189884
9147,-0.052729033,0.13535117,-0.3419398
9148,-0.042076703,0.12682931,-0.27056918
9149,0.017110305,0.13481855,-0.23268683
9150,0.11837402,0.18335323,-0.19966461
9151,0.19780046,0.30379114,-0.14420593
9152,0.2505295,0.42050073,-0.067442566
9153,0.31717312,0.5169709,0.032755915
9154,0.41417593,0.5175035,0.06897384
9155,0.62043166,0.42369643,0.10039821
9156,0.88693964,0.31604132,0.13401963
9157,1.1481215,0.18335323,0.20598944
9158,1.3826059,-0.1242328,0.2944038
9159,1.5862651,-0.49306974,0.37436283
9160,2.114421,-1.0244213,0.6147726
9161,2.501966,-1.1635673,0.946859
9162,2.3186128,-0.93540776,1.2804767
9163,2.623469,1.0196277,1.5784091
9164,2.4800622,2.4480386,1.4606342
9165,1.7802707,2.6825895,0.9398684
9166,2.4390507,3.3653374,0.67502487
9167,2.784985,1.4934567,0.30086175
9168,4.357868,-0.3485975,0.49699777
9169,7.3298683,-2.5594885,2.5031645
9170,4.470317,-6.202519,1.7841988
9171,2.6005666,-3.9452903,0.03648423
9172,3.2849123,-1.1081086,-0.12662958
9173,2.6202736,-0.015978495,0.52895474
9174,1.6091677,-0.56444037,0.8589107
9175,1.8250104,-1.7925209,0.78268
9176,2.1021707,-1.7413231,0.6589798
9177,2.5264664,-1.2658963,0.2794905
9178,2.6383824,-0.3161079,0.124432534
9179,2.7337873,0.5191014,0.165444
9180,2.449703,0.37629357,0.20545682
9181,1.9108284,0.50578594,0.25552276
9182,1.6784743,0.6635736,0.28961024
9183,1.7173554,0.95511454,0.27469698
9184,1.8079667,0.84426373,0.315775
9185,1.8804692,0.31124777,0.26830557
9186,1.8756757,0.14014472,0.31950334
9187,1.7519754,-0.17536399,0.17290063
9188,1.5995805,-0.44506767,0.056191042
9189,1.4929906,-0.38428283,-0.0072569
9190,1.6581683,-0.17003782,0.029560216
9191,1.8879257,-0.16204858,-0.02856156
9192,1.9284047,-0.35552153,-0.14473854
9193,1.8953824,-0.35711938,-0.18475135
9194,1.8815345,-0.2606492,-0.231089
9195,1.8575667,-0.28514957,-0.2641778
9196,1.7951839,-0.31877097,-0.25558934
9197,1.7333338,-0.31131434,-0.21990404
9198,1.6507118,-0.3549889,-0.14633639
9199,1.5745475,-0.300662,-0.10585753
9200,1.4593693,-0.07143719,-0.088813804
9201,1.3597034,-0.040545434,-0.1047923
9202,1.2952567,0.05379427,-0.13621667
9203,1.2190261,0.1428078,-0.16391273
9204,1.1747522,0.08688307,-0.08508549
9205,1.1091739,0.2046579,-0.090411656
9206,0.9802141,-0.0074566314,-0.05785547
9207,0.90078765,-0.08049167,-0.05306192
9208,0.76863223,-0.2014622,-0.074965775
9209,0.683347,-0.22602913,-0.11650986
9210,0.53887475,-0.35924983,-0.12343387
9211,0.38381678,-0.4104476,-0.13461882
9212,0.29000968,-0.36777171,-0.12769482
9213,0.1790923,-0.29640108,-0.1340862
9214,0.04853468,-0.19134249,-0.1666424
9215,-0.041544087,-0.1210371,-0.19700153
9216,-0.14813396,-0.028295252,-0.22682805
9217,-0.23874535,0.06231613,-0.23268683
9218,-0.3703682,0.1727009,-0.23268683
9219,-0.52815586,0.2675732,-0.2412087
9220,-0.69499797,0.364576,-0.24493702
9221,-0.774957,0.41091365,-0.25991687
9222,-0.87888384,0.46370926,-0.29773262
9223,-0.98760414,0.4679702,-0.3190373
9224,-1.0744872,0.4359466,-0.31850466
9225,-1.1752183,0.36244553,-0.32702655
9226,-1.2636993,0.28887787,-0.33767888
9227,-1.3303429,0.19080986,-0.36118057
9228,-1.4124324,0.045272402,-0.42136624
9229,-1.4614332,-0.04853468,-0.45924857
9230,-1.5376638,-0.15885288,-0.5167712
9231,-1.6208186,-0.26118183,-0.5898062
9232,-1.7039734,-0.36244553,-0.65964556
9233,-1.7615626,-0.43761104,-0.71077675
9234,-1.8543044,-0.57835495,-0.80884475
9235,-1.9001094,-0.6908036,-0.8717601
9236,-1.9523724,-0.75684804,-0.8888038
9237,-2.0104277,-0.77662146,-0.8717601
9238,-2.0722778,-0.84319854,-0.8008555
9239,-2.1266046,-0.92582065,-0.74173504
9240,-2.2566962,-0.97861624,-0.6916025
9241,-2.34784,-1.0378033,-0.6356778
9242,-2.4592235,-1.1176958,-0.5578492
9243,-2.5551612,-1.2051114,-0.46723783
9244,-2.6798599,-1.22595,-0.35798487
9245,-2.72946,-1.1427953,-0.24813272
9246,-2.7395797,-0.9327447,-0.17303379
9247,-2.6782622,-0.56816864,-0.059985936
9248,-2.5604873,-0.2446707,0.08175664
9249,-2.2987728,0.14387304,0.27789268
9250,-2.1980417,0.52442753,0.42449537
9251,-2.1772697,0.8639706,0.5673032
9252,-2.3654165,1.0249538,0.73041695
9253,-2.554096,0.9982565,0.894596
9254,-2.9032261,1.0361389,1.0987213
9255,-3.2123435,1.1155653,1.1877348
9256,-3.6446283,1.216829,1.2015829
9257,-3.9010165,1.3842038,1.1258848
9258,-4.098218,1.5547076,1.0385356
9259,-4.3103323,1.7780737,0.85411716
9260,-4.4974136,1.8212156,0.55398774
9261,-4.7319646,1.7258106,0.30192697
9262,-5.2073917,1.8404564,0.11537805
9263,-5.45892,1.8740112,-0.047735754
9264,-5.5874133,1.7620951,-0.40219206
9265,-5.6588507,1.4646955,-0.8845429
9266,-5.764375,0.16038415,-1.4815394
9267,-5.60499,-2.3814616,-1.7853305
9268,-4.787357,-4.117991,-1.4708871
9269,-4.3183217,-3.5775185,-1.2758163
9270,-2.5381174,-1.016432,-0.9096424
9271,0.10931954,2.5061605,-0.28281936
9272,3.3237934,6.0457964,1.3508487
9273,3.3536863,4.3145933,2.4749358
9274,2.5807934,2.4768,2.170612
9275,1.952439,-0.06824149,1.2804767
9276,1.7765424,-2.0211465,0.7736255
9277,1.806369,-3.2198665,0.48634544
9278,1.7040399,-2.7034283,0.28854498
9279,1.4061075,-1.4599018,0.10519176
9280,1.1704913,-0.3193036,-0.02856156
9281,1.0346075,0.25791955,-0.03442034
9282,0.92641985,0.2707689,0.010319445
9283,0.7569146,0.03355484,-0.016843997
9284,0.6103119,-0.25159472,-0.095737815
9285,0.55811554,-0.4258935,-0.19646892
9286,0.5634417,-0.47436157,-0.27642798
9287,0.49733067,-0.32409716,-0.2998631
9288,0.40458882,0.084219985,-0.28015628
9289,0.39659956,0.5974626,-0.24067609
9290,0.462178,0.9109074,-0.16717501
9291,0.4888088,0.95831025,-0.0952052
9292,0.42482823,0.747261,-0.059985936
9293,0.38008845,0.60598445,-0.06051855
9294,0.31078175,0.31071517,-0.050398838
9295,0.32782546,0.19027725,-0.04187697
9296,0.416839,0.14014472,-0.038681272
9297,0.5271572,0.130025,-0.03655081
9298,0.7259563,0.0815569,-0.032822493
9299,0.9892686,-0.030958334,-0.01950708
9300,1.4114338,-0.18122277,-0.055192385
9301,1.6646264,-0.29853156,-0.09467258
9302,1.815956,-0.4104476,-0.14633639
9303,1.7919883,-0.33901042,-0.10852061
9304,2.0264726,-0.14820054,0.10678961
9305,3.2593467,0.14547089,0.5662379
9306,4.09136,-0.15991811,1.4078386
9307,3.8807771,1.0047145,2.5580904
9308,3.2129426,1.5824702,2.4296634
9309,1.7898577,0.42529428,1.5112994
9310,2.6170778,0.8325462,0.7506564
9311,4.670714,-1.9513072,-0.118640326
9312,5.6653085,-6.3080435,-0.23907824
9313,3.7177298,-5.7718987,0.13455224
9314,2.6943738,-3.5594096,-0.6841459
9315,2.9490976,0.42689213,-1.1787469
9316,3.5807142,1.5872638,-0.21670835
9317,2.6261322,1.490261,0.53215045
9318,2.1208124,-0.022969088,1.010773
9319,2.0627573,-1.0676298,1.1914631
9320,2.1634884,-0.42536086,1.2058438
9321,2.5509667,0.036217924,1.0619707
9322,2.7257981,0.085817836,0.80398464
9323,2.538184,0.22489733,0.6435339
9324,2.21675,-0.023501704,0.68088365
9325,1.9833307,-0.18335323,0.61850095
9326,1.7397252,-0.24626856,0.54493326
9327,1.5894608,-0.21324633,0.7000578
9328,1.5201541,-0.21324633,0.7245582
9329,1.4236839,-0.36936954,0.6771553
9330,1.3447901,-0.2446707,0.6147726
9331,1.36716,-0.16471165,0.54440063
9332,1.5238824,-0.001065233,0.48687807
9333,1.7850642,-0.014913263,0.37862375
9334,1.8927194,-0.23668146,0.24327259
9335,1.8714147,-0.20039697,0.24540305
9336,1.8154234,-0.31184697,0.25552276
9337,1.772814,-0.2089854,0.197401
9338,1.7237468,-0.31131434,0.10625699
9339,1.6869962,-0.29473665,0.04127778
9340,1.6784743,-0.2505295,0.031158065
9341,1.6166242,-0.19666864,0.06098459
9342,1.5121648,-0.26863846,0.11051793
9343,1.4151621,-0.32409716,0.09773513
9344,1.3410618,-0.25798613,0.07483262
9345,1.1070434,-0.21963774,0.022636201
9346,1.0015187,-0.042675897,-0.0653121
9347,0.90078765,-0.16737475,-0.07869409
9348,0.74200135,-0.105524644,-0.15858656
9349,0.6604445,-0.07303504,-0.18741444
9350,0.6049858,-0.115178324,-0.1767621
9351,0.52236366,-0.1306242,-0.14314069
9352,0.45731786,-0.107122496,-0.11544463
9353,0.3950017,-0.061317477,-0.10745538
9354,0.27935737,-0.05599131,-0.09946613
9355,0.2313553,-0.07196981,-0.0920095
9356,0.11837402,-0.10445941,-0.0856181
9357,-0.014380646,-0.058654394,-0.07709624
9358,-0.11031819,0.015978495,-0.0792267
9359,-0.1816888,0.0815569,-0.07063826
9360,-0.2664414,0.14440565,-0.053594537
9361,-0.3543897,0.17323352,-0.04720314
