,gx,gy,gz
8375,-6.736201,2.199706,-4.6362934
8376,-6.593393,1.7989123,-3.9902964
8377,-6.234676,0.8016544,-3.2835143
8378,-5.7975974,-0.7520545,-2.7830544
8379,-5.3376164,-2.229,-2.5474381
8380,-4.6799016,-3.8887663,-2.2404513
8381,-4.4133935,-4.6067333,-1.9099628
8382,-4.352143,-4.813522,-1.8086991
8383,-3.9619346,-5.205261,-1.4921252
8384,-1.1818094,-1.7732801,-0.7443316
8385,2.4649491,2.1261384,0.49440128
8386,3.8773816,0.7915347,1.1899319
8387,3.8661966,-0.45358953,1.0929291
8388,3.6263862,-1.4870653,0.6969287
8389,3.2143407,-2.279066,0.18202169
8390,2.6696072,-3.0940359,-0.21877223
8391,2.1355925,-3.748555,-0.38614696
8392,1.7448517,-4.1643286,-0.46770388
8393,1.5646942,-4.295952,-0.4906064
8394,1.331275,-4.210666,-0.46610603
8395,1.0392014,-3.8455577,-0.33068827
8396,0.62076455,-3.2998257,-0.11271497
8397,0.088281184,-2.6692743,0.065844715
8398,-0.7186328,-1.767954,0.16710843
8399,-1.393458,-0.90558124,0.13941237
8400,-1.9573656,0.13328728,-0.03648423
8401,-2.07301,0.970627,-0.27476355
8402,-1.7489129,1.6160916,-0.43781078
8403,-1.3204229,2.0642884,-0.4687691
8404,-1.0278168,2.1154861,-0.38508174
8405,-0.65205574,1.6741469,-0.18575001
8406,-0.41697216,1.1774154,-0.089279845
8407,-0.22722752,0.7398043,-0.0039946237
8408,-0.07370081,0.40239176,0.08555153
8409,0.048867565,0.143407,0.18148908
8410,0.15279436,-0.07143719,0.28115493
8411,0.24926452,-0.23501703,0.38514832
8412,0.35319132,-0.36564124,0.5013253
8413,0.46563998,-0.4615788,0.63081765
8414,0.75831276,-0.26917106,0.7912684
8415,2.5848546,1.6230156,1.1728882
8416,4.8261714,3.1159399,1.6781415
8417,6.044598,2.5802608,2.1104264
8418,5.501995,0.8922658,2.1664176
8419,4.8138547,0.14500484,2.0033038
8420,4.1327047,-0.34327134,1.6504455
8421,3.4936314,-0.18814678,1.1984538
8422,2.7383811,-0.17323352,0.6377417
8423,2.1115582,-0.15832026,0.18894571
8424,1.880802,5.779355,0.15911919
8425,8.536378,14.805674,0.21084957
8426,9.449416,-2.030201,2.8710027
8427,3.371063,-7.2248096,4.3527417
8428,1.3051767,-9.265131,3.0650084
8429,-0.1259638,-9.132442,1.7703507
8430,-1.4792758,-6.8565054,0.8429322
8431,-1.4754809,-4.187231,0.3201025
8432,0.015312725,-2.233261,0.31850466
8433,4.023452,1.560633,0.11224893
8434,5.103864,2.4763339,0.29879788
8435,4.59961,2.695905,0.7065158
8436,4.412528,2.7875817,1.1403985
8437,4.6774383,2.3569613,1.3189582
8438,4.467454,1.1235546,1.4009812
8439,3.9344382,0.5804188,1.5284096
8440,2.8289926,0.68547744,1.5150943
8441,2.2507043,0.8943963,1.2443253
8442,2.397773,0.74939144,0.98793703
8443,2.5102882,0.69826025,0.71716815
8444,2.5044293,0.38321757,0.43148595
8445,2.5582237,0.1950708,0.22309974
8446,2.6216717,0.27502984,0.13621667
8447,2.6440415,0.5463314,0.19746757
8448,2.6104867,0.6646388,0.31477636
8449,2.566213,0.6897384,0.43255118
8450,2.487319,0.6539865,0.59087145
8451,2.4116876,0.7025212,0.6772219
8452,2.4068274,0.6193664,0.6579811
8453,2.3711421,0.599127,0.5492608
8454,2.3327937,0.553788,0.41817054
8455,2.326935,0.59433347,0.39846373
8456,2.3178804,0.6582474,0.45811677
8457,2.285857,0.6704976,0.51730376
8458,2.2176154,0.6337471,0.6212306
8459,2.1030364,0.57456005,0.70278746
8460,2.020414,0.6028553,0.74805987
8461,1.9223461,0.6566496,0.77635515
8462,1.8482459,0.6252252,0.6942656
8463,1.7848645,0.64013845,0.5743603
8464,1.6830682,0.64812773,0.50292313
8465,1.5636289,0.58900726,0.45012754
8466,1.3947229,0.44080675,0.40165943
8467,1.180944,0.26011658,0.33501577
8468,0.9816122,0.16897258,0.27582878
8469,0.79080236,0.076230735,0.20605601
8470,0.6319495,0.014380646,0.12396649
8471,0.47902197,-0.038881004,0.03761604
8472,0.3009949,-0.16524427,-0.05033226
8473,0.12243522,-0.2670406,-0.126563
8474,-0.041211203,-0.29793236,-0.1953371
8475,-0.15951864,-0.3059216,-0.256588
8476,-0.29333854,-0.28887787,-0.33921015
8477,-0.45159224,-0.2697037,-0.452258
8478,-0.5843469,-0.22223423,-0.5524565
8479,-0.666969,-0.1918751,-0.61956614
8480,-0.7767546,-0.1854837,-0.7171016
8481,-0.87961614,-0.16790736,-0.7922671
8482,-0.9680971,-0.120437905,-0.8296168
8483,-1.1365371,-0.12949239,-0.8951286
8484,-1.2617685,-0.12416623,-0.92555434
8485,-1.396121,-0.11990529,-0.95484823
8486,-1.5367984,-0.17429875,-1.0092417
8487,-1.6572362,-0.23182134,-1.0513184
8488,-1.7745451,-0.26277968,-1.076884
8489,-1.865689,-0.3085847,-1.0710253
8490,-1.915755,-0.38268498,-1.0561119
8491,-1.9658875,-0.43008783,-1.0427966
8492,-2.0474443,-0.45518738,-1.0246876
8493,-2.1401863,-0.4685028,-1.0385356
8494,-2.2147527,-0.5137752,-1.0646338
8495,-2.3672142,-0.59053856,-1.115299
8496,-2.478065,-0.6507908,-1.1350058
8497,-2.6193414,-0.74619573,-1.1616366
8498,-2.7253988,-0.84319854,-1.1813434
8499,-2.8645449,-0.8986572,-1.1995189
8500,-2.9236653,-0.9220923,-1.2043126
8501,-2.9103498,-1.0750198,-1.202182
8502,-2.9401762,-1.2642984,-1.1493864
8503,-2.8026946,-1.3282124,-1.0672969
8504,-2.6422439,-1.3916603,-0.98627263
8505,-2.6134827,-1.4257479,-0.91969556
8506,-2.4796627,-1.2477207,-0.8471931
8507,-2.344844,-0.9141031,-0.7390054
8508,-2.2563634,-0.58734286,-0.61264217
8509,-2.2323956,-0.26171443,-0.4197018
8510,-2.2126222,0.04214328,-0.25445753
8511,-2.0857928,0.44080675,-0.116443284
8512,-1.8640912,1.0121711,0.061051168
8513,-1.740391,1.567557,0.25825244
8514,-1.9056354,2.4646163,0.5791539
8515,-2.1801326,2.9405758,0.62016535
8516,-2.4524994,2.9992301,0.43255118
8517,-2.9486983,2.8611493,0.030692026
8518,-3.5153356,2.70709,-0.47942144
8519,-4.0136647,3.0114803,-1.2107038
8520,-4.6857605,3.4741244,-1.9131585
8521,-5.348801,3.7821765,-2.6534956
8522,-5.770434,3.8307111,-3.6960924
8523,-6.117966,3.718196,-4.5254426
8524,-6.36044,3.6675973,-4.762058
8525,-6.441464,3.3691323,-4.032373
8526,-6.246393,3.2188013,-2.9962342
8527,-5.8940673,3.0753944,-2.4025
8528,-5.3024635,2.4630184,-2.1514378
8529,-3.8953574,1.1176958,-2.1482422
8530,-2.2281346,-0.4130441,-2.183395
8531,-1.9306682,-1.9614269,-2.0197484
8532,-2.1774695,-2.9464345,-1.8278733
8533,-2.3821273,-4.826837,-1.4622321
8534,-2.301103,-6.2408676,-1.3194243
8535,-1.9754746,-7.8969054,-1.2762158
8536,-0.16484481,-6.0943313,-0.90950924
8537,1.7166231,-3.7640674,-0.6835467
8538,2.2480412,-3.800818,-0.7320814
8539,2.1893868,-4.291691,-0.7848104
8540,1.9495761,-4.44575,-0.8828784
8541,1.5194217,-4.2005467,-0.9170325
8542,1.0610386,-3.8487535,-0.8642369
8543,0.73747414,-3.443166,-0.778419
8544,0.5920032,-3.071666,-0.74646205
8545,0.5589144,-2.7283947,-0.72615606
8546,0.56590503,-2.2919154,-0.6835467
8547,0.58294874,-1.6400594,-0.63075113
8548,0.61756885,-0.72116274,-0.54180413
8549,0.50405496,0.35019535,-0.406919
8550,0.25512332,1.3527794,-0.24806614
8551,0.0990001,1.9150892,-0.07323477
8552,0.16557716,2.3089592,0.1340862
8553,0.28661427,2.5045626,0.37709248
8554,0.3132451,2.5013669,0.4485297
8555,0.4832829,2.028603,0.80991
8556,0.56910074,1.7402579,0.8786841
8557,0.69273436,1.3868668,0.95544744
8558,0.8014547,1.1400657,1.0402
8559,0.89419657,1.027617,1.1195599
8560,0.9581771,1.0350736,1.1792796
8561,0.9954603,1.064434,1.2043126
8562,1.039734,1.0756191,1.2214228
8563,1.0727563,0.97488797,1.2107038
8564,1.107909,0.8016544,1.185671
8565,1.3919933,0.88853747,1.1830078
8566,2.2922482,1.6251462,1.3748829
8567,2.8300579,1.7312034,1.5337359
8568,2.9809215,1.1736871,1.5827365
8569,3.3705304,0.813372,1.7059041
8570,3.6689954,0.6897384,1.8066353
8571,3.1770575,-0.2179733,1.4532442
8572,2.4106224,-1.2957228,0.40592036
8573,3.1754596,1.6065046,-0.28381804
8574,6.9106994,10.277302,-0.39200574
8575,12.77261,13.313282,2.2042334
8576,7.881326,2.0104942,5.9869423
8577,4.5522065,-7.6176143,4.673643
8578,2.2283344,-11.753182,3.3203313
8579,0.3233648,-12.148117,2.2180815
8580,-1.0453931,-9.765591,1.3764808
8581,-1.5597008,-5.44141,0.4517254
8582,-0.7980593,-2.0057006,-0.43408245
8583,1.971946,2.1906517,-1.8001772
8584,3.6684628,3.3184671,-1.5891279
8585,4.17325,3.1223311,-0.80877817
8586,4.1465526,3.0066867,0.98474133
8587,3.9355035,3.9004838,1.9025728
8588,3.7430956,3.497027,2.2959101
8589,2.4441772,0.3619129,1.9526387
8590,1.333938,-0.9588429,1.1947254
8591,1.2459898,-0.7802832,0.85737944
8592,1.7630272,0.21158192,0.76250714
8593,2.2640197,1.3164948,0.83121467
8594,2.3525004,1.1949917,0.7646376
8595,2.4633512,0.65878004,0.65744853
8596,2.536919,0.41257808,0.57222986
8597,2.5310602,0.4205673,0.59193665
8598,2.4633512,0.49892852,0.63880694
8599,2.4138181,0.60019225,0.6878742
8600,2.329598,0.6720955,0.7288857
8601,2.2533674,0.8069806,0.7347445
8602,2.2570956,0.7445979,0.7166355
8603,2.2773352,0.6598453,0.6788197
8604,2.212822,0.49406838,0.64839405
8605,2.0732098,0.39333728,0.6505245
8606,1.9490435,0.29473665,0.686809
8607,1.8551699,0.21371238,0.7033201
8608,1.7539061,0.062915325,0.72462475
8609,1.643588,0.026630826,0.7081137
8610,1.5961851,0.058121778,0.6963961
8611,1.5710856,0.06451318,0.67189574
8612,1.5114325,0.31770575,0.58288217
8613,1.4815394,0.37842402,0.4986622
8614,1.443191,0.4200347,0.4266924
8615,1.3477861,0.43867627,0.3318201
8616,1.2459898,0.45678523,0.24706748
8617,1.1356716,0.41098022,0.17296721
8618,0.9975907,0.3358147,0.10419311
8619,0.8670331,0.25798613,0.067975186
8620,0.73161536,0.17003782,0.033887725
8621,0.57389426,0.08208952,-0.0023967742
8622,0.42995468,0.01065233,-0.033821147
8623,0.20399213,-0.06770887,-0.09886694
8624,0.07762886,-0.07942644,-0.15745476
8625,-0.032689337,-0.07995906,-0.23048979
8626,-0.1387466,-0.077295974,-0.29979652
8627,-0.2490648,-0.061850093,-0.3712337
8628,-0.3636439,-0.076763354,-0.44420218
8629,-0.48840934,-0.09380709,-0.50765014
8630,-0.61204296,-0.106057264,-0.5524565
8631,-0.71277404,-0.11244866,-0.5860113
8632,-0.7639718,-0.12256838,-0.5955984
8633,-0.90518177,-0.120437905,-0.64253527
8634,-1.0203601,-0.10445941,-0.6878076
8635,-1.1322762,-0.08635045,-0.72615606
8636,-1.2420617,-0.047935486,-0.76563627
8637,-1.3028466,-0.02130466,-0.79812586
8638,-1.3555756,-0.009587097,-0.84133434
8639,-1.4174258,0.0058587817,-0.89885694
8640,-1.4808736,0.0074566314,-0.95218515
8641,-1.5437224,-0.0058587817,-1.0273507
8642,-1.6332685,-0.036217924,-1.1019835
8643,-1.7371954,-0.09540493,-1.1818761
8644,-1.8523736,-0.18335323,-1.2506502
8645,-1.9264073,-0.24626856,-1.2927934
8646,-2.0335965,-0.38428283,-1.3535117
8647,-2.1412516,-0.53301597,-1.3972528
8648,-2.2909834,-0.63427967,-1.4499819
8649,-2.4130857,-0.7035198,-1.496386
8650,-2.4828584,-0.75684804,-1.521419
8651,-2.558024,-0.8623727,-1.5480499
8652,-2.6262655,-0.964169,-1.5405933
8653,-2.6646137,-1.0804126,-1.5091689
8654,-2.6720705,-1.1742197,-1.4745488
8655,-2.6907787,-1.3666273,-1.4361339
8656,-2.6571572,-1.3852689,-1.3935245
8657,-2.5911129,-1.3053099,-1.3125002
8658,-2.5239365,-1.2360032,-1.2000515
8659,-2.4077594,-1.125685,-1.0731556
8660,-2.2696786,-0.9673647,-0.9234239
8661,-2.1929154,-0.67582375,-0.7411359
8662,-2.0847275,-0.22862564,-0.5316179
8663,-2.0074317,0.39759824,-0.31684026
8664,-1.8704826,1.1299459,-0.08288845
8665,-1.9397893,1.7173554,0.20499077
8666,-2.2025025,2.1746733,0.4623777
8667,-2.5558934,2.2977743,0.54872817
8668,-3.022266,2.2551649,0.4517254
8669,-3.584043,2.4064946,0.09247554
8670,-4.0360346,2.4433117,-0.22516362
8671,-4.805133,2.5621517,-0.9729572
8672,-5.2859526,2.7401788,-1.4558407
8673,-6.013507,3.1761255,-2.4765337
8674,-6.259709,3.3733933,-2.9696033
8675,-6.3082433,3.8908968,-3.4359758
8676,-6.1398034,4.2309723,-3.505815
8677,-5.5087194,3.8285806,-3.209414
8678,-4.7699804,3.096233,-2.705226
8679,-4.103211,2.1208124,-2.2878542
8680,-3.4779859,1.2887988,-2.167949
8681,-2.5436432,0.8032523,-2.1748729
8682,-1.8545041,0.33315164,-2.1493073
8683,-1.7105645,-1.7620951,-1.8598969
8684,-2.0783362,-3.349359,-1.4889295
8685,-2.2019699,-4.71066,-1.0401335
8686,-1.9477786,-5.6812205,-0.6707639
8687,-1.1732876,-5.323036,-0.43461508
8688,0.49553308,-4.357802,-0.38241866
8689,1.3371338,-3.9793777,-0.6110443
8690,1.8029735,-3.8775814,-0.8200297
8691,2.00124,-3.995356,-0.92129344
8692,2.1574297,-4.2906256,-1.0316116
8693,2.2043,-4.800739,-1.1259513
8694,2.193115,-5.196739,-1.1882675
8695,2.0801337,-5.2958727,-1.2250845
8696,1.8653562,-5.0885515,-1.1904645
8697,1.4527781,-4.495283,-1.0662317
8698,0.7796174,-3.4532857,-0.8892698
8699,0.21091613,-2.5493023,-0.72402555
8700,-0.7314156,-0.8362745,-0.3211012
8701,-1.1882008,0.63268185,0.013581721
8702,-1.1791464,1.767954,0.26783952
8703,-0.99579316,2.1554325,0.32063514
8704,-0.74319977,2.0264726,0.23268683
8705,-0.5598465,1.8021079,0.15592349
8706,-0.27789268,1.4134977,0.096736476
8707,-0.12063764,1.1784806,0.102595255
8708,0.1250983,0.8144372,0.15059732
8709,0.26630825,0.64226896,0.18788047
8710,0.44220486,0.4780899,0.24493702
8711,0.62981904,0.38108712,0.29879788
8712,0.83287907,0.35019535,0.34726596
8713,1.0386688,0.38854375,0.40325728
8714,1.2252177,0.4067193,0.452258
8715,1.3568406,0.38108712,0.47622573
8716,2.0379906,1.1363373,0.56683713
8717,3.125327,2.5098886,0.70491797
8718,3.9647973,2.923532,0.86803174
8719,4.060202,1.675212,0.9538496
8720,3.6865718,0.2313553,0.7422011
8721,3.170666,-0.84053546,0.29506955
8722,2.8194056,-1.2248182,-0.13668272
8723,3.136512,0.3048564,-0.07969274
8724,5.819102,12.76482,0.743799
8725,9.64502,17.429676,3.7275832
8726,8.817266,3.4538183,6.6627665
8727,4.4956827,-7.098513,4.4263096
8728,1.9191505,-9.676044,2.7175426
8729,0.5189682,-9.487897,1.6984475
8730,-0.31837153,-7.7716737,0.9314131
8731,0.76736724,-3.3371089,0.23215422
8732,1.6340009,-1.0137689,0.029626794
8733,3.6295817,1.7663561,-0.399995
8734,4.147618,1.9017738,-0.13242178
8735,4.192957,2.7689402,0.13568406
8736,3.7361717,4.965451,0.4586494
8737,3.1562855,5.6268935,0.9858066
8738,2.6403131,2.1543672,1.8871269
8739,1.6889269,-1.3591708,1.6328691
8740,0.7135064,-2.3552969,0.92928267
8741,0.37289813,-1.7007776,0.5759582
8742,0.70178884,-0.72009754,0.48800987
8743,1.2097719,0.059719626,0.51410806
8744,1.577477,0.48288345,0.48481417
8745,1.8696171,0.52982026,0.46450818
8746,2.1366577,0.4290892,0.61111087
8747,2.332261,0.35871723,0.7485925
8748,2.4420466,0.31770575,0.86856437
8749,2.324272,0.20572312,0.8914669
8750,2.12008,0.14393961,0.8147035
8751,2.0076313,0.2862148,0.759844
8752,2.049242,0.38801113,0.71397245
8753,2.1019711,0.5143744,0.6382743
8754,2.08546,0.5053199,0.56683713
8755,2.0582964,0.5106461,0.52529305
8756,2.0145555,0.5836145,0.48108587
8757,1.9425856,0.64972556,0.45758417
8758,1.8690845,0.6678345,0.44373614
8759,1.793919,0.6028553,0.40805084
8760,1.745917,0.5473966,0.39633325
8761,1.7081012,0.52023315,0.39473543
8762,1.6878617,0.49892852,0.41604006
8763,1.6521099,0.45518738,0.43574688
8764,1.5567049,0.43548056,0.46450818
8765,1.3963208,0.41896945,0.48108587
8766,1.2896643,0.38481542,0.45012754
8767,1.1121699,0.37895665,0.35632044
8768,1.03281,0.36617386,0.3190373
8769,0.9208274,0.2574535,0.2513284
8770,0.8665005,0.19027725,0.19160879
8771,0.8019873,0.14180915,0.14953208
8772,0.67249495,0.12469884,0.09141031
8773,0.5450664,0.1306242,0.054127153
8774,0.41237834,0.11724221,0.0055924733
8775,0.2774932,0.09700278,-0.04607133
8776,0.14853343,0.06983934,-0.10792142
8777,0.00998656,0.05173038,-0.15106335
8778,-0.11584409,0.0069240145,-0.1884131
8779,-0.20325978,-0.014913263,-0.21557653
8780,-0.33488262,-0.015978495,-0.26517645
8781,-0.42709187,-0.0069240145,-0.30139437
8782,-0.4995943,0.001065233,-0.3344166
8783,-0.600858,-0.0005326165,-0.37229896
8784,-0.7410693,-0.019706812,-0.42982152
8785,-0.83700687,-0.03515269,-0.4810193
8786,-0.90198606,-0.04260932,-0.5177698
8787,-0.99206483,-0.07463289,-0.58388084
8788,-1.0576433,-0.106589876,-0.6382743
8789,-1.108841,-0.13481855,-0.6926012
8790,-1.1365371,-0.17163567,-0.7256234
8791,-1.1807442,-0.21424499,-0.7640384
8792,-1.2356703,-0.23182134,-0.8029194
8793,-1.2857362,-0.25905135,-0.82801896
8794,-1.3348036,-0.30325854,-0.8594433
8795,-1.4025124,-0.32775888,-0.8860741
8796,-1.4760801,-0.33901042,-0.9105745
8797,-1.5415919,-0.3869459,-0.9420655
8798,-1.6082356,-0.41464195,-0.9750877
8799,-1.6545732,-0.52176446,-1.0065787
8800,-1.6967164,-0.61670333,-1.0182962
8801,-1.7766756,-0.663041,-1.0236224
8802,-1.8534389,-0.75631547,-1.017231
8803,-1.9359944,-0.73714125,-1.0065787
8804,-1.9903879,-0.813372,-0.98787045
8805,-2.1028366,-0.9967252,-0.9314131
8806,-2.205698,-1.0254865,-0.9004548
8807,-2.238787,-1.0718242,-0.88660675
8808,-2.2883203,-1.3799428,-0.86370426
8809,-2.2813962,-1.487598,-0.86157376
8810,-2.24145,-1.494522,-0.8461279
8811,-2.139121,-1.3597034,-0.78853875
8812,-2.0175514,-1.1822089,-0.7096449
8813,-1.8672869,-0.9215597,-0.6046529
8814,-1.764958,-0.5756253,-0.49539992
8815,-1.662629,-0.39813083,-0.38614696
8816,-1.6396599,-0.19666864,-0.29500297
8817,-1.6711509,0.14926578,-0.23475073
8818,-1.7260104,0.48022038,-0.19267403
8819,-1.845383,0.79632825,-0.16650924
8820,-2.0666187,1.0985216,-0.17456506
8821,-2.2670157,1.4161607,-0.20918514
8822,-2.571872,1.5808724,-0.36164662
8823,-2.8287928,1.6235483,-0.5204329
8824,-3.109149,1.6005791,-0.7091123
8825,-3.4012225,1.6480486,-0.8301494
8826,-3.5558145,1.806369,-0.86157376
8827,-3.832442,2.1303995,-1.060373
8828,-4.2390947,2.570141,-1.3513813
8829,-4.74548,2.8132138,-1.7730138
8830,-5.3125834,2.836649,-2.6455061
8831,-5.531622,2.9134123,-3.2195337
8832,-5.6547894,2.9421737,-3.5292501
8833,-5.4287605,2.9011621,-3.3810496
8834,-5.0806956,2.762016,-2.952027
8835,-4.7880893,2.6394477,-2.4701421
8836,-4.5413547,2.5029647,-2.1269374
8837,-4.2321706,2.1357257,-2.0965118
8838,-3.62086,1.6139612,-2.2260706
8839,-2.4700756,1.2818748,-2.4339242
8840,-1.5906593,0.9812794,-2.54371
8841,-1.3017813,-0.5750927,-2.3108232
8842,-1.6839337,-2.246044,-1.8476467
8843,-1.9504417,-3.9116688,-1.354577
8844,-1.9850618,-5.0592575,-1.0912646
8845,-0.5625096,-4.0502825,-0.438876
8846,1.144726,-2.638316,0.09780171
8847,1.6969162,-2.5744019,0.23854563
8848,2.3903162,-3.2827153,0.34673336
8849,2.5720718,-3.8568094,0.31371114
8850,2.6243348,-4.3732476,0.20339294
8851,2.6190085,-4.825772,0.06318163
8852,2.5944417,-5.114117,-0.07643047
8853,2.5038967,-5.2159133,-0.18681525
8854,2.3812618,-5.1370196,-0.2854159
8855,2.206963,-4.878035,-0.3312209
8856,1.9698156,-4.412728,-0.34826463
8857,1.6675557,-3.7597399,-0.3211012
8858,1.1612371,-2.7779946,-0.24540305
8859,0.7273544,-2.0057006,-0.16278093
8860,-0.25492358,-0.41677243,-0.07376739
8861,-0.7996571,0.31717312,-0.09194293
8862,-1.4595023,1.0601732,-0.13242178
8863,-1.5901266,1.273353,-0.032755915
8864,-1.4936564,1.3111687,0.053594537
8865,-1.2287463,1.1438606,0.12023818
8866,-0.88813806,0.79206735,0.14953208
8867,-0.5577161,0.40185916,0.21031694
8868,-0.2917407,0.107655115,0.31051543
8869,-0.08541837,-0.06398056,0.4176379
8870,0.08721595,-0.13801426,0.4816185
8871,0.23594911,-0.12363361,0.50026006
8872,0.34733254,-0.049533337,0.48481417
8873,0.42249805,0.03788235,0.45119277
8874,0.46890226,0.08315475,0.3979311
8875,0.53175104,0.098068014,0.3579183
8876,2.2405846,2.6245344,0.45758417
8877,4.0815735,5.062986,0.98048043
8878,4.117791,4.221918,1.195258
8879,5.4039273,7.2098966,2.1338615
8880,6.092001,14.45388,3.1470978
8881,3.0683372,3.8466897,1.8658222
8882,2.1606255,-2.977859,0.58128434
8883,2.0609596,-8.189511,-0.34879723
8884,1.782734,-7.9395814,0.096736476
8885,1.180944,-6.5873346,0.14314069
8886,0.499794,-4.1797748,-0.005059857
8887,0.34466946,-2.548237,0.0023967742
8888,0.5589144,-1.2296118,0.050398838
8889,0.980547,0.20678836,0.1596518
8890,1.4037774,1.8836648,0.13461882
8891,1.5492483,3.2709978,0.24067609
8892,1.2864686,4.274114,0.6191001
8893,0.5216313,5.311385,1.3509152
8894,-0.32582816,6.063972,2.1391876
8895,-0.4542553,4.4659896,2.307095
8896,-0.30612135,0.86723286,1.707502
8897,-0.7149045,-1.6800057,0.64147
8898,-1.2623011,-2.4912472,-0.36910325
8899,-1.3577061,-2.279066,-0.7842778
8900,-0.87215954,-1.8196843,-0.789604
8901,-0.4159069,-1.458304,-0.6179683
8902,0.110717654,-0.736076,-0.368038
8903,0.47103274,0.12796111,-0.124965146
8904,0.70498455,1.0745538,0.04720314
8905,0.7513887,1.4545757,0.03655081
8906,0.7230935,1.5132301,-0.007190323
8907,0.6484606,1.3618338,-0.032755915
8908,0.43581346,0.7227606,-0.015712187
8909,0.2226337,0.09274185,-0.0013315412
8910,0.017975807,-0.49247053,0.0023967742
8911,-0.13927922,-0.964169,-0.0077229394
8912,-0.2037924,-1.28294,-0.043408245
8913,-0.14567062,-1.3916603,-0.047669176
8914,0.047269717,-1.2136333,0.02430063
8915,0.32443002,-0.8362745,0.16444534
8916,0.5967968,-0.49939457,0.3477986
8917,0.7604432,-0.38161972,0.51570594
8918,0.80465037,-0.41890287,0.6313503
8919,0.78441095,-0.51537305,0.7129072
8920,0.75458443,-0.53461385,0.75771356
8921,0.69859314,-0.42316383,0.80245334
8922,0.5477295,-0.22063638,0.79233366
8923,0.36970243,-0.15938549,0.68254805
8924,0.3079189,-0.3741631,0.45598632
8925,0.40119338,-0.5175035,0.36217922
8926,0.6165036,-0.6385406,0.39207232
8927,0.8494568,-0.6678345,0.49706435
8928,1.039734,-0.6316166,0.5178364
8929,1.1218235,-0.578821,0.48268372
8930,1.0892674,-0.6129084,0.42083362
8931,0.9053815,-0.68541086,0.22895852
8932,0.6698318,-0.67156285,0.11011846
8933,0.19227456,-0.62416,-0.05352796
8934,-0.16750789,-0.4589157,-0.22356579
8935,-0.48947456,-0.18335323,-0.36164662
8936,-0.8838771,0.06717626,-0.5135089
8937,-1.238866,0.20678836,-0.6521223
8938,-1.776143,0.24573594,-0.837606
8939,-2.3283331,0.15778764,-1.0108396
8940,-2.806423,0.09647016,-1.1073097
8941,-3.2429688,0.12256838,-1.1366036
8942,-3.6890352,0.11670959,-1.1142337
8943,-4.165061,0.18495108,-1.0177636
8944,-4.3851647,0.15565717,-0.9628375
8945,-4.5323,0.15885288,-0.9276848
8946,-4.62664,-0.031424373,-0.98467475
8947,-4.713989,-0.2760951,-1.0731556
8948,-4.922442,-0.39813083,-1.0672969
8949,-5.1547956,-0.462644,-1.0454596
8950,-5.2517986,-0.7286194,-1.1110381
8951,-5.1905475,-1.009508,-1.2927934
8952,-5.0775,-1.454043,-1.2879999
8953,-5.0338254,-1.7061038,-1.1754847
8954,-4.9091263,-1.7732801,-0.86370426
8955,-4.7758393,-1.8553696,-0.3834839
8956,-4.5328326,-1.665625,0.015246147
8957,-4.296151,-1.310636,0.2891442
8958,-3.8612034,-0.592669,0.5977955
8959,-3.4865077,-0.077828586,0.80138814
8960,-3.2962306,0.31451005,0.974089
8961,-2.9871132,1.0047145,1.2144322
8962,-2.473804,2.5541625,1.5193552
8963,-2.1070974,3.3675344,1.6989801
8964,-1.5911919,3.7443607,1.9483777
8965,-2.0010402,2.6298606,1.9430516
8966,-3.0510936,0.5804188,1.5726168
8967,-3.479051,-0.99033386,1.2171619
8968,-3.2231953,-1.2381337,0.8749558
8969,-2.7920423,-0.3869459,0.5258257
8970,-2.44451,0.47276372,0.3846157
8971,-2.4461079,0.6017901,0.36271185
8972,-2.4796627,0.7722939,0.33341792
8973,-2.0282037,1.2093724,0.28062233
8974,-1.3955884,1.3437248,0.1884131
8975,-1.1775485,1.2120354,0.16870628
8976,-1.0299472,0.7536524,0.31158066
8977,-0.9483903,0.39227206,0.37815773
8978,-0.8092442,0.29100835,0.36377707
8979,-0.49906167,0.48874223,0.4261598
8980,-0.20858595,0.6795521,0.5215647
8981,0.021704122,0.8234917,0.57862127
8982,0.16184884,0.9423318,0.5796865
8983,0.20772044,0.96476823,0.46770388
8984,0.24447098,0.6475951,0.31158066
8985,0.25831902,0.33421686,0.20445816
8986,0.22369893,0.35658675,0.11384678
8987,0.1794252,0.61563814,0.081823215
8988,0.095737815,0.890668,0.05465977
8989,-0.017776076,0.9668987,0.04720314
8990,-0.15365987,0.82615477,0.04826837
8991,-0.26983684,0.6475951,0.04507267
8992,-0.4499944,0.3869459,0.06264902
8993,-0.5374101,0.24254024,0.11491201
8994,-0.5784881,0.09274185,0.17083675
8995,-0.58647734,-0.06238271,0.22682805
8996,-0.5646401,-0.12736192,0.2667743
8997,-0.5203663,-0.10499203,0.32116777
8998,-0.4745613,-0.046870254,0.3910071
8999,-0.4740287,-0.099665865,0.4618451
9000,-0.54007316,-0.33255243,0.52049947
9001,-0.65205574,-0.75684804,0.50345576
9002,-0.74905854,-1.3581055,0.49067298
9003,-0.8156356,-1.9885904,0.5556522
9004,-0.8545832,-2.571206,0.77049637
9005,-0.73627573,-3.0221326,1.0236224
9006,-0.48734412,-3.2667367,1.3232192
9007,-0.071570344,-3.18518,1.3610349
9008,0.78281313,-2.640979,1.275217
